# a_r temp
0.01414213562 53
0.01976493507 53.532008
0.03647566307 54.06648209
0.0694391335 54.59987323
0.1325142982 55.1061152
0.2529304354 55.61446329
0.442417844 56.08639804
0.5691327892 56.6010925
0.634654442 57.11578696
0.6496496484 57.63048142
0.6305222416 58.14517587
0.5990684622 58.65987033
0.5738552587 59.17456479
0.5622821723 59.68925925
0.5618869789 60.20395371
0.5670958095 60.71864817
0.5734640096 61.23334263
0.5785836203 61.74803708
0.5816774805 62.26273154
0.5829627022 62.777426
0.5830964242 63.29212046
0.5827829362 63.80681492
0.5825552641 64.32150938
0.5827054041 64.83620383
0.5833124348 65.35089829
0.5843141938 65.86559275
0.5855821015 66.38028721
0.58697816 66.89498167
0.5883887276 67.40967613
0.5897383609 67.92437058
0.5909900777 68.43906504
0.5921382199 68.9537595
0.5931986094 69.46845396
0.5941989787 69.98314842
0.5951712166 70.49784288
0.5961459471 71.01253734
0.5971493316 71.52723179
0.5982016718 72.04192625
0.5993172933 72.55662071
0.6005052199 73.07131517
0.6017702436 73.58600963
0.6031141063 74.10070409
0.6045366112 74.61539854
0.6060365673 75.130093
0.6076125264 75.64478746
0.6092632676 75.88275135
0.6109190352 73.82242327
0.6122737334 71.9476066
0.6129407063 70.24159741
0.6125900056 68.68919594
0.6111046368 67.27657115
0.6087209571 65.99113742
0.6060456474 64.82144242
0.6038727286 63.75706501
0.6028497128 62.78852243
0.6031809719 61.90718576
0.6045622287 61.10520304
0.6063791055 60.37542931
0.608025231 59.71136297
0.6091509086 59.1070878
0.6097355837 58.55722029
0.6099935425 58.05686166
0.6102018326 57.60155422
0.6105547037 57.18724164
0.6111064693 56.81023281
0.6118005557 56.46716897
0.6125393633 56.1549938
0.6132457006 55.87092613
0.6138902614 55.61243523
0.614487806 55.37721823
0.6150684383 55.16317958
0.6156550227 54.96841245
0.6162558432 54.79118166
0.6168672333 54.62990829
0.6174805537 54.48315557
0.6180883985 54.34961609
0.6186875137 54.22810016
0.6192785227 54.11752522
0.6198639749 54.01690617
0.6204463449 53.92534659
0.6210269301 53.84203081
0.6216057681 53.76621656
0.622182177 53.69722843
0.6227553997 53.63445181
0.6233250092 53.57732744
0.6238909871 53.52534639
0.6244535777 53.47804559
0.6250130795 53.43500362
0.625569699 53.39583704
0.6261235082 53.36019692
0.6266744827 53.32776574
0.6272225697 53.29825458
0.6277677402 53.27140052
0.6283100088 53.24696434
0.6288494239 53.22472832
0.6293860463 53.20449438
0.6299199297 53.18608224
0.6304511127 53.16932789
0.630979621 53.15408205
0.6315054744 53.14020891
0.6320286934 53.12758487
0.6325493031 53.11609747
0.6330673327 53.10564436
0.6335828131 53.09613242
0.6340957745 53.08747691
0.634606245 53.07960072
0.6351142505 53.07243369
0.6356198158 53.06591195
0.6361229652 53.05997741
0.636623723 53.0545772
0.6371221139 53.04966322
0.6376181624 53.04519167
0.6381118929 53.04112273
0.6386033291 53.03742015
0.639092494 53.03405094
0.6395794102 53.03098508
0.6400641 53.02819527
0.6405465853 53.02565664
0.6410268878 53.02334659
0.641505029 53.02124452
0.6419810299 53.01933172
0.6424549114 53.01759114
0.6429266938 53.01600728
0.6433963974 53.01456603
0.6438640418 53.01325454
0.6443296467 53.01206114
0.6447932312 53.01097519
0.6452548145 53.00998701
0.6457144151 53.00908781
0.6461720516 53.00826956
0.6466277421 53.00752499
0.6470815044 53.00684746
0.6475333564 53.00623094
0.6479833154 53.00566992
0.6484313985 53.00515942
0.6488776227 53.00469487
0.6493220047 53.00427216
0.6497645609 53.00388751
0.6502053076 53.00353749
0.6506442608 53.00321898
0.6510814364 53.00292915
0.651210298 53.0028486
