# a_r temp
0.01414213562 53
0.01954085254 53.53175585
0.03552751747 54.06594152
0.06671981552 54.59968136
0.1256348713 55.10752357
0.2366238326 55.62912234
0.4060112022 56.08509645
0.5210731111 56.59958006
0.5864927641 57.11406367
0.6100740967 57.62854728
0.6031649729 58.14303089
0.5816035174 58.65751449
0.5604568023 59.1719981
0.5480732859 59.68648171
0.5450575431 60.20096532
0.5480126091 60.71544893
0.5532275768 61.22993254
0.5581986088 61.74441615
0.5617528897 62.25889976
0.5636953214 62.77338337
0.5643848285 63.28786698
0.5643799605 63.80235059
0.5641999622 64.31683419
0.5642049365 64.8313178
0.5645711717 65.34580141
0.5653244324 65.86028502
0.5663956843 66.37476863
0.5676746949 66.88925224
0.5690495885 67.40373585
0.5704298932 67.91821946
0.5717557433 68.43270307
0.5729976479 68.94718668
0.5741510492 69.46167029
0.5752289039 69.97615389
0.5762543839 70.4906375
0.5772548202 71.00512111
0.5782573108 71.51960472
0.5792859638 72.03408833
0.5803605133 72.54857194
0.5814959564 73.06305555
0.5827028637 73.57753916
0.5839880705 74.09202277
0.585355527 74.60650638
0.5868071541 75.12098999
0.5883436147 75.63547359
0.5899649298 75.94866852
0.5916168743 74.24134
0.593054969 72.66103532
0.5939669553 71.19830359
0.5940618858 69.84439717
0.5931654669 68.59121929
0.5913249541 67.43127568
0.5888721587 66.35762967
0.5863845209 65.36386071
0.5845178342 64.444026
0.583761264 63.59262485
0.5842372703 62.80456589
0.5856637681 62.07513653
0.5875004356 61.39997481
0.589192027 60.7750433
0.5903809773 60.19660497
0.5909988723 59.6612008
0.5912192157 59.16562916
0.5913200395 58.70692659
0.5915374306 58.2823501
0.5919788464 57.88936082
0.5926198167 57.52560873
0.5933603377 57.18891865
0.5940954717 56.87727725
0.594762944 56.58882097
0.5953542542 56.32182491
0.5958975299 56.07469249
0.596430391 55.84594591
0.5969794544 55.63421733
0.5975547782 55.43824064
0.5981499731 55.25684397
0.5987507249 55.0889426
0.5993446024 54.93353253
0.5999259338 54.78968444
0.6004956027 54.65653816
0.6010579597 54.53329751
0.6016174346 54.41922554
0.6021765018 54.31364013
0.6027353665 54.21590991
0.6032928111 54.12545049
0.6038473469 54.04172093
0.6043980226 53.96422056
0.6049446611 53.89248595
0.6054876468 53.82608814
0.6060275406 53.7646301
0.6065647671 53.70774432
0.6070994884 53.65509064
0.6076316488 53.60635422
0.6081611011 53.56124361
0.6086877257 53.51948907
0.6092114895 53.48084093
0.6097324419 53.44506807
0.6102506741 53.41195658
0.610766274 53.38130847
0.6112793005 53.35294048
0.6117897806 53.32668296
0.6122977225 53.3023789
0.6128031315 53.27988299
0.6133060219 53.25906069
0.6138064193 53.23978749
0.6143043567 53.22194816
0.6147998687 53.205436
0.6152929863 53.1901523
0.615783736 53.17600564
0.6162721404 53.16291145
0.6167582207 53.15079142
0.6172419984 53.13957307
0.6177234964 53.12918933
0.6182027385 53.11957811
0.6186797488 53.11068192
0.6191545508 53.10244758
0.6196271671 53.09482584
0.6200976191 53.08777114
0.6205659281 53.08124128
0.6210321146 53.07519722
0.6214961994 53.06960281
0.6219582029 53.06442461
0.6224181456 53.05963165
0.6228760475 53.05519527
0.6233319283 53.05108894
0.6237858073 53.0472881
0.6242377035 53.04377003
0.6246876356 53.0405137
0.625135622 53.03749963
0.6255816809 53.03470979
0.6260258303 53.0321275
0.626468088 53.02973733
0.6269084713 53.02752498
0.6273469975 53.02547722
0.6277836835 53.0235818
0.6282185461 53.0218274
0.6286516017 53.02020352
0.6290828665 53.01870045
0.6295123566 53.0173092
0.6299400878 53.01602146
0.6303660757 53.01482952
0.6305151348 53.01443266
