# a_r temp
0.01414213562 53
0.02010937127 53.53194692
0.03794778478 54.06641592
0.07372806801 54.59864157
0.143546344 55.10329705
0.2795214051 55.58053471
0.4954719057 56.08581243
0.6273532197 56.60040038
0.6741905937 57.11498833
0.6557312723 57.62957628
0.6037528687 58.14416424
0.5545745322 58.65875219
0.5282853035 59.17334014
0.5222224365 59.6879281
0.5261481399 60.20251605
0.5327746987 60.717104
0.538640738 61.23169196
0.5426554043 61.74627991
0.5449260525 62.26086786
0.5460268922 62.77545582
0.5465782886 63.29004377
0.5470467072 63.80463172
0.5476939074 64.31921967
0.5486091075 64.83380763
0.5497709718 65.34839558
0.5511066107 65.86298353
0.5525336739 66.37757149
0.5539839021 66.89215944
0.5554121682 67.40674739
0.5567963514 67.92133535
0.5581326245 68.4359233
0.5594293353 68.95051125
0.5607013313 69.4650992
0.5619655728 69.97968716
0.5632382273 70.49427511
0.5645330799 71.00886306
0.5658609455 71.52345102
0.5672297475 72.03803897
0.5686449724 72.55262692
0.570110284 73.06721488
0.5716281514 73.58180283
0.5732004066 74.09639078
0.5748286921 74.61097874
0.5765147901 75.12556669
0.5782608414 75.64015464
0.5800694289 75.90233495
0.5818690361 73.90732548
0.5833331509 72.08610265
0.5840594326 70.42352731
0.5837219887 68.90577921
0.5822334894 67.52024211
0.5798785308 66.25539886
0.577306686 65.10073566
0.5753181349 64.04665459
0.5745155295 63.08439386
0.5750304108 62.20595497
0.5765065104 61.40403616
0.5783341909 60.67197177
0.5799639194 60.00367678
0.5811165699 59.39359626
0.5818129712 58.83665918
0.5822594965 58.32823624
0.5826877974 57.86410139
0.5832407084 57.44039675
0.5839434687 57.05360047
0.5847418997 56.70049749
0.5855619326 56.37815284
0.5863526523 56.08388717
0.587099288 55.81525457
0.5878142262 55.57002216
0.5885207754 55.34615159
0.58923337 55.14178206
0.5899540187 54.95521484
0.59067741 54.78489921
0.5913969866 54.62941952
0.5921086837 54.48748342
0.5928117035 54.35791115
0.5935073779 54.23962572
0.5941975635 54.13164395
0.5948835456 54.03306829
0.5955657277 53.94307941
0.5962438858 53.86092931
0.5969176014 53.78593518
0.5975865859 53.71747366
0.5982507917 53.65497571
0.5989103561 53.59792186
0.5995654813 53.54583788
0.6002163376 53.49829085
0.6008630251 53.45488556
0.6015055864 53.41526123
0.6021440401 53.37908852
0.6027784109 53.34606675
0.6034087423 53.31592145
0.6040350936 53.28840206
0.6046575309 53.26327984
0.6052761172 53.24034597
0.6058909085 53.21940983
0.6065019542 53.20029741
0.6071093004 53.18284984
0.6077129922 53.16692209
0.608313076 53.15238179
0.6089095986 53.13910807
0.609502607 53.1269906
0.6100921471 53.11592866
0.6106782632 53.10583031
0.6112609985 53.09661161
0.6118403947 53.08819593
0.612416493 53.08051333
0.6129893338 53.07349995
0.6135589571 53.06709749
0.6141254022 53.06125274
0.6146887075 53.05591712
0.6152489108 53.05104627
0.6158060491 53.04659972
0.6163601587 53.04254049
0.6169112751 53.03883486
0.6174594334 53.03545202
0.618004668 53.03236386
0.6185470126 53.0295447
0.6190865005 53.02697111
0.6196231641 53.0246217
0.6201570356 53.02247694
0.6206881464 53.02051901
0.6212165273 53.01873164
0.6217422088 53.01709996
0.6222652207 53.01561041
0.6227855923 53.01425061
0.6233033526 53.01300926
0.6238185299 53.01187605
0.6243311521 53.01084155
0.6248412466 53.00989716
0.6253488404 53.00903503
0.6258539601 53.00824801
0.6263566317 53.00752954
0.626856881 53.00687365
0.6273547332 53.0062749
0.6278502131 53.0057283
0.6283433453 53.00522932
0.6288341538 53.0047738
0.6293226623 53.00435796
0.6298088942 53.00397835
0.629965626 53.00386283
