# a_r temp
0.01414213562 53
0.01889512567 53.53197839
0.03283598108 54.06630105
0.05918686745 54.60150647
0.1070669332 55.11720433
0.1937452326 55.63727386
0.3148150946 56.08691207
0.3999448203 56.60171876
0.4571861828 57.11652546
0.4902478255 57.63133216
0.50309162 58.14613885
0.5018669816 58.66094555
0.4938110057 59.17575225
0.4851235506 59.69055894
0.479374771 60.20536564
0.4774137684 60.72017234
0.4784146302 61.23497903
0.4810309852 61.74978573
0.4840896084 62.26459243
0.4868371044 62.77939912
0.4889343157 63.29420582
0.4903489673 63.80901252
0.4912278987 64.32381922
0.4917872875 64.83862591
0.4922359417 65.35343261
0.4927332092 65.86823931
0.493375278 66.383046
0.4942003494 66.8978527
0.4952033288 67.4126594
0.4963528682 67.92746609
0.4976063871 68.44227279
0.4989211345 68.95707949
0.5002610192 69.47188618
0.5015998485 69.98669288
0.5029219547 70.50149958
0.5042211822 71.01630627
0.5054990404 71.53111297
0.5067625986 72.04591967
0.5080224926 72.56072636
0.5092912411 73.07553306
0.5105819475 73.59033976
0.5119073868 74.10514645
0.5132794279 74.61995315
0.5147087288 75.13475985
0.5162046324 75.64956655
0.5177751568 75.93731974
0.5193784101 74.48490197
0.5208147505 73.12445493
0.5218325885 71.85015454
0.5221867288 70.65654553
0.5216947688 69.53851815
0.5203058566 68.49128627
0.5181607445 67.51036682
0.5156114215 66.59156067
0.5131698387 65.73093461
0.5113782641 64.92480449
0.5106366766 64.16971949
0.511060791 63.4624473
0.5124427838 62.79996031
0.5143369235 62.17942261
0.5162284835 61.59817791
0.5177099345 61.05373808
0.5185959862 60.5437726
0.5189428258 60.06609848
0.5189775707 59.618671
0.5189778774 59.1995749
0.5191572943 58.80701619
0.5196018649 58.43931451
0.5202729842 58.09489588
0.5210588773 57.77228598
0.5218401888 57.47010389
0.5225387668 57.18705608
0.5231348998 56.92193096
0.5236557181 56.67359366
0.5241484633 56.44098115
0.5246543671 56.22309773
0.5251937504 56.01901076
0.5257648644 55.82784662
0.5263528243 55.64878704
0.5269425426 55.48106556
0.5275232132 55.32396423
0.528090272 55.17681059
0.5286450119 55.03897475
0.5291919185 54.9098667
0.5297356567 54.78893379
0.5302790805 54.67565837
0.5308227168 54.56955556
0.5313654038 54.4701712
0.5319054024 54.37707987
0.53244135 54.2898831
0.5329727159 54.20820763
0.5334997465 54.13170386
0.5340231043 54.06004432
0.5345434599 53.99292226
0.535061223 53.93005038
0.5355764775 53.87115956
0.5360890753 53.8159977
0.5365987954 53.7643287
0.537105478 53.71593138
0.5376090864 53.67059858
0.5381096955 53.62813626
0.5386074364 53.58836265
0.5391024363 53.55110752
0.5395947797 53.51621137
0.5400845009 53.48352486
0.5405716001 53.45290805
0.5410560681 53.42422991
0.5415379065 53.39736766
0.5420171367 53.37220633
0.5424937969 53.34863822
0.5429679326 53.32656244
0.5434395874 53.3058845
0.5439087968 53.28651589
0.5443755878 53.2683737
0.5448399816 53.25138027
0.5453019982 53.23546287
0.5457616595 53.22055336
0.5462189902 53.20658792
0.5466740177 53.19350677
0.54712677 53.18125392
0.5475772741 53.16977692
0.5480255553 53.15902664
0.548471637 53.14895707
0.5489155414 53.13952511
0.5493572903 53.13069038
0.5497969056 53.12241506
0.5502344097 53.11466374
0.5506698247 53.10740323
0.5511031729 53.10060246
0.5515344758 53.09423231
0.5519637547 53.08826552
0.5523910298 53.08267655
0.5528163211 53.07744147
0.5532396485 53.07253787
0.5536610315 53.06794477
0.5540804892 53.06364251
0.554498041 53.05961267
0.5549137056 53.05583799
0.5553275015 53.05230233
0.555739447 53.04899055
0.5561495599 53.04588846
0.55625831 53.04509715
