# a_r temp
0.01414213562 53
0.01995505549 53.53306687
0.03728600601 54.06863567
0.07179001063 54.60250469
0.1385341275 55.10869234
0.2673744846 55.60097375
0.4728458849 56.09241077
0.5571240048 56.60810293
0.5195553563 57.1237951
0.4366121806 57.63948726
0.3826543614 58.15517942
0.3688537785 58.67087158
0.372891407 59.18656375
0.3808627947 59.70225591
0.3875938966 60.21794807
0.391844396 60.73364023
0.3939943824 61.2493324
0.3949294742 61.76502456
0.3954688417 62.28071672
0.3961336136 62.79640888
0.397135048 63.31210105
0.3984680795 63.82779321
0.4000228702 64.34348537
0.4016694402 64.85917753
0.4033046812 65.37486969
0.404868593 65.89056186
0.4063414622 66.40625402
0.4077323358 66.92194618
0.4090658507 67.43763834
0.4103712657 67.95333051
0.4116751378 68.46902267
0.4129975808 68.98471483
0.4143513023 69.50040699
0.4157424115 70.01609916
0.4171720957 70.53179132
0.4186385004 71.04748348
0.4201384081 71.56317564
0.4216685219 72.07886781
0.4232263112 72.59455997
0.4248104637 73.11025213
0.4264210312 73.62594429
0.4280593608 74.14163646
0.4297278993 74.65732862
0.4314299357 75.17302078
0.4331693308 75.68871294
0.4349497391 75.53938176
0.4366340755 72.81688089
0.437699771 70.42323535
0.4375405809 68.31871999
0.4357824343 66.46840899
0.4326264789 64.84159587
0.4289902562 63.41128363
0.4261892841 62.15373653
0.4252386495 61.04808608
0.4262746647 60.07598464
0.4285595686 59.22130088
0.431007765 58.46985202
0.4327905681 57.80916845
0.4336550577 57.2282868
0.4338696099 56.71756796
0.4339257731 56.26853712
0.4342170338 55.87374316
0.4348730075 55.52663495
0.4357931822 55.22145268
0.4367833026 54.95313224
0.4376876089 54.71722121
0.4384510525 54.50980497
0.4391071945 54.32744174
0.4397270257 54.16710545
0.4403689841 54.02613554
0.4410544456 53.90219283
0.4417711797 53.79322066
0.4424923804 53.6974108
0.4431958073 53.61317343
0.4438734035 53.53911075
0.4445301528 53.47399379
0.4451767679 53.41674205
0.4458221781 53.36640551
0.4464696812 53.32214891
0.4471173664 53.28323789
0.4477610378 53.24902676
0.4483972459 53.21894786
0.4490248464 53.19250206
0.4496448188 53.16925054
0.4502590575 53.14880747
0.4508691192 53.13083364
0.451475582 53.11503079
0.4520781336 53.1011367
0.4526760863 53.08892083
0.4532689083 53.07818045
0.4538564892 53.06873736
0.4544390955 53.06043486
0.4550171434 53.05313519
0.4555909705 53.04671721
0.4561607234 53.04107444
0.4567263827 53.03611323
0.4572878647 53.03175126
0.4578451229 53.02791616
0.458398195 53.02454428
0.4589471895 53.02157968
0.4594922389 53.01897316
0.4600334545 53.01668147
0.460570906 53.01466659
0.4611046294 53.01289507
0.461634649 53.01133753
0.462160998 53.00996812
0.4626837274 53.00876411
0.4632029016 53.00770553
0.4637185876 53.00677481
0.4642308462 53.00595651
0.4647397278 53.00523705
0.4652452749 53.00460449
0.4657475278 53.00404833
0.4662465281 53.00355935
0.4667423212 53.00312943
0.4672349544 53.00275144
0.4677244748 53.00241911
0.468210927 53.00212691
0.4686943523 53.00187001
0.46917479 53.00164414
0.4696522783 53.00144555
0.4701268553 53.00127095
0.4705985595 53.00111744
0.4710674294 53.00098247
0.4715335024 53.0008638
0.4719968152 53.00075946
0.4724574029 53.00066773
0.4729152997 53.00058708
0.4733705392 53.00051617
0.4738231544 53.00045382
0.4742731782 53.00039901
0.4747206428 53.00035081
0.4751655799 53.00030844
0.4756080205 53.00027118
0.4760479946 53.00023843
0.476485532 53.00020963
0.4769206616 53.00018431
0.4773534121 53.00016205
0.4777838116 53.00014247
0.4782118877 53.00012527
0.4786376676 53.00011014
0.4786477092 53.0001098
