# a_r temp
0.01414213562 53
0.01886041658 53.5320421
0.03269296136 54.06642498
0.05879438639 54.60174181
0.1061199227 55.11796448
0.1916052038 55.6370868
0.3106720563 56.1166324
0.3950078568 56.60218766
0.4528841992 57.11706241
0.4878572957 57.63193716
0.5034023496 58.14681192
0.5049594268 58.66168667
0.4990820718 59.17656143
0.4915929473 59.69143618
0.4861131102 60.20631093
0.4838273939 60.72118569
0.4842819651 61.23606044
0.4863897784 61.75093519
0.4891020307 62.26580995
0.4916902952 62.7806847
0.4937834492 63.29555946
0.495293543 63.81043421
0.4963102981 64.32530896
0.4970041669 64.84018372
0.4975548973 65.35505847
0.4981092137 65.86993322
0.4987636076 66.38480798
0.499564754 66.89968273
0.5005196977 67.41455749
0.5016094562 67.92943224
0.5028018979 68.44430699
0.5040618119 68.95918175
0.5053575898 69.4740565
0.5066648311 69.98893125
0.5079675821 70.50380601
0.5092579899 71.01868076
0.5105350616 71.53355552
0.5118030485 72.04843027
0.513069808 72.56330502
0.5143453493 73.07817978
0.5156406612 73.59305453
0.5169668421 74.10792928
0.5183345123 74.62280404
0.5197534625 75.13767879
0.5212324854 75.65255355
0.5227792967 75.96921042
0.5243617465 74.86706712
0.5258276081 73.81780997
0.5269899304 72.81890108
0.5276646972 71.86792434
0.5277004853 70.96257964
0.527015185 70.10067724
0.525632779 69.28013249
0.5237085167 68.4989608
0.5215280424 67.7552728
0.5194685438 67.04726982
0.5179207379 66.37323948
0.5171883928 65.7315516
0.5173988853 65.12065423
0.5184616168 64.53906987
0.5200947399 63.98539195
0.5219123649 63.45828138
0.5235404442 62.95646335
0.5247209822 62.4787242
0.5253713526 62.02390854
0.5255826707 61.59091638
0.5255624564 61.17870056
0.5255463221 60.78626413
0.5257138527 60.41265802
0.5261394742 60.05697866
0.5267912138 59.71836587
0.5275684711 59.39600073
0.528355752 59.08910362
0.5290681266 58.79693232
0.5296733117 58.51878025
0.5301881109 58.25397471
0.5306573924 58.0018753
0.5311284436 57.76187232
0.5316319838 57.53338536
0.5321754026 57.31586183
0.5327472929 57.10877568
0.5333280237 56.9116261
0.5339002191 56.72393628
0.5344549364 56.54525234
0.5349924135 56.37514212
0.5355188403 56.21319426
0.5360417754 56.05901708
0.5365665453 55.91223773
0.5370947963 55.77250124
0.537625994 55.63946967
0.5381591904 55.51282131
0.5386918584 55.39224986
0.5392212856 55.27746374
0.5397457881 55.16818536
0.5402650654 55.06415044
0.5407798541 54.96510738
0.5412912712 54.87081666
0.5418002289 54.78105024
0.5423071385 54.69559105
0.5428119269 54.61423241
0.5433142495 54.53677756
0.543813743 54.46303919
0.5443101989 54.39283897
0.5448036126 54.32600714
0.5452941288 54.26238206
0.5457819439 54.20180987
0.546267218 54.14414409
0.5467500329 54.08924526
0.5472303963 54.03698061
0.5477082757 53.98722375
0.5481836383 53.93985434
0.5486564768 53.89475784
0.5491268162 53.85182518
0.5495947041 53.81095253
0.5500601945 53.77204105
0.5505233342 53.73499664
0.5509841561 53.69972972
0.5514426809 53.66615499
0.5518989229 53.63419125
0.5523528966 53.60376122
0.552804621 53.57479129
0.55325412 53.54721141
0.5537014211 53.52095488
0.5541465523 53.4959582
0.5545895397 53.47216092
0.5550304065 53.4495055
0.5554691738 53.42793714
0.5559058611 53.40740368
0.556340488 53.38785546
0.5567730748 53.36924522
0.5572036422 53.35152794
0.5576322114 53.33466078
0.5580588035 53.31860295
0.5584834386 53.30331561
0.5589061364 53.28876179
0.5593269157 53.27490631
0.5597457949 53.26171564
0.5601627923 53.24915789
0.5605779261 53.23720269
0.5609912144 53.22582113
0.561402675 53.21498569
0.5615029441 53.21241795
