# a_r temp
0.01414213562 53
0.01980271279 53.5320119
0.03663624724 54.06649598
0.06990304785 54.59978056
0.1336969595 55.10577611
0.2557554303 55.61104502
0.4481939104 56.08639436
0.5653537325 56.60108719
0.6058256864 57.11578002
0.5890827273 57.63047286
0.5446598123 58.14516569
0.5041561457 58.65985853
0.4838138671 59.17455136
0.4808660669 59.68924419
0.4863787446 60.20393703
0.4937744279 60.71862986
0.4998136421 61.2333227
0.5035246272 61.74801553
0.5051768944 62.26270836
0.50554344 62.7774012
0.5054243271 63.29209403
0.5054006557 63.80678687
0.5057703877 64.3214797
0.5065959539 64.83617253
0.5077946817 65.35086537
0.5092248157 65.8655582
0.510745894 66.38025103
0.5122508204 66.89494387
0.5136758838 67.4096367
0.5149971171 67.92432954
0.5162202069 68.43902237
0.5173689488 68.9537152
0.5184751186 69.46840804
0.5195709984 69.98310087
0.5206847352 70.49779371
0.5218381226 71.01248654
0.5230461618 71.52717937
0.5243177471 72.04187221
0.5256569267 72.55656504
0.5270643372 73.07125788
0.5285385553 73.58595071
0.5300772282 74.10064354
0.5316779326 74.61533638
0.5333387657 75.13002921
0.5350587026 75.64472205
0.5368376914 75.76891057
0.5385632175 72.72973332
0.539717962 70.0962292
0.5396618195 67.81424674
0.5380024608 65.83686338
0.534976828 64.12342039
0.531552226 62.63868647
0.5290062008 61.3521333
0.5282034596 60.23730759
0.5291395755 59.27128715
0.5310859073 58.43420952
0.5331233633 57.70886351
0.5346281382 57.08033529
0.5354547788 56.53570175
0.5358258118 56.06376474
0.5360848534 55.65482086
0.5364869438 55.30046188
0.5371114791 54.99340193
0.5378964084 54.72732762
0.5387297073 54.49676828
0.5395236834 54.29698344
0.5402450751 54.12386539
0.5409067297 53.97385471
0.5415415616 53.84386708
0.5421784912 53.73122988
0.5428306368 53.6336272
0.5434959722 53.54905228
0.5441647957 53.47576621
0.5448276113 53.41226217
0.5454795621 53.35723449
0.5461208053 53.30955176
0.5467543653 53.2682336
0.547383532 53.23243048
0.5480102186 53.20140627
0.5486346525 53.17452308
0.5492559941 53.1512282
0.5498732062 53.13104266
0.5504856615 53.11355143
0.5510933049 53.09839488
0.5516964763 53.08526139
0.5522956157 53.07388092
0.5528910385 53.06401949
0.5534828599 53.05547434
0.554071046 53.04806977
0.5546555144 53.04165354
0.5552362191 53.03609374
0.5558131828 53.03127604
0.5563864833 53.0271014
0.5569562177 53.02348397
0.557522471 53.02034939
0.5580853023 53.01763321
0.5586447483 53.01527958
0.5592008358 53.0132401
0.5597535942 53.01147284
0.5603030611 53.00994148
0.5608492815 53.00861452
0.5613923034 53.00746467
0.5619321728 53.00646831
0.5624689317 53.00560494
0.5630026182 53.0048568
0.5635332677 53.00420853
0.5640609156 53.00364679
0.5645855976 53.00316002
0.56510735 53.00273823
0.5656262091 53.00237274
0.5661422106 53.00205603
0.566655389 53.0017816
0.5671657776 53.0015438
0.5676734088 53.00133773
0.5681783146 53.00115918
0.5686805263 53.00100445
0.5691800752 53.00087038
0.569676992 53.0007542
0.5701713068 53.00065354
0.5706630491 53.0005663
0.571152248 53.00049071
0.5716389318 53.00042522
0.5721231284 53.00036846
0.5726048654 53.00031928
0.5730841697 53.00027666
0.573561068 53.00023973
0.5740355865 53.00020773
0.5745077507 53.00018001
0.5749775861 53.00015598
0.5754451174 53.00013516
0.5759103692 53.00011712
0.5763733653 53.00010149
0.5768341295 53.00008794
0.5772926852 53.0000762
0.577749055 53.00006603
0.5782032618 53.00005722
0.5786553275 53.00004958
0.5791052741 53.00004296
0.5795531229 53.00003723
0.5799988953 53.00003226
0.580442612 53.00002795
0.5805729068 53.0000268
