# a_r temp
0.01414213562 53
0.01980271279 53.53196358
0.03663624724 54.06639912
0.06990304785 54.59963527
0.1336969595 55.10558487
0.2557554303 55.6108079
0.4480520925 56.08611407
0.5730495967 56.60076016
0.6309964072 57.11540625
0.634661393 57.63005235
0.6043280559 58.14469844
0.5658571089 58.65934453
0.5391024332 59.17399062
0.5290860004 59.68863672
0.5305342324 60.20328281
0.5367497688 60.7179289
0.5433325888 61.23257499
0.5482538244 61.74722109
0.5510735634 62.26186718
0.5522032025 62.77651327
0.5523582895 63.29115936
0.5522112918 63.80580546
0.5522251285 64.32045155
0.5526234444 64.83509764
0.5534397452 65.34974373
0.5545932972 65.86438983
0.5559581836 66.37903592
0.5574112014 66.89368201
0.5588574204 67.4083281
0.5602384284 67.9229742
0.5615297287 68.43762029
0.5627328515 68.95226638
0.5638660775 69.46691247
0.5649560692 69.98155857
0.5660314605 70.49620466
0.5671186294 71.01085075
0.5682394087 71.52549684
0.5694102842 72.04014293
0.5706425961 72.55478903
0.5719433165 73.06943512
0.5733160782 73.58408121
0.5747622295 74.0987273
0.5762817827 74.6133734
0.5778741891 75.12801949
0.5795389229 75.64266558
0.5812758428 75.90389165
0.583016712 73.96300448
0.5844582248 72.18659177
0.5852190278 70.56071513
0.5849691904 69.07261746
0.5835738749 67.71062286
0.5812289991 66.46404494
0.5784947065 65.32310297
0.5761482912 64.2788451
0.5748791585 63.32307813
0.5749825181 62.44830317
0.576245444 61.64765685
0.5780939986 60.9148574
0.5798931876 60.24415542
0.5812179354 59.63028871
0.5819691604 59.06844101
0.5823170579 58.55420419
0.5825414348 58.08354369
0.5828717839 57.65276685
0.5834032704 57.2584939
0.5841044496 56.89763151
0.5848808477 56.56734845
0.585643128 56.26505345
0.5863456438 55.98837479
0.5869889825 55.73514176
0.5876018566 55.50336756
0.5882160235 55.29123379
0.5888467708 55.09707612
0.5894928634 54.91937127
0.5901444907 54.75672502
0.5907916478 54.60786132
0.5914288998 54.47161224
0.5920559315 54.34690882
0.5926754806 54.23277269
0.5932907542 54.12830839
0.5939037501 54.03269632
0.5945148687 53.94518636
0.5951234377 53.86509194
0.5957285119 53.79178466
0.5963294582 53.72468939
0.5969261442 53.66327973
0.5975188103 53.60707388
0.5981078211 53.55563088
0.5986934622 53.50854712
0.5992758591 53.4654532
0.5998550058 53.42601104
0.6004308428 53.38991117
0.6010033278 53.35687038
0.6015724686 53.32662945
0.602138318 53.29895111
0.6027009494 53.27361821
0.6032604321 53.250432
0.6038168179 53.22921058
0.604370142 53.20978744
0.6049204301 53.19201021
0.6054677078 53.17573941
0.6060120053 53.16084738
0.6065533579 53.14721729
0.6070918038 53.13474221
0.6076273805 53.12332425
0.6081601233 53.11287385
0.6086900648 53.103309
0.6092172356 53.09455467
0.6097416658 53.08654218
0.6102633853 53.07920866
0.6107824244 53.07249658
0.6112988133 53.06635327
0.6118125819 53.06073054
0.6123237592 53.05558428
0.6128323736 53.05087411
0.6133384528 53.04656308
0.613842024 53.04261736
0.6143431139 53.03900599
0.614841749 53.03570065
0.6153379554 53.03267541
0.6158317587 53.02990652
0.6163231842 53.02737226
0.6168122567 53.02505276
0.6172990005 53.0229298
0.6177834398 53.02098675
0.6182655979 53.01920835
0.6187454983 53.01758065
0.6192231637 53.01609088
0.6196986168 53.01472735
0.6201718797 53.01347936
0.6206429743 53.01233713
0.621111922 53.01129169
0.621578744 53.01033484
0.6220434613 53.00945908
0.6225060943 53.00865752
0.6229666632 53.00792389
0.623425188 53.00725242
0.6238816884 53.00663786
0.6243361837 53.00607537
0.6247886929 53.00556055
0.6252392349 53.00508935
0.6253777068 53.00495233
