# a_r temp
0.01414213562 53
0.02054393974 53.53281864
0.03983127467 54.06823488
0.07933251378 54.59962768
0.1582850421 55.10588998
0.3158469425 55.57522486
0.5451461192 56.09060127
0.6603011817 56.60597767
0.6727661883 57.12135408
0.617461885 57.63673048
0.5458342048 58.15210688
0.50023532 58.66748329
0.4852122871 59.18285969
0.485806892 59.6982361
0.4911983581 60.2136125
0.4967596452 60.72898891
0.5010487555 61.24436531
0.5039732943 61.75974171
0.5059156641 62.27511812
0.5073237573 62.79049452
0.5085425832 63.30587093
0.5097759673 63.82124733
0.5111098471 64.33662374
0.5125543957 64.85200014
0.5140825709 65.36737654
0.5156569655 65.88275295
0.517244762 66.39812935
0.5188237597 66.91350576
0.5203829247 67.42888216
0.5219202539 67.94425857
0.5234398053 68.45963497
0.5249489326 68.97501137
0.5264561732 69.49038778
0.5279698785 70.00576418
0.5294974886 70.52114059
0.531045283 71.03651699
0.5326184361 71.5518934
0.5342212367 72.0672698
0.5358573666 72.5826462
0.5375301762 73.09802261
0.5392429189 73.61339901
0.5409989315 74.12877542
0.5428017583 74.64415182
0.5446552263 75.15952822
0.5465634798 75.67490463
0.5485306541 75.6342816
0.550426158 72.96030055
0.5517263012 70.60222585
0.5518367272 68.52273447
0.5504357152 66.68891336
0.5477994372 65.0717383
0.5448514246 63.64561427
0.5427447085 62.38797028
0.5422072064 61.27890202
0.5431763021 60.30085676
0.544986755 59.43835552
0.5468671661 58.67774806
0.5483386761 58.00699678
0.5493204061 57.41548622
0.5499962843 56.89385503
0.5506072482 56.43384782
0.5513069322 56.02818447
0.5521278392 55.67044494
0.5530280516 55.35496762
0.5539493481 55.07675979
0.5548499999 54.83141852
0.5557162102 54.61506106
0.5565543774 54.42426335
0.5573776074 54.25600584
0.5581959242 54.1076257
0.5590130005 53.97677469
0.5598276545 53.86138196
0.5606369617 53.75962133
0.5614386468 53.66988235
0.5622319521 53.59074483
0.5630173198 53.52095633
0.563795638 53.4594124
0.5645676366 53.40513905
0.5653336589 53.35727736
0.5660937353 53.31506989
0.5668477766 53.27784866
0.5675957312 53.24502461
0.5683376462 53.21607828
0.569073648 53.19055156
0.5698038907 53.16804048
0.5705285139 53.14818878
0.5712476267 53.13068229
0.5719613132 53.11524395
0.5726696472 53.10162944
0.5733727043 53.0896233
0.5740705655 53.07903553
0.5747633163 53.06969855
0.5754510423 53.06146462
0.5761338257 53.05420341
0.5768117444 53.04780001
0.5774848728 53.04215309
0.5781532828 53.03717327
0.5788170451 53.03278176
0.5794762295 53.02890904
0.5801309046 53.02549383
0.5807811377 53.02248208
0.5814269943 53.01982613
0.5820685382 53.01748394
0.5827058318 53.01541845
0.5833389359 53.01359697
0.5839679099 53.01199067
0.5845928124 53.01057414
0.5852137003 53.00932495
0.5858306295 53.00822333
0.5864436547 53.00725186
0.5870528294 53.00639515
0.587658206 53.00563965
0.5882598357 53.0049734
0.5888577687 53.00438586
0.5894520542 53.00386773
0.5900427403 53.00341081
0.5906298742 53.00300787
0.5912135022 53.00265253
0.5917936696 53.00233917
0.5923704208 53.00206283
0.5929437994 53.00181913
0.593513848 53.00160423
0.5940806084 53.00141471
0.5946441218 53.00124758
0.5952044284 53.0011002
0.5957615678 53.00097022
0.5963155785 53.0008556
0.5968664987 53.00075453
0.5974143657 53.00066539
0.5979592161 53.00058678
0.5985010858 53.00051746
0.5990400101 53.00045633
0.5995760237 53.00040242
0.6001091606 53.00035488
0.6006394542 53.00031296
0.6011669373 53.00027599
0.6016916421 53.00024338
0.6022136003 53.00021463
0.6027328431 53.00018927
0.6032494009 53.00016691
0.6037633039 53.00014719
0.6038193264 53.00014519
