# a_r temp
0.01414213562 155
0.01975632929 237.0421215
0.03105173996 219.9641661
0.04409867743 206.4418266
0.06125020993 195.734545
0.08589773995 187.2561303
0.118231917 180.5425245
0.1584156165 175.2263255
0.2069816912 171.0166394
0.2648670902 167.6831387
0.3190506202 165.0434475
0.3657086742 162.953155
0.4073493983 161.2979109
0.4452693947 159.9871671
0.4802109193 158.9492225
0.5126187919 158.1272996
0.542761743 157.4764385
0.5707985701 156.9610367
0.5968189173 156.5529018
0.6208711718 156.229709
0.6429830344 155.9737799
0.6631772074 155.7711152
0.6814831794 155.6106295
0.6979454412 155.4835444
0.7126282754 155.3829084
0.7256173356 155.303217
0.7370184186 155.240111
0.7469540399 155.1901388
0.7555585644 155.1505669
0.7629726807 155.1192307
0.7693379365 155.0944162
0.7747918929 155.0747662
0.7794642531 155.0592058
0.7834741185 155.0468838
0.7869283559 155.0371263
0.7899209385 155.0293995
0.7925330638 155.0232808
0.7948338291 155.0184356
0.7968812637 155.0145988
0.7987235496 155.0115604
0.8004002997 155.0091545
0.801943806 155.0072492
0.803380199 155.0057405
0.8047304891 155.0045458
0.8060114762 155.0035997
0.8072365288 155.0028505
0.8084162407 155.0022573
0.8095589764 155.0017875
0.8106713199 155.0014155
0.8117584408 155.0011209
0.8128243896 155.0008876
0.8138723357 155.0007029
0.814904757 155.0005566
0.8159235909 155.0004408
0.8169303531 155.000349
0.8179262324 155.0002764
0.8189121636 155.0002189
0.8198888856 155.0001733
0.8208569859 155.0001372
0.8218169358 155.0001087
0.8227691171 155.0000861
0.8237138427 155.0000681
0.8246513733 155.000054
0.8255819286 155.0000427
0.8265056977 155.0000338
0.8274228455 155.0000268
0.8283335184 155.0000212
0.8292378486 155.0000168
0.8301359568 155.0000133
0.8310279551 155.0000105
0.8319139483 155.0000083
0.8327940355 155.0000066
0.8336683111 155.0000052
0.8345368655 155.0000041
0.8353997855 155.0000033
0.8362571555 155.0000026
0.8371090567 155.0000021
0.8379555683 155.0000016
0.8387967674 155.0000013
0.8396327289 155.000001
0.840463526 155.0000008
0.8412892302 155.0000006
0.8421099113 155.0000005
0.8429256374 155.0000004
0.8437364755 155.0000003
0.8445424906 155.0000003
0.8453437467 155.0000002
0.8461403063 155.0000002
0.8469322307 155.0000001
0.8477195797 155.0000001
0.8485024123 155.0000001
0.8492807858 155.0000001
0.8500547567 155
0.8508243802 155
0.8515897105 155
0.8523508007 155
0.8531077029 155
0.8538604682 155
0.8546091466 155
0.8553537873 155
0.8560944385 155
0.8568311475 155
0.8575639607 155
0.8582929237 155
0.8590180812 155
0.8597394772 155
0.8604571547 155
0.8611711561 155
0.8618815231 155
0.8625882964 155
0.8632915162 155
0.8639912219 155
0.8646874523 155
0.8653802454 155
0.8660696388 155
0.8667556691 155
0.8674383726 155
0.8681177847 155
0.8687939406 155
0.8694668745 155
0.8701366203 155
0.8708032112 155
0.87146668 155
0.8721270589 155
0.8727843795 155
0.873438673 155
0.87408997 155
0.8747383008 155
0.8753836951 155
0.8760261821 155
0.8766657906 155
0.877302549 155
0.8779364852 155
0.8785676266 155
0.8791960004 155
0.8798216332 155
0.8804445512 155
0.8810647803 155
0.8816823461 155
0.8822972736 155
0.8829095876 155
0.8830274003 155
