# a_r temp
0.1414213562 155
0.210426737 201.5970388
0.3153248849 196.2756498
0.3630980068 191.5620913
0.397657675 187.3869038
0.4334137205 183.6885726
0.4696302617 180.4126178
0.5011070587 177.5107876
0.5149220733 174.9403461
0.5322796475 172.6634409
0.5632224269 170.6465455
0.5667339722 168.8599637
0.5950554098 167.2773921
0.6008124815 165.8755322
0.6135326646 164.6337468
0.6349714288 163.5337557
0.6412280234 162.559367
0.6451954316 161.6962377
0.6560520138 160.9316632
0.669687018 160.2543896
0.6816847334 159.6544482
0.6912806637 159.1230087
0.6992937637 158.6522494
0.7064709796 158.2352414
0.7130462295 157.8658473
0.7187837251 157.5386304
0.7231921556 157.2487748
0.72602774 156.9920147
0.7281383162 156.764571
0.7319098438 156.5630966
0.739645492 156.3846261
0.74976723 156.226533
0.7559890077 156.0864907
0.7550576904 155.9624381
0.7549487304 155.8525496
0.7640653343 155.7552079
0.7724305176 155.6689804
0.7696251834 155.5925981
0.7712071846 155.524937
0.7824864469 155.4650012
0.7816255794 155.4119087
0.7808002857 155.3648782
0.7921704866 155.3232175
0.7890252921 155.2863135
0.7918537926 155.2536231
0.8003470545 155.2246652
0.794413222 155.1990136
0.8050927129 155.1762908
0.8021558095 155.1561625
0.8064093282 155.1383323
0.8102816548 155.122538
0.8082656198 155.108547
0.816603232 155.0961534
0.8113794669 155.0851749
0.8214286965 155.0754499
0.8151138302 155.0668353
0.8254600762 155.0592042
0.818989977 155.0524445
0.8289600082 155.0464565
0.8230444723 155.0411523
0.8316999869 155.0364536
0.8277072086 155.0322915
0.8332260072 155.0286045
0.8333484891 155.0253386
0.8335267051 155.0224455
0.8393949282 155.0198827
0.8339921763 155.0176126
0.8436776654 155.0156016
0.8373035781 155.0138203
0.843903993 155.0122423
0.8443116485 155.0108445
0.841776761 155.0096063
0.8503462479 155.0085095
0.8438780835 155.0075379
0.8496308751 155.0066773
0.8518929999 155.0059149
0.846893213 155.0052395
0.8556504256 155.0046413
0.8526272896 155.0041114
0.8514968707 155.003642
0.8595554682 155.0032261
0.8543030381 155.0028578
0.8557223909 155.0025315
0.8625937651 155.0022424
0.8568519992 155.0019864
0.8589120436 155.0017596
0.8654826065 155.0015587
0.860032079 155.0013807
0.8610538398 155.0012231
0.8681843442 155.0010834
0.863930995 155.0009597
0.8624969407 155.0008502
0.8700634615 155.0007531
0.8686335759 155.0006671
0.8642101481 155.0005909
0.8703187435 155.0005235
0.8733616648 155.0004637
0.8677548288 155.0004108
0.8692270562 155.0003639
0.8759446546 155.0003223
0.8736837606 155.0002855
0.8695284857 155.0002529
0.874672535 155.000224
0.8789540066 155.0001985
0.8744571768 155.0001758
0.8725764492 155.0001557
0.8787300352 155.0001379
0.881207168 155.0001222
0.8762997673 155.0001082
0.8753944517 155.0000959
0.8814830903 155.0000849
0.8836771365 155.0000752
0.8789946975 155.0000666
0.8775708542 155.000059
0.8831038487 155.0000523
0.8863555297 155.0000463
0.8825522334 155.000041
0.8795464072 155.0000364
0.8835349576 155.0000322
0.8884564612 155.0000285
0.8869272934 155.0000253
0.8824681155 155.0000224
0.8832432654 155.0000198
0.8887185291 155.0000176
0.8909765153 155.0000156
0.8873781737 155.0000138
0.8842382408 155.0000122
0.8869729577 155.0000108
0.8921240481 155.0000096
0.8928921214 155.0000085
0.8889422717 155.0000075
0.8865084106 155.0000067
0.8895275911 155.0000059
0.8943912508 155.0000052
0.8952034292 155.0000046
0.8915620831 155.0000041
0.8887613024 155.0000036
0.8908552768 155.0000032
0.8956429158 155.0000028
0.8977343874 155.0000025
0.8951835834 155.0000022
0.8974735385 155.0000022
