# a_r temp
0.01414213562 155
0.0199542753 235.6437221
0.03156313786 219.0791607
0.04507782528 205.9180447
0.06343554382 195.4606523
0.08959884109 187.1513081
0.1239453206 180.5486434
0.1668208637 175.3020378
0.2189212662 171.1329354
0.2798798391 167.820019
0.334226183 165.1874413
0.3813004346 163.0954776
0.4234362384 161.4331036
0.4618587928 160.112098
0.497272414 159.0623584
0.5300974409 158.2281793
0.5605848576 157.5652951
0.5888802404 157.0385306
0.6150640888 156.6199339
0.6391799385 156.2872933
0.6612552691 156.022958
0.6813173349 155.812902
0.6994047222 155.6459794
0.715574905 155.513333
0.7299079876 155.4079244
0.7425069792 155.3241607
0.7534951846 155.2575971
0.7630115095 155.2047018
0.7712045845 155.162668
0.7782265905 155.1292656
0.7842275206 155.102722
0.7893503958 155.081629
0.7937277075 155.0648672
0.797479139 155.0515473
0.8007104586 155.0409625
0.8035133728 155.0325512
0.8059660948 155.0258671
0.8081343857 155.0205555
0.8100728621 155.0163346
0.8118264072 155.0129805
0.8134315716 155.010315
0.814917887 155.0081969
0.8163090533 155.0065138
0.8176239786 155.0051762
0.818877672 155.0041133
0.8200819949 155.0032687
0.8212462857 155.0025975
0.8223778724 155.0020641
0.8234824901 155.0016403
0.8245646173 155.0013035
0.8256277456 155.0010358
0.8266745947 155.0008231
0.8277072825 155.0006541
0.8287274594 155.0005198
0.8297364136 155.000413
0.8307351537 155.0003282
0.8317244727 155.0002608
0.8327049983 155.0002073
0.8336772307 155.0001647
0.8346415732 155.0001309
0.8355983544 155.000104
0.8365478463 155.0000827
0.8374902771 155.0000657
0.8384258418 155.0000522
0.8393547102 155.0000415
0.8402770319 155.000033
0.8411929418 155.0000262
0.8421025627 155.0000208
0.8430060081 155.0000165
0.8439033843 155.0000131
0.8447947914 155.0000104
0.8456803248 155.0000083
0.8465600757 155.0000066
0.8474341319 155.0000052
0.8483025782 155.0000042
0.8491654967 155.0000033
0.8500229673 155.0000026
0.8508750676 155.0000021
0.8517218732 155.0000017
0.8525634579 155.0000013
0.8533998938 155.000001
0.8542312512 155.0000008
0.8550575991 155.0000007
0.8558790045 155.0000005
0.8566955335 155.0000004
0.8575072504 155.0000003
0.8583142182 155.0000003
0.8591164989 155.0000002
0.8599141528 155.0000002
0.8607072393 155.0000001
0.8614958163 155.0000001
0.8622799408 155.0000001
0.8630596685 155.0000001
0.8638350542 155.0000001
0.8646061513 155
0.8653730125 155
0.8661356893 155
0.8668942322 155
0.8676486909 155
0.868399114 155
0.8691455493 155
0.8698880436 155
0.8706266429 155
0.8713613925 155
0.8720923366 155
0.8728195188 155
0.8735429819 155
0.8742627678 155
0.8749789178 155
0.8756914724 155
0.8764004716 155
0.8771059543 155
0.8778079591 155
0.8785065237 155
0.8792016854 155
0.8798934807 155
0.8805819454 155
0.881267115 155
0.8819490241 155
0.8826277069 155
0.883303197 155
0.8839755275 155
0.884644731 155
0.8853108393 155
0.885973884 155
0.8866338961 155
0.8872909061 155
0.887944944 155
0.8885960394 155
0.8892442214 155
0.8898895186 155
0.8905319593 155
0.8911715711 155
0.8918083815 155
0.8924424175 155
0.8930737055 155
0.8937022718 155
0.894328142 155
0.8949513416 155
0.8955718955 155
0.8961898285 155
0.8963339448 155
