# a_r temp
0.01414213562 155
0.02010351934 234.496463
0.03194283871 218.1866084
0.04572832359 205.2242225
0.06465900248 194.9217275
0.0916802005 186.7330097
0.1271979924 180.2242092
0.1716071954 175.0505895
0.22573001 170.9381988
0.288516105 167.6693187
0.3437021607 165.0709114
0.3915732894 163.0054445
0.434447348 161.3636023
0.4735449858 160.058495
0.5095672802 159.0210565
0.5429308489 158.1963878
0.5738825714 157.5408504
0.6025641904 157.0197565
0.6290534481 156.6055327
0.6533929674 156.2762609
0.6756117524 156.0145183
0.6957413356 155.8064555
0.7138273113 155.6410635
0.7299365235 155.509591
0.7441601534 155.4050816
0.756613157 155.3220055
0.7674307711 155.2559671
0.7767630153 155.2034722
0.7847681958 155.1617431
0.7916063466 155.1285721
0.79743335 155.102204
0.8023962195 155.0812435
0.8066297578 155.0645817
0.8102545819 155.051337
0.8133763444 155.0408086
0.8160859015 155.0324394
0.8184601529 155.0257866
0.8205633009 155.0204981
0.8224483201 155.0162943
0.8241584813 155.0129526
0.8257288238 155.0102962
0.8271875101 155.0081846
0.8285570302 155.0065061
0.8298552442 155.0051718
0.8310962676 155.0041111
0.8322912098 155.003268
0.833448783 155.0025978
0.8345757989 155.002065
0.8356775697 155.0016415
0.8367582305 155.0013049
0.8378209952 155.0010373
0.8388683607 155.0008245
0.8399022664 155.0006554
0.840924221 155.000521
0.8419354002 155.0004142
0.8429367235 155.0003292
0.8439289141 155.0002617
0.8449125444 155.000208
0.8458880716 155.0001654
0.8468558651 155.0001315
0.8478162271 155.0001045
0.8487694087 155.0000831
0.849715622 155.000066
0.8506550492 155.0000525
0.8515878497 155.0000417
0.8525141653 155.0000332
0.8534341244 155.0000264
0.8543478445 155.000021
0.855255435 155.0000167
0.8561569984 155.0000132
0.857052632 155.0000105
0.8579424285 155.0000084
0.858826477 155.0000067
0.8597048632 155.0000053
0.8605776702 155.0000042
0.8614449786 155.0000033
0.8623068668 155.0000027
0.8631634109 155.0000021
0.8640146853 155.0000017
0.8648607627 155.0000013
0.865701714 155.0000011
0.8665376085 155.0000008
0.8673685139 155.0000007
0.8681944967 155.0000005
0.8690156217 155.0000004
0.8698319524 155.0000003
0.870643551 155.0000003
0.8714504786 155.0000002
0.8722527947 155.0000002
0.873050558 155.0000001
0.8738438256 155.0000001
0.8746326538 155.0000001
0.8754170977 155.0000001
0.8761972112 155.0000001
0.8769730474 155
0.8777446581 155
0.8785120943 155
0.879275406 155
0.8800346423 155
0.8807898512 155
0.88154108 155
0.8822883751 155
0.883031782 155
0.8837713453 155
0.8845071091 155
0.8852391164 155
0.8859674095 155
0.88669203 155
0.8874130188 155
0.8881304161 155
0.8888442613 155
0.8895545932 155
0.8902614499 155
0.8909648689 155
0.891664887 155
0.8923615404 155
0.8930548649 155
0.8937448953 155
0.8944316662 155
0.8951152115 155
0.8957955644 155
0.8964727579 155
0.8971468242 155
0.897817795 155
0.8984857016 155
0.8991505749 155
0.899812445 155
0.9004713418 155
0.9011272946 155
0.9017803324 155
0.9024304836 155
0.9030777763 155
0.903722238 155
0.904363896 155
0.905002777 155
0.9056389073 155
0.9062723131 155
0.9069030199 155
0.907531053 155
0.9081564371 155
0.9087791969 155
0.9088979572 155
