# a_r temp
0.01414213562 155
0.02025353997 234.0039981
0.03231244492 218.3931451
0.04607884669 205.86783
0.06365773234 195.8178158
0.08995703249 187.7537109
0.1254292989 181.2829694
0.1704845554 176.0906889
0.2259165845 171.9242317
0.2861930301 168.5809016
0.3372993653 165.8980644
0.3820275229 163.7452257
0.4222939151 162.0176769
0.4591263815 160.6313986
0.4931166932 159.5189715
0.5246125686 158.6262963
0.5538147158 157.9099615
0.5808333376 157.335132
0.6057253079 156.8738542
0.6285209447 156.5036968
0.6492441496 156.2066599
0.6679273657 155.9682993
0.6846218108 155.7770239
0.6994031738 155.6235327
0.7123730802 155.5003617
0.7236569283 155.4015217
0.7333989915 155.3222062
0.7417558683 155.2585586
0.7488893742 155.2074837
0.7549598179 155.166498
0.7601203416 155.1336084
0.7645126967 155.1072158
0.7682645435 155.0860367
0.7714881511 155.0690413
0.7742802422 155.0554031
0.7767226793 155.0444589
0.7788836973 155.0356767
0.7808194299 155.0286292
0.7825755388 155.0229739
0.7841888092 155.0184357
0.7856886305 155.014794
0.7870983153 155.0118716
0.7884362422 155.0095265
0.7897168232 155.0076447
0.7909513079 155.0061346
0.7921484437 155.0049228
0.7933150099 155.0039503
0.7944562475 155.00317
0.7955762003 155.0025438
0.796677985 155.0020413
0.7977640037 155.0016381
0.7988361092 155.0013145
0.7998957336 155.0010548
0.8009439888 155.0008465
0.8019817421 155.0006793
0.8030096758 155.0005451
0.8040283319 155.0004374
0.8050381464 155.000351
0.8060394753 155.0002817
0.8070326139 155.000226
0.808017812 155.0001814
0.8089952847 155.0001455
0.8099652208 155.0001168
0.8109277892 155.0000937
0.8118831429 155.0000752
0.8128314232 155.0000604
0.8137727618 155.0000484
0.8147072827 155.0000389
0.8156351038 155.0000312
0.8165563376 155.000025
0.8174710925 155.0000201
0.818379473 155.0000161
0.81928158 155.0000129
0.8201775117 155.0000104
0.8210673632 155.0000083
0.8219512274 155.0000067
0.8228291943 155.0000054
0.8237013522 155.0000043
0.8245677867 155.0000035
0.8254285818 155.0000028
0.8262838192 155.0000022
0.8271335788 155.0000018
0.8279779388 155.0000014
0.8288169753 155.0000011
0.8296507631 155.0000009
0.8304793751 155.0000007
0.8313028827 155.0000006
0.8321213556 155.0000005
0.8329348622 155.0000004
0.8337434692 155.0000003
0.8345472422 155.0000002
0.8353462451 155.0000002
0.8361405407 155.0000002
0.8369301904 155.0000001
0.8377152544 155.0000001
0.8384957915 155.0000001
0.8392718596 155.0000001
0.8400435153 155.0000001
0.840810814 155
0.8415738101 155
0.8423325569 155
0.8430871067 155
0.8438375107 155
0.8445838193 155
0.8453260818 155
0.8460643465 155
0.8467986611 155
0.8475290721 155
0.8482556252 155
0.8489783655 155
0.8496973369 155
0.8504125828 155
0.8511241457 155
0.8518320674 155
0.8525363889 155
0.8532371505 155
0.8539343918 155
0.8546281518 155
0.8553184687 155
0.85600538 155
0.8566889227 155
0.8573691332 155
0.8580460471 155
0.8587196996 155
0.8593901251 155
0.8600573578 155
0.8607214309 155
0.8613823773 155
0.8620402294 155
0.8626950189 155
0.8633467772 155
0.8639955351 155
0.8646413229 155
0.8652841703 155
0.8659241069 155
0.8665611615 155
0.8671953625 155
0.8678267381 155
0.8684553157 155
0.8690811227 155
0.8697041857 155
0.869887274 155
