# a_r temp
0.1414213562 155
0.2522560332 200.5330919
0.3127698764 194.3647153
0.3497275939 189.032093
0.4150994374 184.4219537
0.4364412102 180.4363881
0.4641778311 176.9907626
0.4971000651 174.0119168
0.522829595 171.4366069
0.541653669 169.2101604
0.5562660833 167.2853138
0.575066102 165.6212083
0.6008485347 164.1825211
0.6099488009 162.9387154
0.6188921972 161.8633916
0.6399943713 160.9337267
0.6413692986 160.1299895
0.6599615096 159.435122
0.6665046464 158.8343769
0.6710209246 158.3150046
0.6889470904 157.8659828
0.6935619574 157.4777821
0.6944043128 157.142164
0.7038392309 156.8520059
0.7162166533 156.6011503
0.724922283 156.3842733
0.729743317 156.1967727
0.7330083467 156.0346692
0.7363506132 155.8945227
0.7402696449 155.7733592
0.7447211837 155.6686074
0.7495979965 155.5780443
0.7548983357 155.499748
0.7606656869 155.432057
0.7667682157 155.3735348
0.7726092819 155.3229394
0.7770375468 155.2791972
0.7789071603 155.2413799
0.7784512391 155.2086849
0.7784121315 155.1804185
0.7825094359 155.1559808
0.7906455599 155.1348532
0.7966923955 155.1165873
0.7956977883 155.1007955
0.7933669598 155.0871428
0.7991179363 155.0753393
0.807431106 155.0651345
0.8061262463 155.0563121
0.8035198594 155.0486846
0.811920538 155.0420903
0.8160114115 155.0363891
0.8108275019 155.0314602
0.8171453015 155.0271989
0.8227122074 155.0235148
0.8169613684 155.0203297
0.8243241898 155.0175761
0.8271379704 155.0151954
0.8225403502 155.0131372
0.8324205132 155.0113577
0.8284666998 155.0098193
0.8312217844 155.0084893
0.8365467062 155.0073394
0.8311558866 155.0063453
0.8410382692 155.0054858
0.8347136983 155.0047428
0.8423617759 155.0041004
0.8399424874 155.003545
0.8428445298 155.0030648
0.8448827548 155.0026497
0.8438000348 155.0022908
0.8488764388 155.0019805
0.8454450782 155.0017122
0.8520119413 155.0014803
0.8475973141 155.0012798
0.85449979 155.0011065
0.850120367 155.0009566
0.8564079883 155.000827
0.8530471382 155.000715
0.8576508313 155.0006181
0.8565032229 155.0005344
0.8581439079 155.000462
0.8604726129 155.0003995
0.8581075513 155.0003453
0.8644569152 155.0002986
0.8583897829 155.0002581
0.8673018149 155.0002232
0.8603646585 155.0001929
0.8677372893 155.0001668
0.8648411153 155.0001442
0.865892748 155.0001247
0.8703638551 155.0001078
0.8645693593 155.0000932
0.8732158151 155.0000806
0.8674326611 155.0000697
0.8712889652 155.0000602
0.873759569 155.0000521
0.8686321083 155.000045
0.877004512 155.0000389
0.8718532481 155.0000336
0.8738232508 155.0000291
0.8786403396 155.0000251
0.872056143 155.0000217
0.8789959166 155.0000188
0.8782842196 155.0000162
0.8745319108 155.000014
0.8824560426 155.0000121
0.8780689008 155.0000105
0.8777746143 155.0000091
0.8845812796 155.0000078
0.8786525612 155.0000068
0.8807249295 155.0000059
0.8861794299 155.0000051
0.8798795366 155.0000044
0.8830093393 155.0000038
0.8877653552 155.0000033
0.881497776 155.0000028
0.8845808627 155.0000024
0.8894951302 155.0000021
0.8834452024 155.0000018
0.8854865664 155.0000016
0.8912342313 155.0000014
0.8858577051 155.0000012
0.8858781595 155.000001
0.8925895651 155.0000009
0.8889029594 155.0000008
0.8861839031 155.0000007
0.8930058153 155.0000006
0.8924379625 155.0000005
0.8872363767 155.0000004
0.8921427381 155.0000004
0.8956152183 155.0000003
0.8899700878 155.0000003
0.8905804356 155.0000002
0.8969483142 155.0000002
0.894396844 155.0000002
0.8902336078 155.0000002
0.8955171928 155.0000001
0.8985250935 155.0000001
0.8931442395 155.0000001
0.8929348359 155.0000001
0.8992397422 155.0000001
0.898291917 155.0000001
