# a_r temp
0.1414213562 155
0.2023292132 200.4319449
0.2971870881 194.159043
0.3563531305 188.7523656
0.3951670903 184.0922644
0.4300694719 180.0756271
0.4586750874 176.6135889
0.4740361633 173.6295621
0.4940583636 171.0575387
0.5289840434 168.8406278
0.5330386463 166.9297958
0.5641895106 165.2827807
0.5661269745 163.8631568
0.590584383 162.6395283
0.6045407483 161.5848345
0.6073813246 160.6757515
0.6202358798 159.8921755
0.6374455541 159.2167788
0.6506783926 158.634626
0.6597762401 158.1328438
0.667207115 157.7003361
0.6745446571 157.3275391
0.6823011587 157.0062092
0.6904308937 156.7292409
0.6984534542 156.4905098
0.7053189572 156.2847369
0.7096734673 156.1073721
0.7112812535 155.9544936
0.7130151088 155.8227208
0.7197217644 155.7091399
0.7311161009 155.6112395
0.7381047184 155.5268548
0.7362212272 155.4541198
0.7382912475 155.3914263
0.7503470538 155.3373879
0.7535114766 155.2908098
0.7502615205 155.2506621
0.761376135 155.2160569
0.7646325122 155.1862292
0.7617103944 155.1605193
0.7740906772 155.1383589
0.7705383351 155.1192577
0.7761072249 155.1027936
0.7814256169 155.0886025
0.7786241331 155.0763704
0.7893827394 155.0658271
0.7832652643 155.0567394
0.7951487577 155.0489062
0.7885582869 155.0421545
0.8001985164 155.0363348
0.7935466451 155.0313186
0.8049993152 155.026995
0.7983375371 155.0232682
0.8090508924 155.0200559
0.8038526102 155.0172871
0.8113087575 155.0149005
0.8110205766 155.0128434
0.8115693459 155.0110703
0.8187387961 155.009542
0.8126948473 155.0082247
0.8227265292 155.0070892
0.8191394093 155.0061105
0.8209611904 155.0052669
0.8280605321 155.0045398
0.8216961344 155.0039131
0.8289630972 155.0033729
0.8311699153 155.0029072
0.8261902744 155.0025059
0.8347408756 155.0021599
0.834860907 155.0018617
0.8306418543 155.0016047
0.8388572352 155.0013832
0.8396398057 155.0011922
0.8346986607 155.0010276
0.8413816961 155.0008858
0.8450495407 155.0007635
0.8394881692 155.0006581
0.8422083981 155.0005672
0.8492996912 155.0004889
0.8464170058 155.0004214
0.8432972973 155.0003632
0.8497080655 155.0003131
0.8535985611 155.0002699
0.8489978106 155.0002326
0.8480716931 155.0002005
0.8547653709 155.0001728
0.8575697249 155.000149
0.8531501955 155.0001284
0.8518765649 155.0001107
0.8577480814 155.0000954
0.861794488 155.0000822
0.8587501336 155.0000709
0.8554497214 155.0000611
0.8587184433 155.0000527
0.8645482167 155.0000454
0.8652912394 155.0000391
0.8612997919 155.0000337
0.8596618661 155.0000291
0.8637166484 155.0000251
0.8688415554 155.0000216
0.8693528592 155.0000186
0.8657750793 155.000016
0.8635856771 155.0000138
0.8662343732 155.0000119
0.8713063444 155.0000103
0.8738619095 155.0000089
0.872040838 155.0000076
0.8686507878 155.0000066
0.8678841535 155.0000057
0.8710464536 155.0000049
0.8755897099 155.0000042
0.8779052601 155.0000036
0.8766343125 155.0000031
0.8735621246 155.0000027
0.8718257011 155.0000023
0.8732531944 155.000002
0.8770565122 155.0000017
0.8807257378 155.0000015
0.8820622449 155.0000013
0.8806613621 155.0000011
0.8779720026 155.000001
0.8761621939 155.0000008
0.8766748123 155.0000007
0.8794134505 155.0000006
0.8829775588 155.0000005
0.8856260443 155.0000005
0.8862680947 155.0000004
0.8849452798 155.0000003
0.8826737587 155.0000003
0.8808422664 155.0000003
0.8805156805 155.0000002
0.8819810077 155.0000002
0.8847119578 155.0000002
0.8876984071 155.0000001
0.8899240967 155.0000001
0.8907617828 155.0000001
0.8901521308 155.0000001
0.8885503616 155.0000001
0.8867063401 155.0000001
0.8853803299 155.0000001
0.8850967195 155
0.8861797303 155
