# a_r temp
0.1414213562 155
0.2191365775 202.1725217
0.2729752821 197.4746483
0.3249984471 193.2447902
0.3678353181 189.4362885
0.4063629545 186.0071437
0.4466492993 182.9195481
0.4783182991 180.1394668
0.4877509228 177.6362598
0.5126648499 175.3823426
0.5372308192 173.352881
0.5443556069 171.5255166
0.5700890296 169.8801192
0.5775872714 168.3985649
0.5912087981 167.0645355
0.6114862564 165.863339
0.6119539643 164.7817467
0.6252884338 163.8078481
0.6435446553 162.9309187
0.6495264931 162.1413027
0.651353691 161.4303056
0.6589861615 160.7900989
0.6712536197 160.213634
0.683083286 159.694564
0.6920554438 159.227174
0.6985046072 158.8063185
0.7036320889 158.4273641
0.7083861179 158.0861389
0.7132470227 157.7788863
0.7183811181 157.502224
0.7238117159 157.2531062
0.7294958215 157.0287906
0.7353081807 156.8268077
0.7409723445 156.6449341
0.7460076769 156.4811676
0.7497988728 156.3337056
0.7518976956 156.2009247
0.7525458187 156.0813633
0.7530997779 155.9737052
0.7556930345 155.8767654
0.7616616633 155.7894767
0.7695998362 155.7108783
0.7754615598 155.640105
0.7761502857 155.5763778
0.7738846516 155.5189951
0.77525091 155.4673253
0.7828604846 155.4207996
0.7899677972 155.3789059
0.7894527323 155.341183
0.7862993774 155.3072158
0.7909369466 155.2766302
0.7995863926 155.2490897
0.7997345825 155.224291
0.7957540496 155.2019612
0.8014867948 155.1818545
0.8090255457 155.1637496
0.8054906213 155.1474471
0.8046608431 155.1327677
0.8139325657 155.1195497
0.8141467845 155.1076477
0.8098898728 155.0969306
0.8182310301 155.0872804
0.8205972912 155.078591
0.8152944595 155.0707667
0.8233117613 155.0637214
0.8253517601 155.0573775
0.8202655593 155.0516651
0.8291833362 155.0465215
0.8284442017 155.04189
0.8255735441 155.0377195
0.834958851 155.0339643
0.8299663917 155.0305829
0.8325623004 155.0275381
0.8384807326 155.0247965
0.8319354503 155.0223279
0.8406722912 155.020105
0.8381642412 155.0181034
0.8381684378 155.016301
0.8450435564 155.0146782
0.838213906 155.0132168
0.8472217179 155.011901
0.8429318392 155.0107162
0.8458068086 155.0096493
0.8491075979 155.0086887
0.8446673963 155.0078236
0.8533445083 155.0070447
0.846068177 155.0063434
0.8547718403 155.0057119
0.8497507115 155.0051432
0.8544433691 155.0046312
0.8542763568 155.0041701
0.8538118313 155.0037549
0.8583945604 155.0033811
0.8538058661 155.0030445
0.8615469389 155.0027414
0.8546832922 155.0024685
0.8637436169 155.0022227
0.8562750776 155.0020014
0.8652627682 155.0018022
0.8582674686 155.0016227
0.8664210053 155.0014612
0.8603745588 155.0013157
0.8674654156 155.0011847
0.8623994126 155.0010668
0.8685517657 155.0009606
0.8642311857 155.0008649
0.8697617822 155.0007788
0.8658206549 155.0007013
0.8711278356 155.0006315
0.867157713 155.0005686
0.8726502026 155.000512
0.8682596097 155.000461
0.8743028522 155.0004151
0.8691706641 155.0003738
0.8760292681 155.0003366
0.8699701254 155.0003031
0.8777330864 155.0002729
0.8707818109 155.0002457
0.8792714005 155.0002213
0.871775727 155.0001992
0.8804617746 155.0001794
0.8731489043 155.0001615
0.8811154627 155.0001455
0.8750736015 155.000131
0.8811051882 155.0001179
0.8776109907 155.0001062
0.880461513 155.0000956
0.8806109387 155.0000861
0.8794654119 155.0000775
0.8836490094 155.0000698
0.8786730753 155.0000629
0.8860726838 155.0000566
0.8787949219 155.000051
0.8872127232 155.0000459
0.8803917607 155.0000413
0.8867413421 155.0000372
0.8834718159 155.0000335
0.8850327852 155.0000302
0.8872290835 155.0000272
0.883259387 155.0000245
0.8902191415 155.000022
0.8904260223 155.000022
