# a_r temp
0.01414213562 155
0.020204098 234.6491136
0.03219081801 219.2826775
0.04590088871 206.883039
0.06324786903 196.87651
0.08921710958 188.8007058
0.1244478765 182.2827919
0.1694965638 177.0220528
0.2251232844 172.7758916
0.2873717765 169.3485686
0.3405694895 166.5821339
0.3869157245 164.3491215
0.4285278665 162.5466601
0.4665307655 161.0917234
0.5015711864 159.9172997
0.5340312912 158.9693014
0.5641346289 158.2040714
0.5920067877 157.5863713
0.617714644 157.0877573
0.6412942803 156.6852701
0.6627718911 156.3603771
0.682179404 156.0981189
0.6995654093 155.8864201
0.7150016143 155.7155336
0.728585098 155.5775911
0.7404368938 155.4662417
0.7506977192 155.3763586
0.7595218686 155.3038034
0.7670703326 155.2452356
0.7735040959 155.1979586
0.7789783274 155.1597957
0.7836378935 155.12899
0.7876143416 155.1041231
0.7910242802 155.0840501
0.7939689396 155.0678467
0.7965346287 155.0547671
0.7987937993 155.044209
0.8008064637 155.0356863
0.8026217639 155.0288067
0.804279546 155.0232533
0.8058118467 155.0187705
0.8072442372 155.0151519
0.8085969999 155.0122309
0.8098861355 155.009873
0.8111242081 155.0079696
0.8123210431 155.0064332
0.8134842987 155.005193
0.8146199268 155.0041919
0.8157325428 155.0033838
0.8168257205 155.0027315
0.8179022246 155.0022049
0.8189641942 155.0017798
0.820013286 155.0014367
0.8210507862 155.0011597
0.822077697 155.0009362
0.8230948038 155.0007557
0.8241027265 155.00061
0.8251019593 155.0004924
0.8260929009 155.0003975
0.8270758773 155.0003209
0.8280511597 155.000259
0.8290189774 155.0002091
0.8299795278 155.0001688
0.8309329843 155.0001362
0.8318795015 155.00011
0.8328192197 155.0000888
0.833752268 155.0000717
0.8346787667 155.0000578
0.835598829 155.0000467
0.8365125623 155.0000377
0.8374200692 155.0000304
0.8383214485 155.0000246
0.8392167951 155.0000198
0.8401062013 155.000016
0.8409897563 155.0000129
0.8418675471 155.0000104
0.842739658 155.0000084
0.8436061717 155.0000068
0.8444671684 155.0000055
0.8453227266 155.0000044
0.8461729229 155.0000036
0.8470178323 155.0000029
0.847857528 155.0000023
0.8486920816 155.0000019
0.849521563 155.0000015
0.8503460409 155.0000012
0.8511655822 155.000001
0.8519802527 155.0000008
0.8527901165 155.0000006
0.8535952365 155.0000005
0.8543956745 155.0000004
0.8551914907 155.0000003
0.8559827444 155.0000003
0.8567694934 155.0000002
0.8575517945 155.0000002
0.8583297035 155.0000001
0.8591032749 155.0000001
0.8598725621 155.0000001
0.8606376178 155.0000001
0.8613984933 155.0000001
0.8621552392 155
0.8629079049 155
0.863656539 155
0.8644011894 155
0.8651419027 155
0.8658787249 155
0.8666117012 155
0.8673408758 155
0.8680662921 155
0.8687879931 155
0.8695060204 155
0.8702204155 155
0.8709312188 155
0.8716384701 155
0.8723422084 155
0.8730424722 155
0.8737392994 155
0.8744327269 155
0.8751227913 155
0.8758095285 155
0.8764929738 155
0.8771731619 155
0.8778501269 155
0.8785239024 155
0.8791945215 155
0.8798620167 155
0.8805264199 155
0.8811877626 155
0.8818460758 155
0.8825013899 155
0.883153735 155
0.8838031406 155
0.8844496358 155
0.8850932492 155
0.885734009 155
0.886371943 155
0.8870070785 155
0.8876394425 155
0.8882690614 155
0.8888959615 155
0.8895201684 155
0.8899066797 155
