# a_r temp
0.1414213562 155
0.2138527704 201.3647379
0.295473769 196.0770314
0.3637702159 191.3927689
0.4077665483 187.2429866
0.4423787402 183.5666264
0.4720211622 180.3096237
0.4944124738 177.4241012
0.5087861392 174.867658
0.5277641904 172.6027403
0.5587703072 170.5960853
0.571665077 168.8182301
0.580828599 167.2430759
0.6069746027 165.8475038
0.6071532935 164.6110332
0.6322489103 163.515521
0.6312103481 162.5448939
0.6524912067 161.6849126
0.6559489372 160.9229616
0.6640265303 160.2478647
0.6811613315 159.6497201
0.6802978183 159.119755
0.6878869868 158.6501972
0.7034180593 158.2341607
0.7072938557 157.8655443
0.7068200625 157.5389428
0.7146481344 157.2495669
0.7267907769 156.9931735
0.7342788192 156.7660032
0.7359050342 156.5647249
0.7362453378 156.3863876
0.7391695236 156.2283763
0.7451787584 156.0883743
0.7526370515 155.9643291
0.7597813705 155.8544218
0.7656894204 155.7570411
0.7702545929 155.6707592
0.7738005437 155.5943111
0.7767462865 155.5265761
0.7794339742 155.4665611
0.7820844775 155.4133861
0.7848162793 155.3662716
0.7876807939 155.3245269
0.7906908987 155.2875399
0.7938353487 155.2547685
0.7970795278 155.225732
0.8003563649 155.2000049
0.8035535452 155.17721
0.8065060031 155.1570131
0.809005709 155.139118
0.81084153 155.1232625
0.8118763694 155.1092141
0.8121526539 155.0967668
0.8119895263 155.0857381
0.8120038484 155.0759664
0.8129758169 155.0673084
0.8155256256 155.0596371
0.8196920595 155.0528402
0.8246583206 155.0468179
0.8289176538 155.041482
0.8309888148 155.0367542
0.8304161999 155.0325653
0.8284210689 155.0288538
0.8274868341 155.0255653
0.8296918125 155.0226516
0.8347950235 155.0200699
0.8399323464 155.0177825
0.841795345 155.0157558
0.8397744315 155.0139601
0.8370915493 155.0123691
0.8380476887 155.0109593
0.8433002247 155.0097103
0.8485180739 155.0086036
0.8490005903 155.007623
0.8455012806 155.0067542
0.8439789554 155.0059844
0.8482025618 155.0053024
0.8541551359 155.0046981
0.8550539011 155.0041626
0.8510691484 155.0036882
0.8497625085 155.0032678
0.8549629376 155.0028954
0.8602053224 155.0025654
0.8586125468 155.002273
0.8543858193 155.002014
0.8564744591 155.0017844
0.863054067 155.0015811
0.8641085495 155.0014009
0.8593166328 155.0012412
0.8592699045 155.0010997
0.8658733848 155.0009744
0.8681035794 155.0008633
0.863204255 155.0007649
0.8626524528 155.0006778
0.8693628688 155.0006005
0.8711611207 155.0005321
0.8658946844 155.0004714
0.8664822121 155.0004177
0.8734023669 155.0003701
0.8731251241 155.0003279
0.8678756025 155.0002905
0.8711979232 155.0002574
0.8771840592 155.0002281
0.873602454 155.0002021
0.8704449118 155.0001791
0.8768848671 155.0001587
0.8790948808 155.0001406
0.8732954349 155.0001246
0.8753194232 155.0001104
0.8817708922 155.0000978
0.8780739777 155.0000866
0.875124066 155.0000768
0.8820506653 155.000068
0.882556683 155.0000603
0.8768499688 155.0000534
0.8814505084 155.0000473
0.8857121634 155.0000419
0.8797703011 155.0000371
0.8811055407 155.0000329
0.8875982061 155.0000292
0.8829889518 155.0000258
0.8814241419 155.0000229
0.8887102924 155.0000203
0.8859475708 155.000018
0.88233299 155.0000159
0.889529332 155.0000141
0.8884431354 155.0000125
0.8835900753 155.0000111
0.8903672095 155.0000098
0.8904765404 155.0000087
0.8849707496 155.0000077
0.8913790953 155.0000068
0.8921144648 155.000006
0.8863346372 155.0000054
0.8926214015 155.0000047
0.8934113663 155.0000042
0.8876326007 155.0000037
0.8940962528 155.0000033
0.8943818883 155.0000029
0.8888966404 155.0000026
0.8957665366 155.0000023
0.8965338713 155.0000023
