# a_r temp
0.01414213562 155
0.02025356255 234.9835582
0.0323081207 220.0559966
0.04594452384 207.9152885
0.061733366 198.0408056
0.08572557501 190.0093214
0.1195841902 183.4767297
0.1636620928 178.1632209
0.2186381846 173.8412479
0.2785143605 170.3257543
0.3291761406 167.4662325
0.3734474484 165.1402699
0.4132773949 163.2483019
0.4497062565 161.7093457
0.4833321317 160.4575318
0.5145067648 159.4392822
0.5434335877 158.6110171
0.5702244267 157.9372884
0.5949365444 157.3892623
0.617599237 156.9434852
0.6382338844 156.5808796
0.6568689677 156.2859273
0.6735505274 156.046006
0.6883482247 155.850848
0.7013572582 155.6921016
0.7126966651 155.5629732
0.7225048382 155.457937
0.7309332858 155.3724978
0.7381397045 155.3029993
0.7442813087 155.2464675
0.7495091166 155.2004831
0.7539635985 155.1630782
0.757771811 155.132652
0.7610459234 155.1079026
0.7638829028 155.0877708
0.7663650662 155.071395
0.7685612103 155.0580746
0.7705280634 155.0472394
0.7723118651 155.0384258
0.7739499334 155.0312565
0.7754721297 155.0254249
0.7769021734 155.0206812
0.7782587861 155.0168227
0.779556664 155.013684
0.7808072891 155.0111309
0.7820195963 155.0090542
0.7832005155 155.0073649
0.7843554074 155.0059908
0.7854884106 155.0048731
0.786602717 155.0039639
0.7877007878 155.0032243
0.7887845226 155.0026228
0.7898553912 155.0021334
0.7909145349 155.0017354
0.7919628455 155.0014116
0.7930010251 155.0011482
0.7940296322 155.000934
0.7950491168 155.0007597
0.7960598469 155.000618
0.7970621285 155.0005027
0.7980562208 155.0004089
0.7990423476 155.0003326
0.8000207057 155.0002706
0.800991471 155.0002201
0.8019548039 155.000179
0.802910852 155.0001456
0.8038597532 155.0001184
0.8048016375 155.0000963
0.8057366285 155.0000784
0.8066648442 155.0000638
0.8075863982 155.0000519
0.8085014 155.0000422
0.8094099556 155.0000343
0.8103121677 155.0000279
0.811208136 155.0000227
0.8120979577 155.0000185
0.8129817273 155.000015
0.8138595368 155.0000122
0.8147314761 155.0000099
0.8155976327 155.0000081
0.8164580923 155.0000066
0.8173129382 155.0000053
0.8181622519 155.0000044
0.8190061132 155.0000035
0.8198445998 155.0000029
0.8206777879 155.0000023
0.8215057519 155.0000019
0.8223285643 155.0000015
0.8231462965 155.0000013
0.8239590179 155.000001
0.8247667968 155.0000008
0.8255696996 155.0000007
0.8263677916 155.0000006
0.8271611368 155.0000004
0.8279497975 155.0000004
0.828733835 155.0000003
0.8295133094 155.0000002
0.8302882793 155.0000002
0.8310588023 155.0000002
0.8318249348 155.0000001
0.8325867321 155.0000001
0.8333442484 155.0000001
0.8340975369 155.0000001
0.8348466496 155.0000001
0.8355916377 155
0.8363325512 155
0.8370694394 155
0.8378023504 155
0.8385313317 155
0.8392564296 155
0.8399776897 155
0.8406951569 155
0.841408875 155
0.8421188872 155
0.8428252359 155
0.8435279627 155
0.8442271085 155
0.8449227134 155
0.8456148169 155
0.8463034577 155
0.846988674 155
0.8476705032 155
0.8483489821 155
0.8490241469 155
0.8496960331 155
0.8503646758 155
0.8510301094 155
0.8516923676 155
0.8523514838 155
0.8530074907 155
0.8536604204 155
0.8543103047 155
0.8549571748 155
0.8556010613 155
0.8562419944 155
0.8568800038 155
0.8575151188 155
0.8581473682 155
0.8587767803 155
0.859403383 155
0.8600272039 155
0.8602855643 155
