# a_r temp
0.1414213562 155
0.2331673595 196.6340993
0.2975380875 187.9091754
0.3575165875 181.0130943
0.4114336254 175.5623343
0.4358422639 171.253874
0.4666288085 167.8482646
0.4942591611 165.1562748
0.5249711625 163.0283494
0.5341767338 161.3462842
0.5525386421 160.016651
0.5747056809 158.965602
0.5933372319 158.1347655
0.6080364794 157.4780012
0.6194348098 156.9588375
0.6280042713 156.5484444
0.6364059732 156.2240329
0.6500230914 155.9675887
0.6673989297 155.7648718
0.6744479235 155.6046257
0.6747958754 155.4779525
0.6911067893 155.3778182
0.6974330737 155.2986628
0.6992572837 155.236091
0.714865731 155.1866284
0.7111768579 155.1475285
0.7275183886 155.1166204
0.7232788516 155.0921877
0.7377880323 155.0728738
0.7364388849 155.0576062
0.7433962273 155.0455374
0.7521873324 155.035997
0.7481993797 155.0284554
0.7597599887 155.0224938
0.7643686884 155.0177812
0.7608960787 155.0140559
0.7693900238 155.0111111
0.7777656034 155.0087833
0.7757406617 155.0069431
0.7752862622 155.0054885
0.7830855572 155.0043386
0.7908403349 155.0034297
0.792033224 155.0027111
0.7899095857 155.0021431
0.7905353345 155.0016941
0.7955481239 155.0013392
0.8022039869 155.0010586
0.8072842587 155.0008368
0.8095737499 155.0006615
0.8097741208 155.0005229
0.8093064619 155.0004134
0.8093187333 155.0003268
0.8103182386 155.0002583
0.812271948 155.0002042
0.8148731338 155.0001614
0.8177685257 155.0001276
0.8206789135 155.0001009
0.8234305684 155.0000797
0.8259386233 155.000063
0.8281754759 155.0000498
0.8301420485 155.0000394
0.8318483116 155.0000311
0.8333036382 155.0000246
0.834515604 155.0000195
0.8354957056 155.0000154
0.8362705908 155.0000122
0.836896824 155.0000096
0.8374754747 155.0000076
0.8381600215 155.000006
0.8391482158 155.0000047
0.8406478962 155.0000038
0.8428116321 155.000003
0.8456483188 155.0000023
0.8489404686 155.0000019
0.8522157465 155.0000015
0.8548252237 155.0000012
0.8561537852 155.0000009
0.8559254047 155.0000007
0.8544812263 155.0000006
0.8528396641 155.0000005
0.852364235 155.0000004
0.8540465971 155.0000003
0.8577460311 155.0000002
0.8619724532 155.0000002
0.864611561 155.0000001
0.864344768 155.0000001
0.8618505775 155.0000001
0.8596986551 155.0000001
0.8605227576 155.0000001
0.8645980984 155
0.8691520062 155
0.8706373384 155
0.8682380481 155
0.8651514192 155
0.8656577758 155
0.8702743288 155
0.8746370839 155
0.8743514062 155
0.8705441581 155
0.8690351231 155
0.8729536114 155
0.8780272791 155
0.8780714406 155
0.8738787866 155
0.8726684053 155
0.8774510513 155
0.881844514 155
0.8797919002 155
0.8755803805 155
0.8773767268 155
0.883268515 155
0.8840171982 155
0.8792511827 155
0.8786917541 155
0.884554909 155
0.8868709366 155
0.8821975271 155
0.8807062942 155
0.8865328258 155
0.8890172072 155
0.8840905719 155
0.8830602986 155
0.8892628493 155
0.8905012002 155
0.8851100511 155
0.8860377027 155
0.8923502757 155
0.8908629214 155
0.8859960005 155
0.890121403 155
0.8946757934 155
0.8899242623 155
0.8882760933 155
0.8948262571 155
0.8946187113 155
0.8891854298 155
0.8931507697 155
0.8975891641 155
0.8922473463 155
0.8918548138 155
0.8984885721 155
0.898668554 155
