# a_r temp
0.1414213562 155
0.2306089539 199.1075493
0.2950939433 191.9927806
0.35309784 186.0261306
0.4082785924 181.0221717
0.4480611611 176.8254757
0.462644397 173.3057427
0.5064370862 170.3537267
0.5165314315 167.8778263
0.5404035333 165.8012301
0.5685399824 164.0595251
0.5847136634 162.5986938
0.5965154291 161.3734344
0.608838217 160.3457542
0.6222760476 159.4837893
0.6366175092 158.7608154
0.6508261511 158.1544187
0.6615389531 157.6458006
0.6656113032 157.2191938
0.6693144597 156.861374
0.6839088227 156.5612495
0.6965816958 156.3095171
0.6946190416 156.098374
0.7069872533 155.9212753
0.7154051415 155.7727317
0.7150408232 155.648139
0.7301796683 155.5436353
0.7260119499 155.4559815
0.7413891002 155.3824608
0.7370331084 155.3207943
0.7503043395 155.2690706
0.7493725698 155.2256868
0.7549356829 155.1892979
0.7638088016 155.1587763
0.7593835079 155.1331759
0.7705931965 155.1117031
0.7742224434 155.0936926
0.7708161958 155.078586
0.780303771 155.0659151
0.7865097114 155.0552872
0.7828123524 155.046373
0.7852054814 155.038896
0.7946263138 155.0326246
0.7985245952 155.0273643
0.795788951 155.0229522
0.7955672856 155.0192515
0.8015759327 155.0161475
0.8087569835 155.0135439
0.8117974256 155.0113602
0.8107138048 155.0095285
0.8091215876 155.0079922
0.8100751591 155.0067035
0.8139711886 155.0056227
0.819219593 155.0047161
0.8239386458 155.0039557
0.8270631466 155.0033179
0.8285090173 155.0027829
0.8288015292 155.0023342
0.8286251398 155.0019579
0.828527991 155.0016422
0.828815895 155.0013774
0.8295754122 155.0011553
0.8307504562 155.000969
0.8322197633 155.0008128
0.8338518048 155.0006817
0.8355342229 155.0005718
0.8371842817 155.0004796
0.8387485924 155.0004023
0.8401986284 155.0003374
0.8415260258 155.000283
0.8427395478 155.0002374
0.8438641253 155.0001991
0.8449413913 155.000167
0.8460303693 155.0001401
0.8472063355 155.0001175
0.8485554064 155.0000986
0.8501624165 155.0000827
0.8520906192 155.0000693
0.8543541611 155.0000582
0.8568883001 155.0000488
0.8595272786 155.0000409
0.8620037965 155.0000343
0.8639843179 155.0000288
0.8651480467 155.0000241
0.8653026281 155.0000202
0.8645076581 155.000017
0.8631536025 155.0000142
0.8619310854 155.0000119
0.8616428606 155.00001
0.8628753497 155.0000084
0.8656493744 155.0000071
0.8692516749 155.0000059
0.8724239036 155.000005
0.8739216018 155.0000042
0.8732245617 155.0000035
0.8710077171 155.0000029
0.868979686 155.0000025
0.8689611816 155.0000021
0.8716177642 155.0000017
0.8757577112 155.0000014
0.8789450627 155.0000012
0.8792242422 155.000001
0.8767650799 155.0000009
0.8740400666 155.0000007
0.8739997891 155.0000006
0.8774150501 155.0000005
0.8818565508 155.0000004
0.8837141457 155.0000004
0.8816656216 155.0000003
0.8782768759 155.0000002
0.8777348448 155.0000002
0.8813991883 155.0000002
0.8859610872 155.0000001
0.8868837687 155.0000001
0.8836366991 155.0000001
0.8806876144 155.0000001
0.8824107583 155.0000001
0.8874369009 155.0000001
0.8900210366 155.0000001
0.8873829037 155
0.883658625 155
0.8847101708 155
0.8898752821 155
0.8925117449 155
0.8894264517 155
0.8858235446 155
0.8879301572 155
0.8933083044 155
0.894271548 155
0.8899317785 155
0.887992967 155
0.8924573556 155
0.8966441725 155
0.8941641152 155
0.8899287396 155
0.8920998493 155
0.8976313577 155
0.8973419838 155
0.8924177305 155
0.8926506175 155
0.8984055797 155
0.8994592091 155
