# a_r temp
0.01414213562 155
0.02010421721 234.5634329
0.03194932436 218.4220293
0.04580248799 205.5567354
0.06490638555 195.3020216
0.09209084218 187.127818
0.1278720141 180.6118273
0.1727312426 175.4175504
0.2274845372 171.2768201
0.290894885 167.9759062
0.3465085077 165.3444532
0.3947449742 163.2466718
0.4379409703 161.5743214
0.4773273318 160.2411184
0.5136112222 159.1782811
0.547213113 158.3309786
0.5783824353 157.6555009
0.6072626946 157.1170025
0.6339329197 156.687705
0.6584367449 156.3454635
0.680804044 156.0726239
0.7010671635 155.8551122
0.7192725086 155.6817088
0.735487758 155.5434689
0.7498049599 155.433262
0.7623399667 155.3454034
0.7732289296 155.2753611
0.7826227866 155.2195223
0.7906807522 155.1750067
0.7975637449 155.1395182
0.8034284972 155.1112261
0.8084228292 155.0886713
0.8126823006 155.0706902
0.8163282302 155.0563554
0.8194669149 155.0449274
0.8221897965 155.0358169
0.8245743013 155.0285538
0.8266851005 155.0227635
0.8285755825 155.0181475
0.8302893805 155.0144675
0.8318618479 155.0115337
0.8333214178 155.0091948
0.8346908112 155.0073303
0.8359880848 155.0058438
0.8372275194 155.0046588
0.8384203629 155.0037141
0.8395754432 155.0029609
0.8406996674 155.0023605
0.8417984264 155.0018818
0.8428759193 155.0015002
0.8439354125 155.001196
0.8449794448 155.0009535
0.8460099895 155.0007601
0.8470285819 155.000606
0.8480364188 155.0004831
0.8490344362 155.0003851
0.8500233697 155.000307
0.8510038014 155.0002448
0.8519761955 155.0001951
0.8529409263 155.0001556
0.8538982996 155.000124
0.8548485687 155.0000989
0.855791947 155.0000788
0.8567286171 155.0000628
0.8576587384 155.0000501
0.8585824522 155.0000399
0.8594998859 155.0000318
0.860411156 155.0000254
0.8613163704 155.0000202
0.8622156304 155.0000161
0.8631090318 155.0000129
0.8639966656 155.0000103
0.8648786193 155.0000082
0.8657549773 155.0000065
0.8666258209 155.0000052
0.8674912292 155.0000041
0.8683512789 155.0000033
0.8692060449 155.0000026
0.8700556 155.0000021
0.8709000155 155.0000017
0.8717393608 155.0000013
0.8725737038 155.0000011
0.8734031112 155.0000008
0.8742276478 155.0000007
0.8750473775 155.0000005
0.8758623624 155.0000004
0.8766726636 155.0000003
0.877478341 155.0000003
0.878279453 155.0000002
0.8790760572 155.0000002
0.8798682098 155.0000001
0.880655966 155.0000001
0.8814393798 155.0000001
0.8822185043 155.0000001
0.8829933915 155.0000001
0.8837640925 155
0.8845306573 155
0.8852931351 155
0.8860515741 155
0.8868060215 155
0.8875565239 155
0.8883031268 155
0.889045875 155
0.8897848125 155
0.8905199825 155
0.8912514274 155
0.8919791889 155
0.8927033078 155
0.8934238245 155
0.8941407785 155
0.8948542086 155
0.895564153 155
0.8962706492 155
0.8969737342 155
0.8976734443 155
0.8983698152 155
0.8990628819 155
0.899752679 155
0.9004392405 155
0.9011225997 155
0.9018027896 155
0.9024798424 155
0.9031537901 155
0.9038246639 155
0.9044924947 155
0.9051573128 155
0.9058191481 155
0.90647803 155
0.9071339876 155
0.9077870492 155
0.9084372431 155
0.9090845969 155
0.9097291377 155
0.9103708926 155
0.9110098878 155
0.9116461495 155
0.9122797033 155
0.9129105746 155
0.9135387882 155
0.9141643687 155
0.9147873403 155
0.915076566 155
