# a_r temp
0.1414213562 155
0.2354428399 201.7469385
0.2805047625 196.5326127
0.3429212783 191.9000292
0.387501806 187.7842574
0.4222637827 184.1276207
0.4412653304 180.8788844
0.4800342461 177.9925348
0.5079050005 175.4281395
0.5260221327 173.1497796
0.5423243563 171.1255449
0.5592564135 169.3270864
0.5767327864 167.7292187
0.5932183367 166.3095663
0.6051386833 165.0482504
0.6104871419 163.92761
0.6174581647 162.9319542
0.6359245371 162.0473427
0.6493346975 161.2613901
0.6482907383 160.5630926
0.6641614221 159.9426738
0.6726211797 159.391448
0.6744156009 158.9016979
0.6907993329 158.4665673
0.6876294763 158.0799645
0.7044980986 157.7364774
0.7010775625 157.4312974
0.715213729 157.1601522
0.7158826994 156.9192462
0.7213345642 156.7052069
0.7322203081 156.5150379
0.727881331 156.3460771
0.7398038988 156.1959594
0.7449428413 156.0625832
0.74154314 155.9440815
0.7516466109 155.8387954
0.7591139464 155.7452511
0.7557573056 155.6621391
0.7583751036 155.588296
0.7686784099 155.522688
0.7733166128 155.4643967
0.770824119 155.4126062
0.770959682 155.3665916
0.7777088665 155.3257085
0.7855461904 155.2893849
0.7888151188 155.2571121
0.7877742458 155.2284384
0.7864959438 155.2029625
0.7881860182 155.1803278
0.7929801849 155.1602173
0.7989044226 155.1423495
0.8038729771 155.1264744
0.8068747938 155.1123698
0.8080385115 155.0998381
0.808120243 155.0887039
0.8079584693 155.0788115
0.8081500015 155.0700223
0.8089645607 155.0622133
0.8104085518 155.0552751
0.8123390577 155.0491108
0.8145643723 155.0436338
0.8169071759 155.0387677
0.8192321267 155.0344443
0.8214496632 155.030603
0.8235080441 155.0271901
0.8253820745 155.0241578
0.8270631586 155.0214637
0.8285526075 155.01907
0.8298586045 155.0169433
0.8309965063 155.0150537
0.8319918132 155.0133749
0.8328848328 155.0118833
0.8337355969 155.0105581
0.8346269307 155.0093806
0.8356628608 155.0083345
0.8369591734 155.007405
0.8386235115 155.0065792
0.8407246233 155.0058454
0.8432546587 155.0051936
0.8460942818 155.0046144
0.8489959883 155.0040998
0.8516032607 155.0036425
0.853518594 155.0032363
0.8544198024 155.0028754
0.854202034 155.0025547
0.8530971791 155.0022698
0.8517029962 155.0020167
0.8508583513 155.0017918
0.8513486978 155.001592
0.8535221519 155.0014144
0.8570010792 155.0012567
0.8607007408 155.0011165
0.8632501156 155.000992
0.8636874876 155.0008814
0.8620960019 155.0007831
0.8597678424 155.0006958
0.8586257482 155.0006182
0.8600457695 155.0005492
0.8637813829 155.000488
0.8678878592 155.0004336
0.8699494046 155.0003852
0.8688798395 155.0003422
0.865969925 155.0003041
0.8641568473 155.0002702
0.8656961253 155.00024
0.8700154747 155.0002133
0.8739277447 155.0001895
0.8744023838 155.0001684
0.8715143162 155.0001496
0.8687006366 155.0001329
0.8695722185 155.0001181
0.874032845 155.0001049
0.8780462119 155.0000932
0.8778525249 155.0000828
0.874256461 155.0000736
0.8720853666 155.0000654
0.8747321125 155.0000581
0.8798078657 155.0000516
0.8817659102 155.0000458
0.8787798809 155.0000407
0.8753583234 155.0000362
0.876819008 155.0000322
0.8820406641 155.0000286
0.8846393558 155.0000254
0.8816780118 155.0000226
0.8780357459 155.00002
0.8797986869 155.0000178
0.8852150532 155.0000158
0.8869573131 155.0000141
0.8830745007 155.0000125
0.8802701582 155.0000111
0.8837875882 155.0000099
0.8888469856 155.0000088
0.888038114 155.0000078
0.8833751181 155.0000069
0.8833781207 155.0000061
0.888887994 155.0000055
0.8912921029 155.0000048
0.8871624968 155.0000043
0.8844432973 155.0000038
0.8887887117 155.0000034
0.8895438565 155.0000034
