# a_r temp
0.1414213562 155
0.2456921314 199.911302
0.3150155443 193.3665277
0.3554032492 187.7756041
0.3881779606 182.999484
0.4394305495 178.9193991
0.462039383 175.4338998
0.4812021784 172.4563276
0.5114722342 169.9126572
0.5369952135 167.7396537
0.556464954 165.8832995
0.5711848777 164.2974499
0.5818148919 162.9426857
0.5936609505 161.7853324
0.6144310691 160.7966231
0.6310234395 159.9519831
0.6314157811 159.230419
0.6499294677 158.6139965
0.6568530376 158.0873948
0.6661646832 157.6375256
0.6745820309 157.253208
0.6856465388 156.9248901
0.686071145 156.644412
0.7032503734 156.4048029
0.7033429481 156.2001075
0.7072068668 156.0252387
0.7214838832 155.8758502
0.7264981157 155.7482293
0.7252699339 155.6392041
0.7296072936 155.5460652
0.7393590242 155.4664976
0.7482233857 155.3985238
0.7532570177 155.3404546
0.7554814423 155.2908467
0.7569075687 155.2484672
0.758764696 155.2122629
0.7613451961 155.1813339
0.7644571852 155.1549116
0.7678176815 155.1323394
0.7712374714 155.1130561
0.7746686164 155.0965826
0.7781950257 155.0825095
0.781994968 155.070487
0.7862612728 155.0602163
0.7910542528 155.0514421
0.7961028081 155.0439465
0.8006680074 155.037543
0.8036894509 155.0320726
0.8044037416 155.0273993
0.8032833296 155.0234069
0.8025091464 155.0199963
0.804832688 155.0170826
0.8107989726 155.0145935
0.8169950265 155.0124671
0.8187277393 155.0106505
0.8158984135 155.0090986
0.814779252 155.0077728
0.8202037907 155.0066402
0.8270090962 155.0056727
0.8267911325 155.0048461
0.8227822383 155.00414
0.8259174773 155.0035367
0.8336321124 155.0030214
0.8332439384 155.0025812
0.8289174725 155.0022051
0.8342248101 155.0018838
0.8403297909 155.0016093
0.8357938945 155.0013748
0.8358715961 155.0011745
0.8442035168 155.0010033
0.8419263465 155.0008571
0.8391742617 155.0007322
0.8476690412 155.0006255
0.8462398753 155.0005344
0.8430291522 155.0004565
0.8516811301 155.00039
0.8488489303 155.0003332
0.8474415341 155.0002846
0.8557188839 155.0002432
0.8500836632 155.0002077
0.8532469071 155.0001775
0.8580177376 155.0001516
0.8516993882 155.0001295
0.8599714286 155.0001106
0.8571295829 155.0000945
0.8570554813 155.0000807
0.8633928006 155.000069
0.856630566 155.0000589
0.8650698821 155.0000503
0.8607709794 155.000043
0.8633328219 155.0000367
0.8662816801 155.0000314
0.8619050242 155.0000268
0.8699989297 155.0000229
0.8628066199 155.0000196
0.8712109317 155.0000167
0.8657405849 155.0000143
0.8708789652 155.0000122
0.8694606431 155.0000104
0.8702188189 155.0000089
0.8729482924 155.0000076
0.8699663573 155.0000065
0.8757659161 155.0000056
0.8703224039 155.0000047
0.8779116337 155.0000041
0.8711751247 155.0000035
0.8795731977 155.000003
0.872316811 155.0000025
0.8809582176 155.0000022
0.8735661058 155.0000018
0.8822181411 155.0000016
0.8748118829 155.0000013
0.8834292408 155.0000011
0.8760182607 155.000001
0.8845957338 155.0000008
0.8772181198 155.0000007
0.8856574307 155.0000006
0.8785045102 155.0000005
0.886500291 155.0000004
0.8800152557 155.0000004
0.8869792513 155.0000003
0.8818977512 155.0000003
0.8869674283 155.0000002
0.8842411152 155.0000002
0.8864402652 155.0000002
0.8869773463 155.0000001
0.8855809589 155.0000001
0.8897860923 155.0000001
0.8848526367 155.0000001
0.8920800068 155.0000001
0.8849401201 155.0000001
0.8931666451 155.0000001
0.8864696085 155
0.8926276834 155
0.8895356348 155
0.8907924805 155
0.8933022029 155
0.8889545259 155
0.8961254891 155
0.8888827497 155
0.8964762295 155
0.8955893537 155
