# a_r temp
0.01414213562 155
0.02035669347 231.0955675
0.03263489738 214.3505719
0.04808670073 201.2917064
0.07044819001 191.1069252
0.1006276923 183.1633522
0.1391629378 176.9676182
0.1864983507 172.135041
0.2441148352 168.3656471
0.3054122887 165.4254988
0.3573482175 163.1321472
0.4030035495 161.3432933
0.4441918955 159.9479494
0.4818987979 158.8595476
0.5166942226 158.0105656
0.548912702 157.3483358
0.5787464252 156.8317771
0.6063005789 156.4288456
0.6316303399 156.1145465
0.6547677175 155.8693831
0.675741667 155.6781478
0.6945927599 155.528978
0.7113828297 155.4126206
0.7261998286 155.321858
0.7391583205 155.2510601
0.7503963525 155.1958354
0.7600697372 155.1527582
0.7683449204 155.1191566
0.7753915674 155.0929462
0.781375794 155.0725012
0.7864546677 155.0565534
0.7907722747 155.0441136
0.7944573689 155.0344101
0.7976224189 155.026841
0.8003637594 155.0209369
0.8027625251 155.0163315
0.8048860656 155.0127391
0.8067895987 155.009937
0.8085179165 155.0077512
0.810107025 155.0060462
0.8115856424 155.0047162
0.8129765203 155.0036788
0.8142975797 155.0028696
0.8155628662 155.0022384
0.8167833412 155.001746
0.8179675274 155.001362
0.8191220319 155.0010624
0.820251964 155.0008287
0.821361268 155.0006464
0.8224529853 155.0005042
0.823529461 155.0003933
0.8245925049 155.0003068
0.8256435161 155.0002393
0.8266835806 155.0001867
0.8277135452 155.0001456
0.8287340754 155.0001136
0.8297456989 155.0000886
0.8307488394 155.0000691
0.8317438415 155.0000539
0.8327309903 155.000042
0.8337105257 155.0000328
0.8346826535 155.0000256
0.8356475536 155.00002
0.8366053858 155.0000156
0.8375562949 155.0000121
0.8385004137 155.0000095
0.8394378658 155.0000074
0.8403687672 155.0000058
0.841293228 155.0000045
0.8422113535 155.0000035
0.8431232446 155.0000027
0.8440289985 155.0000021
0.8449287095 155.0000017
0.845822469 155.0000013
0.8467103657 155.000001
0.8475924862 155.0000008
0.8484689145 155.0000006
0.8493397329 155.0000005
0.8502050216 155.0000004
0.8510648589 155.0000003
0.8519193213 155.0000002
0.8527684836 155.0000002
0.853612419 155.0000001
0.8544511989 155.0000001
0.8552848934 155.0000001
0.856113571 155.0000001
0.8569372986 155.0000001
0.8577561419 155
0.858570165 155
0.859379431 155
0.8601840015 155
0.8609839367 155
0.8617792959 155
0.8625701369 155
0.8633565167 155
0.8641384908 155
0.8649161139 155
0.8656894396 155
0.8664585202 155
0.8672234073 155
0.8679841515 155
0.8687408023 155
0.8694934082 155
0.8702420172 155
0.8709866759 155
0.8717274304 155
0.8724643258 155
0.8731974065 155
0.873926716 155
0.8746522971 155
0.8753741918 155
0.8760924413 155
0.8768070862 155
0.8775181663 155
0.8782257208 155
0.8789297881 155
0.8796304061 155
0.880327612 155
0.8810214423 155
0.8817119329 155
0.8823991193 155
0.8830830361 155
0.8837637177 155
0.8844411975 155
0.8851155088 155
0.885786684 155
0.8864547553 155
0.8871197541 155
0.8877817115 155
0.888440658 155
0.8890966236 155
0.8897496381 155
0.8903997305 155
0.8910469295 155
0.8916912633 155
0.8923327599 155
0.8929714466 155
0.8936073503 155
0.8942404978 155
0.8948709151 155
0.8954986281 155
0.895705274 155
