# a_r temp
0.01414213562 155
0.02065840324 247.6958108
0.0333138458 230.4255176
0.04742707188 216.3748969
0.06210958104 204.9429058
0.07906092421 195.6410343
0.1071682239 188.0720951
0.148607306 181.9130725
0.2032127847 176.9012265
0.269826102 172.8228188
0.3295753727 169.5039585
0.3805251234 166.8031644
0.4257358091 164.6053181
0.4667307891 162.8167488
0.5043560013 161.3612351
0.5391023959 160.1767532
0.5712548107 159.2128311
0.6009729262 158.4283969
0.6283415693 157.7900278
0.6534055015 157.2705248
0.676195078 156.8477544
0.69674531 156.5037042
0.7151091991 156.2237163
0.73136565 155.9958621
0.7456222952 155.8104343
0.7580138847 155.6595329
0.7686972531 155.5367292
0.7778441292 155.4367913
0.7856330992 155.3554617
0.7922418765 155.2892755
0.7978407239 155.2354131
0.8025875035 155.1915797
0.8066244861 155.155908
0.8100767863 155.1268783
0.8130521327 155.1032539
0.815641617 155.0840283
0.8179210762 155.0683824
0.819952815 155.0556498
0.8217874439 155.0452879
0.8234656782 155.0368554
0.825020003 155.029993
0.8264761534 155.0244084
0.8278543931 155.0198636
0.8291705948 155.0161651
0.8304371352 155.0131552
0.8316636286 155.0107057
0.8328575192 155.0087123
0.8340245561 155.0070901
0.835169171 155.00577
0.8362947754 155.0046956
0.837403995 155.0038213
0.8384988514 155.0031098
0.8395809044 155.0025307
0.8406513608 155.0020595
0.8417111594 155.0016761
0.842761035 155.001364
0.8438015686 155.00111
0.844833224 155.0009033
0.8458563774 155.0007351
0.8468713383 155.0005982
0.8478783659 155.0004869
0.8488776818 155.0003962
0.8498694784 155.0003224
0.8508539263 155.0002624
0.8518311793 155.0002135
0.8528013781 155.0001738
0.8537646534 155.0001414
0.8547211275 155.0001151
0.8556709164 155.0000937
0.8566141306 155.0000762
0.8575508762 155.000062
0.8584812552 155.0000505
0.8594053665 155.0000411
0.8603233057 155.0000334
0.8612351659 155.0000272
0.8621410377 155.0000221
0.8630410091 155.000018
0.8639351661 155.0000147
0.8648235926 155.0000119
0.8657063706 155.0000097
0.8665835799 155.0000079
0.8674552989 155.0000064
0.868321604 155.0000052
0.8691825698 155.0000043
0.8700382695 155.0000035
0.8708887746 155.0000028
0.8717341552 155.0000023
0.8725744796 155.0000019
0.873409815 155.0000015
0.8742402271 155.0000012
0.87506578 155.000001
0.8758865369 155.0000008
0.8767025593 155.0000007
0.8775139079 155.0000005
0.8783206416 155.0000004
0.8791228188 155.0000004
0.8799204962 155.0000003
0.8807137297 155.0000002
0.8815025739 155.0000002
0.8822870826 155.0000002
0.8830673084 155.0000001
0.8838433029 155.0000001
0.8846151168 155.0000001
0.8853827997 155.0000001
0.8861464005 155.0000001
0.886905967 155
0.8876615462 155
0.8884131844 155
0.8891609267 155
0.8899048177 155
0.8906449012 155
0.89138122 155
0.8921138162 155
0.8928427315 155
0.8935680063 155
0.8942896809 155
0.8950077944 155
0.8957223856 155
0.8964334924 155
0.8971411523 155
0.8978454019 155
0.8985462774 155
0.8992438142 155
0.8999380475 155
0.9006290115 155
0.90131674 155
0.9020012663 155
0.9026826233 155
0.903360843 155
0.9040359572 155
0.9047079971 155
0.9053769935 155
0.9060429766 155
0.9067059761 155
0.9073660214 155
0.9080231413 155
0.9086773643 155
0.9093287184 155
0.9099772312 155
0.9106229299 155
0.9112658411 155
0.9113523474 155
