# a_r temp
0.1414213562 155
0.2048569534 199.8699252
0.3004252167 193.3348964
0.3600912457 187.7517509
0.3996437189 182.9818098
0.434772374 178.9066069
0.4624147681 175.4249403
0.4770886909 172.4503541
0.5009337469 169.9089888
0.5334713042 167.7377449
0.537726904 165.8827149
0.5690699171 164.2978439
0.5733570052 162.9437852
0.5911260597 161.7869234
0.6119693052 160.7985389
0.6166829499 159.9540953
0.6230386652 159.2326296
0.6364607029 158.6162319
0.6509643495 158.0896009
0.6630677319 157.6396635
0.6728573685 157.2552506
0.6812577005 156.9268199
0.6887434993 156.6462185
0.6951801378 156.406481
0.700091295 156.2016564
0.7033409226 156.0266602
0.7062139852 155.8771487
0.7117022244 155.7494104
0.7216919522 155.6402746
0.7322354673 155.5470321
0.7357385248 155.4673684
0.7337355024 155.3993061
0.7392220661 155.3411556
0.7511552391 155.2914735
0.7519189468 155.2490266
0.7503340825 155.2127611
0.7623239782 155.181777
0.7639811107 155.155305
0.7622429547 155.1326881
0.7746084418 155.1133649
0.7706824711 155.0968557
0.7767895863 155.0827507
0.7819634479 155.0706999
0.7791920675 155.0604039
0.7901538177 155.0516074
0.7839693481 155.0440919
0.7959174528 155.0376708
0.7894898905 155.0321849
0.8009578364 155.0274978
0.7945904584 155.0234933
0.8059152942 155.020072
0.7992336908 155.017149
0.8104101857 155.0146516
0.8042796122 155.0125179
0.8133425854 155.0106949
0.8109362019 155.0091374
0.813955217 155.0078068
0.8189256877 155.0066699
0.8142230305 155.0056986
0.8244457508 155.0048687
0.8190545131 155.0041597
0.8237453476 155.0035539
0.8283366111 155.0030363
0.8226989477 155.0025942
0.8316825297 155.0022164
0.8307918284 155.0018936
0.8280463629 155.0016178
0.8371833361 155.0013822
0.8343026353 155.0011809
0.8327340819 155.001009
0.8414382896 155.000862
0.8390386943 155.0007365
0.8363554215 155.0006292
0.8445425028 155.0005376
0.8448271348 155.0004593
0.8399485932 155.0003924
0.8457373444 155.0003353
0.8505397971 155.0002865
0.8456000291 155.0002447
0.8456103771 155.0002091
0.8530673106 155.0001786
0.8535487998 155.0001526
0.8485797451 155.0001304
0.851149583 155.0001114
0.857893029 155.0000952
0.8572250677 155.0000813
0.8526363106 155.0000695
0.8548349229 155.0000594
0.8613266508 155.0000507
0.8620610479 155.0000433
0.857578723 155.000037
0.8571607509 155.0000316
0.8628262924 155.000027
0.8667334401 155.0000231
0.864275107 155.0000197
0.8606182503 155.0000169
0.862342347 155.0000144
0.8679562288 155.0000123
0.8707344185 155.0000105
0.868172535 155.000009
0.8647494291 155.0000077
0.8657205251 155.0000066
0.8706349366 155.0000056
0.8744352097 155.0000048
0.873705033 155.0000041
0.8702072384 155.0000035
0.8685122556 155.000003
0.8710067688 155.0000025
0.8756850888 155.0000022
0.8785832694 155.0000019
0.8777044851 155.0000016
0.8745832648 155.0000014
0.8725941366 155.0000012
0.873904913 155.000001
0.8777895078 155.0000008
0.8815290287 155.0000007
0.8827417135 155.0000006
0.881090626 155.0000005
0.8782906013 155.0000005
0.8767173532 155.0000004
0.8777409718 155.0000003
0.8809283237 155.0000003
0.8845237156 155.0000002
0.886679001 155.0000002
0.8865348034 155.0000002
0.8845753175 155.0000001
0.8822162625 155.0000001
0.8809672827 155.0000001
0.8816523127 155.0000001
0.8840759688 155.0000001
0.8872387184 155.0000001
0.8898982029 155.0000001
0.8911439075 155
0.8907320885 155
0.88909827 155
0.8871080083 155
0.8856837745 155
0.8854623962 155
0.8866028477 155
0.8887908292 155
0.8914043359 155
0.8903155488 155
