# a_r temp
0.01414213562 155
0.0206101354 232.3619835
0.03321036736 217.7644142
0.04754423662 205.9225355
0.06569543866 196.315642
0.09342635295 188.5216198
0.1315821634 182.1981946
0.1809320633 177.067783
0.2424614786 172.9052379
0.3041742137 169.5279271
0.356021961 166.7876957
0.4016058675 164.5643518
0.4427294957 162.7603846
0.4803680352 161.2966827
0.5150809954 160.1090608
0.547192497 159.1454424
0.5768850332 158.3635752
0.6042556651 157.7291774
0.629353922 157.2144337
0.6522094458 156.7967755
0.6728526214 156.4578914
0.6913293357 156.1829235
0.7077102224 155.9598166
0.7220946689 155.7787893
0.7346101451 155.631905
0.745407795 155.512724
0.7546555322 155.4160213
0.7625299833 155.3375573
0.7692085085 155.2738921
0.7748622427 155.2222345
0.779650725 155.1803199
0.7837183204 155.1463106
0.7871923435 155.1187156
0.7901826078 155.0963252
0.7927820421 155.0781577
0.7950680116 155.0634168
0.79710403 155.051456
0.798941621 155.0417511
0.8006221574 155.0338766
0.8021785725 155.0274873
0.8036368862 155.0223031
0.8050175247 155.0180966
0.806336435 155.0146835
0.8076060083 155.0119141
0.8088358341 155.009667
0.8100333092 155.0078438
0.8112041238 155.0063644
0.8123526467 155.005164
0.8134822283 155.0041901
0.8145954379 155.0033998
0.8156942469 155.0027586
0.8167801719 155.0022383
0.8178543839 155.0018161
0.8189177925 155.0014736
0.8199711095 155.0011957
0.8210148981 155.0009702
0.8220496095 155.0007872
0.8230756106 155.0006387
0.8240932055 155.0005183
0.8251026503 155.0004205
0.8261041656 155.0003412
0.8270979446 155.0002768
0.8280841601 155.0002246
0.829062969 155.0001823
0.8300345157 155.0001479
0.8309989353 155.00012
0.8319563548 155.0000974
0.8329068951 155.000079
0.8338506718 155.0000641
0.834787796 155.000052
0.835718375 155.0000422
0.8366425126 155.0000342
0.8375603095 155.0000278
0.8384718637 155.0000225
0.8393772703 155.0000183
0.8402766223 155.0000148
0.84117001 155.000012
0.8420575218 155.0000098
0.8429392437 155.0000079
0.8438152599 155.0000064
0.8446856526 155.0000052
0.845550502 155.0000042
0.8464098865 155.0000034
0.847263883 155.0000028
0.8481125664 155.0000023
0.8489560101 155.0000018
0.8497942857 155.0000015
0.8506274636 155.0000012
0.8514556125 155.000001
0.8522787995 155.0000008
0.8530970906 155.0000006
0.8539105503 155.0000005
0.8547192416 155.0000004
0.8555232264 155.0000003
0.8563225653 155.0000003
0.8571173176 155.0000002
0.8579075416 155.0000002
0.8586932942 155.0000001
0.8594746314 155.0000001
0.8602516079 155.0000001
0.8610242775 155.0000001
0.8617926928 155.0000001
0.8625569056 155.0000001
0.8633169665 155
0.8640729253 155
0.8648248309 155
0.8655727311 155
0.8663166729 155
0.8670567026 155
0.8677928654 155
0.8685252058 155
0.8692537675 155
0.8699785935 155
0.8706997259 155
0.8714172061 155
0.8721310748 155
0.872841372 155
0.873548137 155
0.8742514085 155
0.8749512243 155
0.8756476218 155
0.8763406376 155
0.877030308 155
0.8777166683 155
0.8783997534 155
0.8790795976 155
0.8797562348 155
0.880429698 155
0.8811000201 155
0.8817672331 155
0.8824313687 155
0.883092458 155
0.8837505317 155
0.8844056199 155
0.8850577524 155
0.8857069583 155
0.8863532666 155
0.8869967054 155
0.8876373028 155
0.8882750863 155
0.8889100828 155
0.888942648 155
