# a_r temp
0.1414213562 155
0.2299839335 199.8545258
0.2941218733 193.2916692
0.3519138209 187.6894682
0.4069154039 182.9071788
0.4469866266 178.8247162
0.4612629854 175.3396095
0.505177304 172.3644103
0.5146880368 169.8244844
0.5397602671 167.6561302
0.5674923701 165.8049749
0.5826859701 164.2246064
0.5940418175 162.8754066
0.6062561928 161.7235559
0.6195984977 160.7401839
0.6338965993 159.9006449
0.6485679449 159.1838991
0.6606588471 158.571985
0.6660009357 158.0495689
0.6684033377 157.60356
0.6807754772 157.2227828
0.6957851117 156.8976962
0.6948247655 156.620155
0.703665749 156.3832052
0.7158675652 156.18091
0.7129381528 156.008201
0.7292813253 155.8607511
0.724888911 155.7348659
0.7402547713 155.6273916
0.7354871359 155.5356355
0.7503449402 155.4572988
0.7462104761 155.3904189
0.7565001786 155.3333202
0.760496133 155.2845722
0.7588120248 155.2429536
0.7714464908 155.2074218
0.7703987352 155.1770864
0.7705017941 155.1511876
0.7817541718 155.1290765
0.7833348407 155.1101991
0.7801380007 155.0940826
0.7868902348 155.080323
0.7953054671 155.0685758
0.7951258788 155.0585467
0.7924629995 155.0499842
0.796050463 155.0426741
0.8038836855 155.036433
0.8088444898 155.0311047
0.8086102618 155.0265557
0.8065968455 155.0226719
0.8069570923 155.0193562
0.8108138605 155.0165253
0.8164175716 155.0141085
0.8213722669 155.0120452
0.82432432 155.0102836
0.8252718246 155.0087796
0.8250251852 155.0074956
0.8245387756 155.0063994
0.8244931137 155.0054635
0.8251795298 155.0046644
0.8265788586 155.0039823
0.8285043203 155.0033999
0.8307246632 155.0029026
0.8330376569 155.0024781
0.8352982647 155.0021157
0.8374181671 155.0018063
0.8393524625 155.0015421
0.8410839481 155.0013166
0.8426101819 155.001124
0.8439351124 155.0009596
0.8450653561 155.0008193
0.8460105741 155.0006995
0.8467872354 155.0005972
0.8474249012 155.0005098
0.8479737406 155.0004353
0.848511178 155.0003716
0.8491444836 155.0003173
0.8500051462 155.0002709
0.8512307912 155.0002313
0.8529322742 155.0001974
0.8551483176 155.0001686
0.8577976231 155.0001439
0.8606468575 155.0001229
0.8633181095 155.0001049
0.8653561011 155.0000896
0.8663596823 155.0000765
0.8661539784 155.0000653
0.8649447936 155.0000557
0.8633689478 155.0000476
0.8623562998 155.0000406
0.8627796643 155.0000347
0.8649954464 155.0000296
0.8685145367 155.0000253
0.8720688357 155.0000216
0.8741688341 155.0000184
0.8739473283 155.0000157
0.8718300829 155.0000134
0.8695250645 155.0000115
0.8690942348 155.0000098
0.8715002356 155.0000084
0.87567049 155.0000071
0.8790380817 155.0000061
0.8794258466 155.0000052
0.8769237391 155.0000044
0.8741366945 155.0000038
0.8741774264 155.0000032
0.8777583492 155.0000028
0.8821879774 155.0000024
0.88372662 155.000002
0.8813219538 155.0000017
0.8780044477 155.0000015
0.8780321827 155.0000013
0.8821659793 155.0000011
0.8864376019 155.0000009
0.886491776 155.0000008
0.8828131736 155.0000007
0.8805506233 155.0000006
0.8833463741 155.0000005
0.8883861339 155.0000004
0.8897291906 155.0000004
0.886172175 155.0000003
0.8832428766 155.0000003
0.8858551586 155.0000002
0.8910663243 155.0000002
0.8919834216 155.0000002
0.8878727061 155.0000001
0.8856432292 155.0000001
0.889558003 155.0000001
0.8942536386 155.0000001
0.8929428842 155.0000001
0.888394197 155.0000001
0.8888628467 155.0000001
0.8943839962 155
0.8963210251 155
0.8920103484 155
0.8896894772 155
0.8942961047 155
0.8983114331 155
0.8951265983 155
0.8912957555 155
0.8947807411 155
0.8966125345 155
