# a_r temp
0.01414213562 155
0.019904058 238.2586751
0.03142248443 223.1635365
0.04447421773 210.8070887
0.05883949871 200.6917305
0.0794917917 192.4105594
0.1096657198 185.6307216
0.1495176133 180.0798683
0.199513751 175.5351175
0.2597548789 171.8140458
0.3155551299 168.7673298
0.3633234632 166.2727316
0.4058188756 164.2301805
0.4444417809 162.5577493
0.4799853207 161.1883632
0.5129216905 160.0671054
0.5435347762 159.1490126
0.571991651 158.3972704
0.5983861955 157.781736
0.6227687305 157.2777291
0.6451677774 156.8650416
0.6656066104 156.5271273
0.6841156596 156.2504379
0.7007411206 156.0238803
0.7155499248 155.8383712
0.7286313016 155.6864733
0.7400953759 155.5620967
0.7500694635 155.460255
0.7586928768 155.3768652
0.7661110887 155.3085841
0.7724700127 155.2526743
0.7779109832 155.2068944
0.7825667967 155.169409
0.7865589567 155.1387152
0.789996087 155.1135826
0.7929733568 155.0930035
0.7955726981 155.076153
0.7978635846 155.0623555
0.7999041573 155.0510579
0.8017425261 155.0418071
0.8034181131 155.0342325
0.8049629507 155.0280302
0.8064028777 155.0229516
0.8077586059 155.0187932
0.809046647 155.0153883
0.8102801018 155.0126002
0.8114693223 155.0103173
0.8126224595 155.008448
0.8137459122 155.0069174
0.8148446916 155.0056641
0.8159227147 155.0046378
0.8169830392 155.0037976
0.818028051 155.0031095
0.8190596119 155.0025461
0.8200791768 155.0020848
0.8210878854 155.0017071
0.8220866335 155.0013978
0.8230761295 155.0011445
0.8240569369 155.0009372
0.825029509 155.0007674
0.8259942136 155.0006283
0.8269513538 155.0005145
0.8279011826 155.0004213
0.828843915 155.000345
0.8297797366 155.0002825
0.8307088105 155.0002313
0.8316312825 155.0001894
0.8325472846 155.0001551
0.8334569383 155.000127
0.8343603566 155.000104
0.8352576459 155.0000851
0.8361489069 155.0000697
0.8370342359 155.0000571
0.837913725 155.0000467
0.8387874635 155.0000383
0.8396555374 155.0000313
0.8405180301 155.0000257
0.8413750231 155.000021
0.8422265951 155.0000172
0.8430728234 155.0000141
0.843913783 155.0000115
0.8447495473 155.0000094
0.8455801881 155.0000077
0.8464057754 155.0000063
0.8472263778 155.0000052
0.8480420623 155.0000042
0.8488528944 155.0000035
0.8496589385 155.0000028
0.8504602574 155.0000023
0.8512569126 155.0000019
0.8520489644 155.0000016
0.8528364719 155.0000013
0.8536194929 155.000001
0.8543980842 155.0000009
0.8551723014 155.0000007
0.8559421988 155.0000006
0.8567078299 155.0000005
0.8574692471 155.0000004
0.8582265018 155.0000003
0.8589796443 155.0000003
0.8597287241 155.0000002
0.8604737896 155.0000002
0.8612148885 155.0000001
0.8619520674 155.0000001
0.8626853721 155.0000001
0.8634148477 155.0000001
0.8641405384 155.0000001
0.8648624874 155.0000001
0.8655807375 155
0.8662953304 155
0.8670063073 155
0.8677137086 155
0.8684175738 155
0.869117942 155
0.8698148516 155
0.87050834 155
0.8711984445 155
0.8718852013 155
0.8725686463 155
0.8732488145 155
0.8739257407 155
0.8745994588 155
0.8752700023 155
0.8759374042 155
0.8766016967 155
0.8772629119 155
0.877921081 155
0.8785762349 155
0.8792284039 155
0.8798776181 155
0.8805239068 155
0.8811672989 155
0.8818078231 155
0.8824455073 155
0.8830803793 155
0.8837124663 155
0.8843417951 155
0.8849683922 155
0.8855922835 155
0.8862134948 155
0.8868320512 155
0.887155739 155
