# a_r temp
0.01414213562 155
0.0200534584 235.9928376
0.03180714236 220.2442507
0.04523827088 207.5593593
0.06198080307 197.3415591
0.08700635594 189.1106764
0.1209327836 182.4801366
0.1642137877 177.1386597
0.2174786074 172.8355603
0.2795344152 169.3689331
0.3342062234 166.5761491
0.381526358 164.3262088
0.4238625742 162.5135866
0.4624532579 161.0532744
0.498007799 159.876791
0.530947702 158.928968
0.5615231644 158.1653614
0.5898781404 157.5501662
0.6160914554 157.0545369
0.6402055297 156.655235
0.6622477485 156.3335384
0.6822465892 156.0743643
0.7002432826 155.8655611
0.7162992733 155.6973391
0.7304996866 155.5618112
0.7429531981 155.4526231
0.7537889585 155.3646559
0.7631514467 155.2937851
0.7711942194 155.236688
0.7780734797 155.1906878
0.7839422148 155.1536276
0.7889454086 155.1237702
0.7932165759 155.0997155
0.7968756355 155.0803358
0.8000279806 155.0647226
0.8027645104 155.0521438
0.8051623575 155.0420097
0.8072860606 155.0338451
0.8091889726 155.0272673
0.8109147436 155.0219679
0.8124987679 155.0176985
0.8139695256 155.0142588
0.8153497817 155.0114876
0.8166576287 155.009255
0.8179073743 155.0074563
0.8191102847 155.0060072
0.8202751985 155.0048397
0.821409028 155.0038991
0.8225171649 155.0031413
0.8236038069 155.0025308
0.8246722169 155.0020389
0.8257249299 155.0016427
0.8267639155 155.0013234
0.8277907056 155.0010662
0.8288064945 155.000859
0.8298122166 155.000692
0.8308086071 155.0005575
0.8317962483 155.0004492
0.8327756057 155.0003619
0.8337470558 155.0002916
0.8347109072 155.0002349
0.8356674165 155.0001892
0.8366168011 155.0001525
0.837559248 155.0001228
0.8384949209 155.000099
0.8394239662 155.0000797
0.840346516 155.0000642
0.8412626919 155.0000517
0.842172607 155.0000417
0.8430763676 155.0000336
0.8439740744 155.0000271
0.8448658236 155.0000218
0.8457517075 155.0000176
0.8466318151 155.0000142
0.8475062326 155.0000114
0.8483750436 155.0000092
0.8492383293 155.0000074
0.8500961688 155.000006
0.8509486393 155.0000048
0.8517958159 155.0000039
0.8526377723 155.0000031
0.8534745801 155.0000025
0.8543063096 155.000002
0.8551330295 155.0000016
0.8559548069 155.0000013
0.8567717075 155.0000011
0.8575837957 155.0000009
0.8583911344 155.0000007
0.8591937855 155.0000006
0.8599918092 155.0000004
0.8607852648 155.0000004
0.8615742104 155.0000003
0.8623587026 155.0000002
0.8631387973 155.0000002
0.8639145491 155.0000002
0.8646860116 155.0000001
0.8654532372 155.0000001
0.8662162774 155.0000001
0.8669751829 155.0000001
0.8677300031 155.0000001
0.8684807867 155
0.8692275814 155
0.869970434 155
0.8707093906 155
0.8714444963 155
0.8721757954 155
0.8729033315 155
0.8736271472 155
0.8743472846 155
0.8750637848 155
0.8757766885 155
0.8764860354 155
0.8771918647 155
0.8778942147 155
0.8785931234 155
0.8792886278 155
0.8799807645 155
0.8806695694 155
0.8813550779 155
0.8820373245 155
0.8827163436 155
0.8833921686 155
0.8840648327 155
0.8847343684 155
0.8854008077 155
0.886064182 155
0.8867245224 155
0.8873818594 155
0.888036223 155
0.8886876427 155
0.8893361476 155
0.8899817665 155
0.8906245274 155
0.8912644583 155
0.8919015863 155
0.8925359386 155
0.8931675416 155
0.8937964216 155
0.8944226041 155
0.8950461148 155
0.8956669785 155
0.8957249543 155
