# a_r temp
0.1414213562 155
0.2063551026 200.8745869
0.3083375907 195.085084
0.3605273694 190.0263734
0.3959344657 185.6061721
0.4315465776 181.7438605
0.4665618624 178.3690055
0.4923291669 175.4200714
0.5029736343 172.8432946
0.5299602024 170.5917006
0.5523303672 168.6242464
0.5627443008 166.9050705
0.5830387244 165.4028388
0.5994381577 164.0901726
0.602978431 162.9431487
0.6236675294 161.9408639
0.6389143855 161.0650529
0.6435654599 160.2997558
0.6483749945 159.6310269
0.6571528793 159.0466803
0.6676861371 158.5360681
0.6776967106 158.0898861
0.6863353968 157.700004
0.6935222456 157.3593177
0.6993946678 157.0616196
0.7042877677 156.8014852
0.7090379464 156.5741747
0.7151084785 156.3755463
0.7237190392 156.2019808
0.7337785059 156.0503158
0.7409668382 155.9177878
0.7418417725 155.8019822
0.7408708569 155.7007888
0.7473489211 155.612364
0.7583716118 155.5350965
0.7600812737 155.4675786
0.7572980163 155.40858
0.7665732432 155.3570259
0.7734809689 155.3119768
0.7687036264 155.2726119
0.7768569365 155.238214
0.7827367256 155.2081565
0.7779111714 155.1818915
0.7891866986 155.1589407
0.7874115566 155.1388857
0.7898457881 155.1213613
0.7973369289 155.1060481
0.7923081975 155.0926671
0.8037137781 155.0809745
0.7972412533 155.0707572
0.8079560213 155.0618292
0.8027086951 155.0540276
0.8118205793 155.0472105
0.8075123417 155.0412535
0.8160364064 155.0360482
0.8113776721 155.0314997
0.8206113256 155.0275251
0.8146148362 155.024052
0.8249993547 155.0210172
0.8181169273 155.0183652
0.8280777658 155.0160479
0.8231874192 155.014023
0.8287726196 155.0122536
0.8302169559 155.0107075
0.8279917405 155.0093564
0.8365995064 155.0081758
0.8298725685 155.0071442
0.837896316 155.0062428
0.8372391381 155.0054551
0.8352353635 155.0047668
0.843957441 155.0041653
0.838017606 155.0036397
0.8421561539 155.0031805
0.8470023164 155.0027792
0.8407767993 155.0024285
0.8477246423 155.0021221
0.8496480786 155.0018543
0.8442777264 155.0016203
0.851756448 155.0014159
0.8529408808 155.0012372
0.8476860251 155.0010811
0.8545136137 155.0009447
0.856932925 155.0008255
0.8511758022 155.0007213
0.8559591423 155.0006303
0.8610160064 155.0005508
0.8556405062 155.0004813
0.8563795627 155.0004206
0.863688869 155.0003675
0.8616530202 155.0003211
0.8576024539 155.0002806
0.8633819846 155.0002452
0.8673701772 155.0002143
0.8624800514 155.0001872
0.8617312825 155.0001636
0.8685218823 155.000143
0.8698662783 155.0001249
0.8647526046 155.0001092
0.8654792566 155.0000954
0.8720162787 155.0000833
0.8728350787 155.0000728
0.86793872 155.0000636
0.8681154571 155.0000556
0.8742597455 155.0000486
0.8763755672 155.0000425
0.8720648934 155.0000371
0.8701526829 155.0000324
0.8749916745 155.0000283
0.8794513076 155.0000248
0.8773755686 155.0000216
0.8732497378 155.0000189
0.8745529053 155.0000165
0.8800980132 155.0000144
0.8824160351 155.0000126
0.8791120359 155.000011
0.8758866863 155.0000096
0.8780751764 155.0000084
0.8833124847 155.0000074
0.8852782432 155.0000064
0.8822418577 155.0000056
0.8789144695 155.0000049
0.880157882 155.0000043
0.8849674278 155.0000037
0.8881109219 155.0000033
0.8865874222 155.0000029
0.8828502245 155.0000025
0.8817116635 155.0000022
0.8848955295 155.0000019
0.8893750338 155.0000017
0.8909390224 155.0000015
0.8885736471 155.0000013
0.8852206401 155.0000011
0.8846510373 155.000001
0.8877691779 155.0000008
0.8919535547 155.0000007
0.8937590306 155.0000006
0.8920490573 155.0000006
0.8887948895 155.0000005
0.8871913565 155.0000004
0.8888905807 155.0000004
0.8927329773 155.0000003
0.8907825231 155.0000003
