# a_r temp
0.1414213562 155
0.2404538825 201.8994262
0.2898312974 196.8952432
0.3672585127 192.4250872
0.3916681745 188.4319508
0.4459968441 184.8649166
0.4710009331 181.678505
0.4888446644 178.8320935
0.5104859614 176.2893967
0.5318477638 174.0180031
0.5512020404 171.988961
0.5703491638 170.1764095
0.5917124895 168.5572474
0.6118208576 167.1108393
0.6206508874 165.8187523
0.624629359 164.6645202
0.6445150476 163.6334341
0.6552184438 162.712355
0.6572578191 161.8895454
0.6772792451 161.1545208
0.6745004037 160.4979149
0.693698027 159.9113613
0.6902632107 159.3873858
0.7080741502 158.9193121
0.7059770765 158.5011758
0.7168173148 158.1276494
0.725313233 157.7939733
0.7227306818 157.495896
0.7360699231 157.2296195
0.7416223687 156.9917511
0.738842245 156.7792599
0.7474839172 156.5894386
0.7578176941 156.4198686
0.7580283919 156.2683893
0.7567047718 156.1330707
0.762825789 156.0121887
0.7722499019 155.904203
0.7774825221 155.8077378
0.7775431411 155.7215641
0.7765855504 155.6445839
0.7783032824 155.5758163
0.7831913515 155.5143852
0.7894954733 155.4595079
0.7952550666 155.4104852
0.7994470674 155.3666926
0.8020304373 155.3275719
0.8034993506 155.2926249
0.8044472438 155.2614061
0.8053263313 155.233518
0.806385909 155.2086051
0.8077093076 155.18635
0.8092803202 155.1664693
0.8110415444 155.1487095
0.812932831 155.1328444
0.8149115288 155.1186719
0.8169602729 155.1060114
0.8190872549 155.0947015
0.8213215391 155.0845983
0.8237037724 155.0755729
0.8262713935 155.0675104
0.8290376685 155.0603081
0.8319659581 155.0538741
0.8349446559 155.0481265
0.837773449 155.0429921
0.8401757881 155.0384055
0.8418520822 155.0343082
0.8425789486 155.0306481
0.8423391125 155.0273784
0.8414361542 155.0244575
0.8405191989 155.0218483
0.8404389269 155.0195174
0.8419105572 155.0174352
0.8450843896 155.0155751
0.8492648772 155.0139135
0.8530475775 155.0124291
0.8549635828 155.0111031
0.8543903665 155.0099186
0.8521911554 155.0088604
0.8504886772 155.0079151
0.8513697234 155.0070707
0.8551964514 155.0063164
0.8599512435 155.0056425
0.8625686203 155.0050405
0.8615080578 155.0045028
0.8584396519 155.0040224
0.8571622715 155.0035933
0.8600424466 155.0032099
0.8652450823 155.0028675
0.8682258381 155.0025616
0.8665568463 155.0022883
0.8629979383 155.0020442
0.8628157433 155.0018261
0.8674367313 155.0016313
0.8721662908 155.0014572
0.8718672145 155.0013018
0.8678603988 155.0011629
0.8667127527 155.0010388
0.8712774366 155.000928
0.8761194164 155.000829
0.8751154627 155.0007406
0.87077327 155.0006615
0.8709783012 155.000591
0.8766520478 155.0005279
0.8797422635 155.0004716
0.8761852657 155.0004213
0.8730458465 155.0003763
0.8769646845 155.0003362
0.8822659137 155.0003003
0.8805909646 155.0002683
0.8760331039 155.0002397
0.8782115566 155.0002141
0.8842473725 155.0001913
0.8837475534 155.0001708
0.8787433975 155.0001526
0.8802526395 155.0001363
0.8864678644 155.0001218
0.885931728 155.0001088
0.8808133761 155.0000972
0.8829263682 155.0000868
0.888998791 155.0000776
0.8871872894 155.0000693
0.8824730224 155.0000619
0.8863314207 155.0000553
0.89137335 155.0000494
0.887417652 155.0000441
0.8844813663 155.0000394
0.8904372987 155.0000352
0.8926367412 155.0000315
0.8870163157 155.0000281
0.8879114687 155.0000251
0.8943161366 155.0000224
0.8919295114 155.00002
0.8875790923 155.0000179
0.8930105728 155.000016
0.8959008002 155.0000143
0.890106956 155.0000128
0.8912152463 155.0000114
0.8974972911 155.0000102
0.893987463 155.0000091
0.890717274 155.0000081
0.8972093836 155.0000073
0.897986464 155.0000073
