# a_r temp
0.1414213562 155
0.2549415721 198.1756947
0.323873385 190.3288014
0.3579902195 183.9083216
0.4166852057 178.6548546
0.4388657198 174.3562124
0.4839810512 170.838812
0.513399323 167.9606422
0.5348076631 165.6055157
0.555846181 163.6783697
0.5763084185 162.1014229
0.5913490606 160.8110326
0.5981900887 159.7551237
0.6126300316 158.8910856
0.6357239789 158.1840518
0.6366552972 157.6054922
0.6565185592 157.1320613
0.6594008395 156.7446559
0.677617729 156.4276444
0.6762228115 156.1682356
0.694088299 155.9559627
0.6997234946 155.7822608
0.7002929388 155.6401213
0.7133638433 155.523809
0.7245345137 155.4286312
0.7268922855 155.3507475
0.7276597292 155.2870156
0.7322193905 155.2348639
0.7398441968 155.1921884
0.7479435053 155.1572672
0.7550319428 155.1286913
0.760888134 155.1053077
0.7658266769 155.086173
0.770180832 155.0705151
0.7741102662 155.0577023
0.7775793712 155.0472176
0.7804091716 155.038638
0.7824018764 155.0316174
0.7835725065 155.0258724
0.7844484842 155.0211713
0.786195363 155.0173244
0.7901336701 155.0141765
0.7964683522 155.0116006
0.8031210763 155.0094927
0.8065673804 155.0077679
0.8054047928 155.0063564
0.8034861027 155.0052015
0.8068165323 155.0042563
0.8147409768 155.0034829
0.818692837 155.0028501
0.8154267572 155.0023322
0.8148012721 155.0019084
0.8226366152 155.0015617
0.8270544137 155.0012779
0.822519857 155.0010457
0.8241594459 155.0008557
0.8328148604 155.0007002
0.8310389033 155.000573
0.8282900945 155.0004689
0.8370769529 155.0003837
0.8370988136 155.000314
0.8332036239 155.0002569
0.8421153663 155.0002102
0.8408631064 155.000172
0.8384456027 155.0001408
0.8475365709 155.0001152
0.8426089225 155.0000943
0.8453686434 155.0000771
0.8508502425 155.0000631
0.8446299074 155.0000517
0.8535453193 155.0000423
0.8498792854 155.0000346
0.8518397034 155.0000283
0.8564517305 155.0000232
0.8511078926 155.000019
0.8602413172 155.0000155
0.8534232779 155.0000127
0.8611554339 155.0000104
0.8576256052 155.0000085
0.8609036302 155.000007
0.8620118454 155.0000057
0.8608411194 155.0000047
0.8656929538 155.0000038
0.861440215 155.0000031
0.8685510751 155.0000026
0.8626159147 155.0000021
0.8708036257 155.0000017
0.8641229321 155.0000014
0.8726926394 155.0000011
0.8657708174 155.0000009
0.8743573949 155.0000008
0.8674918994 155.0000006
0.875809458 155.0000005
0.8693417184 155.0000004
0.876948961 155.0000003
0.8714686339 155.0000003
0.8776104752 155.0000002
0.874044682 155.0000002
0.8776591476 155.0000002
0.877134098 155.0000001
0.877153507 155.0000001
0.8805089063 155.0000001
0.8765307694 155.0000001
0.8835128306 155.0000001
0.8766543002 155
0.8851814867 155
0.8784785078 155
0.884808292 155
0.8822479487 155
0.8828221999 155
0.8867067573 155
0.8812269842 155
0.8893654105 155
0.8825169221 155
0.8884676317 155
0.8870801348 155
0.8854397403 155
0.8916560018 155
0.8846572647 155
0.892022599 155
0.8887304892 155
0.8885066017 155
0.893994422 155
0.8871230267 155
0.8942073003 155
0.8917130483 155
0.8900772464 155
0.896713521 155
0.8898858968 155
0.89495479 155
0.8958841314 155
0.890911288 155
0.8985802845 155
0.8941347233 155
0.8940591494 155
0.9000107325 155
0.8933222124 155
0.8976597908 155
0.8999363084 155
0.8938823006 155
0.9006420153 155
0.8992130542 155
