# a_r temp
0.01414213562 155
0.02015409258 235.5384373
0.03206437617 220.3039707
0.0456764661 207.9526114
0.06264032484 197.9381817
0.08811794153 189.8181987
0.1229141004 183.2340914
0.1676948801 177.8952339
0.2232090831 173.5660394
0.2881516008 170.055519
0.345300681 167.2088286
0.394650741 164.9004215
0.4387348701 163.0285018
0.4788706336 161.5105283
0.5158105149 160.2795716
0.5500010297 159.2813597
0.5817073374 158.4718841
0.6110825685 157.8154582
0.6382114875 157.2831438
0.663140895 156.8514743
0.6859021497 156.5014204
0.7065280632 156.2175508
0.7250650088 155.987352
0.7415805499 155.8006764
0.7561668434 155.6492951
0.7689402731 155.5265351
0.7800380398 155.4269849
0.7896126494 155.3462564
0.7978253309 155.2807909
0.8048393465 155.2277028
0.8108139631 155.1846519
0.8158995918 155.1497405
0.8202343231 155.1214296
0.8239418587 155.0984714
0.8271306705 155.0798538
0.8298941358 155.0647561
0.8323113669 155.0525129
0.8344484782 155.0425845
0.8363600749 155.0345332
0.8380908039 155.0280042
0.8396768543 155.0227095
0.8411473426 155.0184159
0.8425255443 155.0149341
0.8438299634 155.0121106
0.84507524 155.0098209
0.8462729089 155.0079641
0.847432026 155.0064583
0.8485596796 155.0052373
0.8496614036 155.0042471
0.8507415098 155.0034441
0.8518033527 155.0027929
0.8528495404 155.0022649
0.8538820999 155.0018367
0.8549026085 155.0014894
0.8559122951 155.0012078
0.8569121206 155.0009795
0.8579028397 155.0007943
0.8588850486 155.0006441
0.8598592226 155.0005223
0.8608257439 155.0004236
0.8617849243 155.0003435
0.8627370212 155.0002785
0.863682251 155.0002259
0.8646207985 155.0001832
0.865552824 155.0001485
0.8664784697 155.0001205
0.8673978632 155.0000977
0.8683111208 155.0000792
0.8692183505 155.0000642
0.8701196528 155.0000521
0.871015123 155.0000422
0.8719048515 155.0000343
0.8727889251 155.0000278
0.8736674274 155.0000225
0.874540439 155.0000183
0.8754080382 155.0000148
0.876270301 155.000012
0.8771273014 155.0000097
0.8779791117 155.0000079
0.8788258021 155.0000064
0.8796674417 155.0000052
0.8805040976 155.0000042
0.8813358356 155.0000034
0.8821627202 155.0000028
0.8829848143 155.0000022
0.8838021798 155.0000018
0.8846148769 155.0000015
0.885422965 155.0000012
0.8862265021 155.000001
0.8870255451 155.0000008
0.8878201498 155.0000006
0.8886103707 155.0000005
0.8893962615 155.0000004
0.8901778749 155.0000003
0.8909552623 155.0000003
0.8917284743 155.0000002
0.8924975607 155.0000002
0.8932625701 155.0000001
0.8940235503 155.0000001
0.8947805483 155.0000001
0.8955336102 155.0000001
0.8962827811 155.0000001
0.8970281056 155.0000001
0.8977696272 155
0.8985073889 155
0.8992414326 155
0.8999717998 155
0.9006985311 155
0.9014216665 155
0.9021412452 155
0.9028573058 155
0.9035698862 155
0.9042790236 155
0.9049847549 155
0.905687116 155
0.9063861423 155
0.9070818688 155
0.9077743298 155
0.908463559 155
0.9091495896 155
0.9098324542 155
0.9105121851 155
0.9111888139 155
0.9118623717 155
0.9125328891 155
0.9132003964 155
0.9138649233 155
0.9145264989 155
0.9151851522 155
0.9158409115 155
0.9164938047 155
0.9171438593 155
0.9177911025 155
0.9184355609 155
0.9190772609 155
0.9197162284 155
0.9203524889 155
0.9209860676 155
0.9216169893 155
0.9222452784 155
0.9228709591 155
0.9231144248 155
