# a_r temp
0.1414213562 155
0.2078174065 198.4025449
0.3113830412 190.6812855
0.3609359327 184.3340912
0.3955091444 179.1162704
0.4310226127 174.8267661
0.4668491649 171.3003519
0.4963757856 168.4012331
0.5085685258 166.0177952
0.5289828602 164.0582931
0.5578917044 162.4473102
0.5625645601 161.1228506
0.5894870648 160.0339489
0.5976694239 159.1387072
0.6076239657 158.4026808
0.6299333956 157.7975524
0.6381961076 157.3000414
0.6414620861 156.8910082
0.6507076516 156.5547174
0.6636774327 156.2782321
0.6759064724 156.0509164
0.6860076112 155.8640259
0.6944043661 155.7103715
0.7016968635 155.5840423
0.7080841175 155.4801791
0.7133686857 155.3947864
0.7172548537 155.3245796
0.7199660213 155.2668581
0.7229705189 155.2194014
0.7287392127 155.1803843
0.7382029317 155.1483057
0.7475848653 155.1219318
0.7507628804 155.1002481
0.7487834694 155.0824205
0.7522796612 155.0677633
0.7633623596 155.0557127
0.7673659173 155.045805
0.7635956184 155.0376593
0.770826874 155.0309622
0.7794354283 155.0254561
0.7747314761 155.0209291
0.780846106 155.0172072
0.7884493128 155.0141471
0.7829463489 155.0116313
0.7930949966 155.0095629
0.7932106094 155.0078622
0.7933008417 155.0064641
0.8024590502 155.0053145
0.796382891 155.0043694
0.8076817909 155.0035924
0.8020275481 155.0029535
0.8109698343 155.0024283
0.8079332825 155.0019965
0.8141804244 155.0016414
0.8129390917 155.0013495
0.8179687785 155.0011095
0.8168065466 155.0009122
0.8223997193 155.00075
0.8196594957 155.0006166
0.8272400783 155.000507
0.8219731764 155.0004168
0.8317635554 155.0003427
0.8248529166 155.0002817
0.8346160489 155.0002316
0.8297689061 155.0001904
0.8347331799 155.0001566
0.8368043368 155.0001287
0.833626726 155.0001058
0.8425941594 155.000087
0.8359984923 155.0000715
0.8427754814 155.0000588
0.8436912751 155.0000484
0.8400912571 155.0000398
0.8491415366 155.0000327
0.8440913919 155.0000269
0.8462365941 155.0000221
0.852542139 155.0000182
0.8461263583 155.0000149
0.8515591036 155.0000123
0.8551574282 155.0000101
0.8491031661 155.0000083
0.8554914322 155.0000068
0.8581262567 155.0000056
0.8522725638 155.0000046
0.8581716247 155.0000038
0.8616195515 155.0000031
0.8556500212 155.0000026
0.8596581715 155.0000021
0.8651595926 155.0000017
0.8598510741 155.0000014
0.8602620379 155.0000012
0.8675662236 155.000001
0.8653123928 155.0000008
0.8614022674 155.0000007
0.8675292858 155.0000005
0.8707605718 155.0000004
0.8654338422 155.0000004
0.8658937859 155.0000003
0.8727756415 155.0000002
0.8723049434 155.0000002
0.8672997353 155.0000002
0.8702236133 155.0000001
0.8762760724 155.0000001
0.8743516293 155.0000001
0.8699421589 155.0000001
0.873291916 155.0000001
0.8789995785 155.0000001
0.8773559798 155
0.8728429231 155
0.8750744697 155
0.881000227 155
0.8811207891 155
0.8764314052 155
0.8761067268 155
0.8816019113 155
0.8846878738 155
0.8813899428 155
0.8779708512 155
0.8806405183 155
0.8860108999 155
0.8868085784 155
0.882766203 155
0.8805684671 155
0.8840248715 155
0.8889036539 155
0.8892463999 155
0.8853752233 155
0.8830844626 155
0.8859073851 155
0.8907521994 155
0.8921848167 155
0.8891322466 155
0.8858563839 155
0.8867123437 155
0.8911226781 155
0.8945445095 155
0.8937439557 155
0.8901460259 155
0.8880617313 155
0.890055305 155
0.8944026991 155
0.8927564914 155
