# a_r temp
0.01414213562 155
0.02020348362 233.384491
0.03219566087 217.0263781
0.0461771914 204.082361
0.06561035174 193.8397518
0.09324739623 185.7346943
0.1294129225 179.321056
0.174448663 174.2458355
0.2293233062 170.2297132
0.2900789749 167.0516679
0.3419854162 164.536806
0.3873849585 162.5467336
0.4282376899 160.9719383
0.4655954122 159.7257613
0.5000649221 158.7396278
0.5320042988 157.9592733
0.5616217735 157.3417572
0.5890331142 156.8530994
0.6142992166 156.4664107
0.6374530713 156.160413
0.6585200175 155.9182682
0.6775328172 155.7266521
0.6945420574 155.5750208
0.709622083 155.4550306
0.7228727549 155.3600789
0.7344176009 155.2849408
0.7443992155 155.2254819
0.752972949 155.1784304
0.760299954 155.1411971
0.766540524 155.1117334
0.7718484109 155.0884179
0.7763665134 155.0699676
0.7802240519 155.0553674
0.7835351286 155.0438138
0.7863984408 155.0346712
0.788897853 155.0274363
0.7911035423 155.0217111
0.7930734625 155.0171807
0.794854935 155.0135956
0.7964862258 155.0107586
0.7979980206 155.0085136
0.7994147507 155.006737
0.800755747 155.0053312
0.8020362232 155.0042187
0.8032680978 155.0033384
0.8044606705 155.0026418
0.8056211738 155.0020905
0.8067552171 155.0016543
0.8078671421 155.0013091
0.8089603045 155.0010359
0.8100372963 155.0008198
0.8111001208 155.0006487
0.8121503281 155.0005133
0.8131891217 155.0004062
0.8142174395 155.0003214
0.8152360175 155.0002544
0.8162454382 155.0002013
0.8172461671 155.0001593
0.8182385817 155.000126
0.8192229924 155.0000997
0.8201996587 155.0000789
0.8211688021 155.0000625
0.8221306144 155.0000494
0.8230852652 155.0000391
0.8240329073 155.000031
0.8249736797 155.0000245
0.8259077113 155.0000194
0.8268351228 155.0000153
0.8277560282 155.0000121
0.8286705358 155.0000096
0.8295787498 155.0000076
0.8304807702 155.000006
0.8313766936 155.0000048
0.8322666138 155.0000038
0.8331506216 155.000003
0.8340288055 155.0000024
0.8349012517 155.0000019
0.835768044 155.0000015
0.8366292645 155.0000012
0.8374849931 155.0000009
0.8383353079 155.0000007
0.8391802852 155.0000006
0.8400199996 155.0000005
0.8408545241 155.0000004
0.8416839299 155.0000003
0.8425082868 155.0000002
0.8433276631 155.0000002
0.8441421256 155.0000001
0.8449517398 155.0000001
0.8457565695 155.0000001
0.8465566776 155.0000001
0.8473521255 155.0000001
0.8481429732 155
0.8489292797 155
0.8497111028 155
0.850488499 155
0.8512615238 155
0.8520302317 155
0.8527946758 155
0.8535549085 155
0.8543109811 155
0.8550629439 155
0.8558108462 155
0.8565547364 155
0.8572946621 155
0.8580306698 155
0.8587628054 155
0.8594911139 155
0.8602156393 155
0.8609364249 155
0.8616535133 155
0.8623669464 155
0.8630767651 155
0.8637830098 155
0.8644857201 155
0.865184935 155
0.8658806928 155
0.8665730311 155
0.8672619868 155
0.8679475964 155
0.8686298955 155
0.8693089194 155
0.8699847026 155
0.870657279 155
0.8713266823 155
0.8719929452 155
0.8726561001 155
0.8733161789 155
0.8739732129 155
0.874627233 155
0.8752782695 155
0.8759263524 155
0.8765715109 155
0.8772137742 155
0.8778531706 155
0.8784897284 155
0.879123475 155
0.8797544379 155
0.8803826437 155
0.8810081189 155
0.8816308895 155
0.8817484903 155
