# a_r temp
0.01414213562 155
0.02045661436 231.9523675
0.03283630459 216.3433751
0.04722194156 203.9014141
0.06721962639 193.98352
0.09608224013 186.0774259
0.1342801576 179.774922
0.1823531552 174.750679
0.2414279751 170.7453988
0.3026659382 167.5523997
0.3542886324 165.006933
0.3996658783 162.9776709
0.4406003038 161.3599241
0.4780681882 160.0702374
0.5126313015 159.0420817
0.5446168138 158.2224206
0.5742104727 157.5689735
0.6015122261 157.0480344
0.6265735934 156.6327325
0.649424863 156.3016462
0.67009543 156.037698
0.6886284748 155.8272735
0.7050903638 155.659519
0.719575026 155.5257818
0.7322037994 155.4191638
0.743121596 155.3341659
0.7524905278 155.2664038
0.7604822626 155.2123825
0.767270294 155.1693157
0.7730230652 155.1349819
0.7778985409 155.1076103
0.7820404729 155.0857892
0.7855763186 155.0683929
0.7886165751 155.0545242
0.791255198 155.0434678
0.7935707601 155.0346534
0.7956280395 155.0276264
0.7974797947 155.0220243
0.7991685488 155.0175583
0.8007282704 155.0139978
0.802185888 155.0111593
0.8035626084 155.0088965
0.8048750387 155.0070924
0.8061361202 155.0056542
0.8073558962 155.0045077
0.8085421336 155.0035936
0.8097008218 155.0028649
0.8108365696 155.002284
0.8119529183 155.0018208
0.8130525875 155.0014516
0.8141376669 155.0011572
0.8152097644 155.0009226
0.8162701219 155.0007355
0.8173197023 155.0005864
0.8183592584 155.0004675
0.8193893833 155.0003727
0.8204105503 155.0002971
0.8214231422 155.0002368
0.8224274738 155.0001888
0.8234238087 155.0001505
0.8244123718 155.00012
0.8253933586 155.0000957
0.8263669428 155.0000763
0.8273332807 155.0000608
0.8282925157 155.0000485
0.8292447807 155.0000386
0.8301902007 155.0000308
0.831128894 155.0000246
0.8320609733 155.0000196
0.832986547 155.0000156
0.8339057194 155.0000124
0.8348185915 155.0000099
0.8357252609 155.0000079
0.8366258228 155.0000063
0.8375203697 155.000005
0.8384089914 155.000004
0.8392917759 155.0000032
0.8401688087 155.0000025
0.8410401734 155.000002
0.8419059516 155.0000016
0.8427662231 155.0000013
0.8436210658 155.000001
0.8444705558 155.0000008
0.8453147677 155.0000007
0.8461537742 155.0000005
0.8469876466 155.0000004
0.8478164546 155.0000003
0.8486402665 155.0000003
0.849459149 155.0000002
0.8502731675 155.0000002
0.851082386 155.0000001
0.8518868671 155.0000001
0.8526866724 155.0000001
0.8534818618 155.0000001
0.8542724945 155.0000001
0.855058628 155
0.855840319 155
0.8566176231 155
0.8573905946 155
0.8581592868 155
0.8589237522 155
0.8596840419 155
0.8604402064 155
0.861192295 155
0.8619403562 155
0.8626844375 155
0.8634245857 155
0.8641608466 155
0.8648932651 155
0.8656218856 155
0.8663467512 155
0.8670679047 155
0.8677853879 155
0.868499242 155
0.8692095073 155
0.8699162236 155
0.8706194298 155
0.8713191643 155
0.8720154648 155
0.8727083683 155
0.8733979113 155
0.8740841297 155
0.8747670586 155
0.8754467326 155
0.8761231859 155
0.876796452 155
0.8774665638 155
0.8781335538 155
0.878797454 155
0.8794582957 155
0.8801161098 155
0.8807709269 155
0.8814227769 155
0.8820716891 155
0.8827176928 155
0.8833608165 155
0.8840010883 155
0.8846385359 155
0.8852731868 155
0.8859050676 155
0.8865342051 155
0.8867779694 155
