# a_r temp
0.01414213562 155
0.02005286033 237.6074854
0.03179866592 222.9163432
0.04505899122 210.8389381
0.05939990995 200.909866
0.07924182573 192.7467446
0.1092616142 186.0353423
0.1495629555 180.5173963
0.2006125919 175.9806223
0.2607552151 172.2505167
0.3137874383 169.1836248
0.3595321216 166.6620117
0.4004037664 164.5887193
0.4376498221 162.8840335
0.4719811075 161.482416
0.5038196433 160.3299829
0.5334161707 159.3824313
0.5609148949 158.6033358
0.5863938996 157.9627473
0.609893144 157.4360416
0.6314353027 157.0029724
0.651041663 156.6468929
0.6687438955 156.354116
0.6845919405 156.1133879
0.6986581425 155.9154554
0.7110379147 155.7527104
0.72184746 155.6188975
0.7312193107 155.5088732
0.7392965767 155.4184085
0.7462267916 155.3440261
0.7521561179 155.282867
0.7572244554 155.2325805
0.7615617565 155.1912336
0.7652856226 155.1572372
0.7685000872 155.1292844
0.7712953827 155.106301
0.7737484447 155.0874034
0.7759239085 155.0718653
0.7778753882 155.0590895
0.7796468691 155.0485849
0.7812740973 155.0399478
0.7827858858 155.0328461
0.784205296 155.0270069
0.7855506728 155.0222058
0.7868365326 155.0182581
0.7880743093 155.0150123
0.7892729739 155.0123435
0.7904395419 155.0101492
0.7915794846 155.0083449
0.7926970602 155.0068614
0.7937955787 155.0056416
0.7948776112 155.0046387
0.795945156 155.003814
0.7969997685 155.003136
0.7980426627 155.0025785
0.7990747903 155.0021201
0.8000969024 155.0017432
0.8011095963 155.0014333
0.8021133521 155.0011785
0.8031085606 155.000969
0.8040955446 155.0007967
0.8050745752 155.0006551
0.8060458837 155.0005386
0.8070096714 155.0004429
0.8079661165 155.0003641
0.8089153791 155.0002994
0.8098576056 155.0002462
0.8107929311 155.0002024
0.8117214824 155.0001664
0.8126433789 155.0001368
0.8135587344 155.0001125
0.8144676577 155.0000925
0.8153702534 155.0000761
0.8162666227 155.0000625
0.8171568634 155.0000514
0.8180410703 155.0000423
0.8189193357 155.0000348
0.8197917494 155.0000286
0.8206583988 155.0000235
0.8215193692 155.0000193
0.8223747438 155.0000159
0.8232246038 155.0000131
0.8240690284 155.0000107
0.8249080952 155.0000088
0.8257418799 155.0000073
0.8265704564 155.000006
0.8273938972 155.0000049
0.828212273 155.000004
0.8290256531 155.0000033
0.8298341052 155.0000027
0.8306376955 155.0000022
0.831436489 155.0000018
0.8322305492 155.0000015
0.8330199383 155.0000012
0.8338047172 155.000001
0.8345849455 155.0000008
0.8353606818 155.0000007
0.8361319833 155.0000006
0.836898906 155.0000005
0.8376615051 155.0000004
0.8384198345 155.0000003
0.839173947 155.0000003
0.8399238944 155.0000002
0.8406697276 155.0000002
0.8414114966 155.0000001
0.8421492501 155.0000001
0.8428830362 155.0000001
0.8436129021 155.0000001
0.8443388939 155.0000001
0.845061057 155.0000001
0.845779436 155
0.8464940746 155
0.8472050157 155
0.8479123015 155
0.8486159735 155
0.8493160723 155
0.8500126378 155
0.8507057095 155
0.8513953258 155
0.8520815246 155
0.8527643433 155
0.8534438186 155
0.8541199863 155
0.8547928819 155
0.8554625404 155
0.8561289958 155
0.8567922819 155
0.8574524318 155
0.8581094782 155
0.858763453 155
0.8594143878 155
0.8600623137 155
0.8607072611 155
0.8613492603 155
0.8619883407 155
0.8626245315 155
0.8632578613 155
0.8638883585 155
0.8645160507 155
0.8651409655 155
0.8657631296 155
0.8658273355 155
