# a_r temp
0.01414213562 155
0.01985457539 237.9748607
0.03129713201 222.1705568
0.04429943872 209.3777106
0.05918162565 199.022019
0.08141951899 190.6389007
0.1124845852 183.8524484
0.1525755025 178.3584565
0.2020982534 173.9107177
0.2613291672 170.3099494
0.3161018894 167.3948414
0.3631353871 165.0348147
0.4050473947 163.1241637
0.4431777566 161.577316
0.4782885669 160.3249967
0.5108340862 159.3111233
0.5410872143 158.4902933
0.5692081113 157.8257498
0.5952863692 157.2877351
0.6193698344 156.8521577
0.6414858474 156.4995134
0.6616574127 156.2140117
0.6799152865 155.9828687
0.6963063111 155.7957345
0.7108981454 155.64423
0.7237806316 155.5215714
0.7350642478 155.4222665
0.7448763158 155.3418689
0.7533557769 155.2767786
0.760647372 155.2240812
0.766895977 155.1814172
0.7722416582 155.1468762
0.7768157977 155.1189117
0.7807384187 155.0962714
0.7841166684 155.0779418
0.7870442972 155.0631021
0.7896019149 155.0510877
0.7918577928 155.0413609
0.7938690011 155.0334859
0.7956827119 155.0271104
0.7973375379 155.0219487
0.7988648212 155.0177698
0.8002898179 155.0143865
0.8016327525 155.0116474
0.8029097317 155.0094298
0.8041335226 155.0076344
0.8053142035 155.0061808
0.8064597021 155.005004
0.807576236 155.0040513
0.80866867 155.0032799
0.8097408032 155.0026555
0.810795599 155.0021499
0.8118353677 155.0017405
0.8128619113 155.0014092
0.813876637 155.0011409
0.8148806471 155.0009236
0.8158748077 155.0007478
0.816859804 155.0006054
0.8178361818 155.0004901
0.8188043798 155.0003968
0.8197647553 155.0003213
0.8207176027 155.0002601
0.8216631687 155.0002106
0.8226016633 155.0001705
0.8235332685 155.000138
0.8244581444 155.0001117
0.8253764346 155.0000905
0.8262882696 155.0000732
0.8271937698 155.0000593
0.8280930473 155.000048
0.8289862078 155.0000389
0.8298733516 155.0000315
0.8307545747 155.0000255
0.831629969 155.0000206
0.8324996236 155.0000167
0.8333636245 155.0000135
0.8342220551 155.0000109
0.8350749966 155.0000089
0.8359225281 155.0000072
0.8367647266 155.0000058
0.8376016672 155.0000047
0.8384334235 155.0000038
0.8392600671 155.0000031
0.8400816681 155.0000025
0.8408982951 155.000002
0.8417100151 155.0000016
0.8425168939 155.0000013
0.8433189955 155.0000011
0.8441163829 155.0000009
0.8449091177 155.0000007
0.8456972601 155.0000006
0.8464808692 155.0000005
0.8472600029 155.0000004
0.8480347179 155.0000003
0.8488050698 155.0000002
0.849571113 155.0000002
0.8503329009 155.0000002
0.851090486 155.0000001
0.8518439195 155.0000001
0.8525932518 155.0000001
0.8533385323 155.0000001
0.8540798095 155.0000001
0.854817131 155
0.8555505435 155
0.8562800927 155
0.8570058236 155
0.8577277804 155
0.8584460065 155
0.8591605443 155
0.8598714358 155
0.8605787219 155
0.8612824431 155
0.8619826389 155
0.8626793484 155
0.8633726097 155
0.8640624606 155
0.864748938 155
0.8654320782 155
0.866111917 155
0.8667884895 155
0.8674618303 155
0.8681319734 155
0.8687989522 155
0.8694627996 155
0.8701235479 155
0.8707812289 155
0.8714358741 155
0.8720875141 155
0.8727361794 155
0.8733818998 155
0.8740247046 155
0.8746646229 155
0.875301683 155
0.8759359131 155
0.8765673407 155
0.8771959931 155
0.877821897 155
0.8784450788 155
0.8790655646 155
0.8796833798 155
0.8802985498 155
0.8804095562 155
