# a_r temp
0.1414213562 155
0.2103895727 201.5715928
0.2720399119 196.1632285
0.3270043055 191.3834292
0.3683029705 187.1590216
0.4096280966 183.4253814
0.4531190846 180.1254268
0.4658401962 177.2087316
0.4957655111 174.6307457
0.5103058104 172.3521064
0.5401592788 170.3380328
0.5449506147 168.5577901
0.5613156924 166.9842181
0.5839656194 165.5933143
0.6001775275 164.3638662
0.6114016572 163.2771262
0.621435204 162.316525
0.631855658 161.4674182
0.6427618722 160.7168622
0.653300922 160.0534168
0.6615400403 159.4669702
0.6656402081 158.9485848
0.6678424473 158.4903606
0.6758290973 158.0853148
0.6905476616 157.7272755
0.6973124884 157.4107868
0.6950825317 157.1310266
0.7063831727 156.8837321
0.7158378518 156.6651357
0.7120706561 156.4719067
0.7263961442 156.3011012
0.7257899613 156.1501169
0.7322320096 156.0166537
0.7382093307 155.8986782
0.7394915126 155.7943931
0.7473596468 155.7022097
0.7483536202 155.6207235
0.7536774925 155.5486933
0.7586957277 155.4850217
0.7576601731 155.4287388
0.7689389193 155.3789871
0.7631733116 155.3350087
0.7734291457 155.2961336
0.7753432106 155.2617698
0.7728249274 155.2313935
0.7840335801 155.2045422
0.7830812417 155.1808068
0.7813511959 155.1598257
0.7914788173 155.1412793
0.7931321001 155.124885
0.7889623093 155.1103931
0.7951051044 155.097583
0.8026421501 155.0862593
0.800597412 155.0762496
0.7981010676 155.0674015
0.8038842897 155.0595801
0.8110277319 155.0526664
0.8113429118 155.0465549
0.8079669041 155.0411526
0.8086278485 155.0363772
0.8145566988 155.0321559
0.8204121625 155.0284245
0.8218415989 155.0251261
0.8196759825 155.0222104
0.8178709624 155.0196331
0.8193094105 155.0173548
0.8237434686 155.015341
0.8288155636 155.0135608
0.8322501831 155.0119872
0.8332109615 155.0105962
0.8323231989 155.0093666
0.8309206046 155.0082797
0.830224085 155.0073189
0.8308678786 155.0064696
0.8328455264 155.0057188
0.8357273253 155.0050552
0.8389463282 155.0044686
0.8420139899 155.0039501
0.8446213995 155.0034917
0.8466465541 155.0030865
0.8481099758 155.0027283
0.8491155453 155.0024117
0.8497987579 155.0021319
0.8502912264 155.0018845
0.8507016635 155.0016658
0.8511095494 155.0014725
0.8515667531 155.0013016
0.8521030483 155.0011506
0.8527326959 155.0010171
0.8534604435 155.0008991
0.8542861786 155.0007947
0.8552080151 155.0007025
0.8562238729 155.000621
0.8573317072 155.0005489
0.8585285593 155.0004852
0.8598085992 155.0004289
0.8611603655 155.0003792
0.8625635105 155.0003352
0.8639855451 155.0002963
0.8653793275 155.0002619
0.8666823109 155.0002315
0.8678187708 155.0002046
0.8687062362 155.0001809
0.8692670023 155.0001599
0.8694447438 155.0001413
0.8692247849 155.0001249
0.8686545655 155.0001104
0.8678585798 155.0000976
0.8670402516 155.0000863
0.8664630074 155.0000763
0.8664056317 155.0000674
0.8670939242 155.0000596
0.8686212777 155.0000527
0.8708819653 155.0000466
0.8735470669 155.0000412
0.8761083275 155.0000364
0.877997667 155.0000322
0.8787630177 155.0000284
0.8782523972 155.0000251
0.87673692 155.0000222
0.8749002908 155.0000196
0.8736499687 155.0000174
0.873773305 155.0000153
0.8755580509 155.0000136
0.8785677252 155.000012
0.8817368056 155.0000106
0.8838084138 155.0000094
0.8839493083 155.0000083
0.8822493293 155.0000073
0.8798083799 155.0000065
0.8782574882 155.0000057
0.8788551388 155.0000051
0.8816458384 155.0000045
0.8852831373 155.000004
0.8877676493 155.0000035
0.8877200802 155.0000031
0.8853878741 155.0000027
0.8826509426 155.0000024
0.881830676 155.0000021
0.8839631574 155.0000019
0.8878503654 155.0000017
0.8897886762 155.0000017
