# a_r temp
0.01414213562 155
0.02030431412 233.691768
0.0324422455 218.2849871
0.04631265308 205.8951494
0.06409747044 195.9312739
0.09072133165 187.9182316
0.126699563 181.4739975
0.1725248698 176.2913854
0.2290353829 172.1233753
0.289778119 168.7713226
0.341120518 166.0754804
0.386087604 163.9073804
0.4265819032 162.1637071
0.4636254792 160.7613726
0.4978067083 159.6335554
0.5294707483 158.7265156
0.5588162406 157.9970342
0.585951857 157.4103526
0.6109336477 156.9385168
0.6337919931 156.5590449
0.6545518601 156.2538563
0.6732477706 156.0084095
0.6899339256 155.8110099
0.7046896803 155.652252
0.7176207127 155.5245715
0.7288565336 155.4218849
0.7385452848 155.3392996
0.7468469492 155.2728806
0.7539260899 155.2194634
0.7599450673 155.1765027
0.7650584001 155.1419518
0.7694086211 155.1141643
0.7731236886 155.0918162
0.776315809 155.0738429
0.7790813963 155.0593879
0.7815018566 155.0477626
0.783644897 155.0384129
0.7855661076 155.0308935
0.7873106272 155.024846
0.7889147611 155.0199823
0.7904074725 155.0160707
0.7918117053 155.0129248
0.7931455253 155.0103947
0.7944230831 155.0083599
0.7956554133 155.0067235
0.7968510877 155.0054073
0.7980167441 155.0043488
0.7991575099 155.0034975
0.8002773385 155.0028129
0.8013792753 155.0022622
0.8024656662 155.0018194
0.8035383198 155.0014632
0.8045986341 155.0011768
0.8056476941 155.0009464
0.8066863463 155.0007612
0.8077152571 155.0006122
0.8087349558 155.0004923
0.8097458689 155.000396
0.8107483445 155.0003185
0.8117426722 155.0002561
0.8127290971 155.000206
0.8137078306 155.0001657
0.8146790585 155.0001332
0.815642947 155.0001071
0.8165996475 155.0000862
0.8175492993 155.0000693
0.8184920327 155.0000557
0.8194279704 155.0000448
0.8203572292 155.0000361
0.8212799206 155.000029
0.822196152 155.0000233
0.8231060269 155.0000188
0.8240096457 155.0000151
0.8249071057 155.0000121
0.8257985013 155.0000098
0.8266839245 155.0000078
0.8275634651 155.0000063
0.8284372105 155.0000051
0.8293052458 155.0000041
0.8301676543 155.0000033
0.8310245173 155.0000026
0.8318759142 155.0000021
0.8327219226 155.0000017
0.8335626183 155.0000014
0.8343980755 155.0000011
0.8352283666 155.0000009
0.8360535627 155.0000007
0.8368737331 155.0000006
0.8376889456 155.0000005
0.8384992669 155.0000004
0.8393047619 155.0000003
0.8401054943 155.0000002
0.8409015265 155.0000002
0.8416929196 155.0000002
0.8424797334 155.0000001
0.8432620266 155.0000001
0.8440398567 155.0000001
0.8448132799 155.0000001
0.8455823515 155.0000001
0.8463471255 155
0.847107655 155
0.8478639921 155
0.8486161878 155
0.8493642921 155
0.8501083542 155
0.8508484223 155
0.8515845436 155
0.8523167645 155
0.8530451307 155
0.8537696869 155
0.8544904769 155
0.855207544 155
0.8559209304 155
0.8566306778 155
0.857336827 155
0.8580394182 155
0.8587384909 155
0.8594340838 155
0.860126235 155
0.860814982 155
0.8615003616 155
0.86218241 155
0.8628611628 155
0.863536655 155
0.864208921 155
0.8648779947 155
0.8655439093 155
0.8662066976 155
0.8668663919 155
0.8675230239 155
0.8681766247 155
0.8688272251 155
0.8694748553 155
0.870119545 155
0.8707613236 155
0.8714002199 155
0.8720362623 155
0.8726694787 155
0.8732998967 155
0.8739275433 155
0.8745524453 155
0.8748489182 155
