# a_r temp
0.1414213562 155
0.2140263629 199.5023035
0.2719475209 192.6966507
0.324908988 186.9318868
0.3710996891 182.0487779
0.4192841678 177.9124608
0.4478476034 174.4087094
0.4615687211 171.4407743
0.4997374164 168.9267073
0.508946484 166.7970956
0.529399557 164.993144
0.5563727276 163.4650498
0.567262182 162.1706276
0.5750162389 161.0741435
0.5860861997 160.1453286
0.5984995912 159.3585432
0.6101943578 158.6920683
0.620926284 158.1275064
0.6318769558 157.6492735
0.6447445971 157.2441684
0.6590258367 156.901009
0.6692335263 156.6103229
0.6708011032 156.3640862
0.6735315916 156.155502
0.6884014595 155.9788127
0.696353944 155.8291413
0.693756794 155.7023564
0.7083915945 155.5949583
0.7109254512 155.5039826
0.71396484 155.4269181
0.725517017 155.3616376
0.7222462446 155.3063393
0.7360581936 155.2594966
0.7316843949 155.2198167
0.7443607544 155.1862044
0.7420241167 155.1577317
0.7496234065 155.1336128
0.7544648908 155.1131819
0.7524016102 155.0958752
0.7648892848 155.0812148
0.7609820264 155.0687962
0.7653356315 155.0582765
0.7748939402 155.0493654
0.7704934376 155.0418169
0.7739706117 155.0354226
0.7838694813 155.0300061
0.7824226963 155.0254179
0.7802923968 155.0215312
0.7881911475 155.0182388
0.7947393164 155.0154499
0.7926200057 155.0130875
0.7905737571 155.0110862
0.7957468179 155.009391
0.803247699 155.007955
0.8058481684 155.0067386
0.8036480258 155.0057082
0.8020352884 155.0048354
0.8046698593 155.004096
0.8104301637 155.0034697
0.8157863846 155.0029391
0.8183176126 155.0024897
0.8180424841 155.002109
0.8166084355 155.0017865
0.8158276091 155.0015133
0.8166954637 155.0012819
0.8192128102 155.0010859
0.8227486423 155.0009199
0.826522075 155.0007792
0.8299304276 155.0006601
0.8326638963 155.0005591
0.8346713537 155.0004736
0.8360652058 155.0004012
0.8370266582 155.0003399
0.8377387773 155.0002879
0.8383512163 155.0002439
0.8389693339 155.0002066
0.8396578345 155.000175
0.8404506992 155.0001482
0.8413620577 155.0001256
0.8423952231 155.0001064
0.8435488519 155.0000901
0.8448201205 155.0000763
0.8462051958 155.0000647
0.847697374 155.0000548
0.8492833096 155.0000464
0.8509379023 155.0000393
0.8526187481 155.0000333
0.8542615886 155.0000282
0.8557788281 155.0000239
0.8570636887 155.0000202
0.8580025894 155.0000171
0.8584973889 155.0000145
0.8584967888 155.0000123
0.8580322281 155.0000104
0.8572483991 155.0000088
0.8564134838 155.0000075
0.8558922218 155.0000063
0.8560700499 155.0000054
0.857232308 155.0000045
0.8594278815 155.0000038
0.8623721702 155.0000033
0.8654529785 155.0000028
0.867880036 155.0000023
0.8689640388 155.000002
0.8684413779 155.0000017
0.8667026195 155.0000014
0.8647673669 155.0000012
0.8639131826 155.000001
0.8650383309 155.0000009
0.8680659333 155.0000007
0.8718044539 155.0000006
0.8744902094 155.0000005
0.874811482 155.0000004
0.8728380472 155.0000004
0.8701999994 155.0000003
0.8691775271 155.0000003
0.8710820151 155.0000002
0.8750802663 155.0000002
0.8785955654 155.0000002
0.8792353998 155.0000001
0.8768288526 155.0000001
0.8738423488 155.0000001
0.8734731911 155.0000001
0.8767056287 155.0000001
0.8811069839 155.0000001
0.8829372707 155.0000001
0.8808115787 155
0.877343575 155
0.8767586875 155
0.8803681833 155
0.8848170792 155
0.8856209351 155
0.8823209837 155
0.8793409253 155
0.8809583124 155
0.885859331 155
0.888464505 155
0.8859480151 155
0.8821303089 155
0.8827822195 155
0.8877206847 155
0.8878408369 155
