# a_r temp
0.1414213562 155
0.2131928002 200.071591
0.3043396658 193.6570418
0.3683306314 188.1559091
0.4110855707 183.4379763
0.4420191743 179.3916355
0.462074816 175.9212139
0.4919212726 172.9446895
0.5263184306 170.3917365
0.5327478905 168.2020532
0.5657842427 166.3239301
0.5726467298 164.7130235
0.5889546734 163.3313046
0.6125156065 162.1461595
0.6218754542 161.129617
0.6274409598 160.2576877
0.6367932769 159.5097962
0.6483753119 158.8682954
0.6595062594 158.3180494
0.6690983664 157.846076
0.6770906713 157.4412401
0.683987554 157.093991
0.6909839765 156.7961367
0.6998242546 156.5406508
0.7111229584 156.3215062
0.7217039982 156.1335336
0.7259981023 155.9722987
0.7250649039 155.8339983
0.7302128019 155.7153699
0.7430308522 155.6136155
0.7464856132 155.5263347
0.743983821 155.4514689
0.7554825129 155.387252
0.7602928809 155.3321693
0.7571827738 155.2849216
0.7701093948 155.2443945
0.7677732277 155.2096319
0.7729292664 155.179814
0.7793123963 155.1542373
0.7767140725 155.1322987
0.7877520908 155.1134806
0.7822288867 155.0973392
0.7942338299 155.0834937
0.7881197241 155.0716176
0.7998185964 155.0614308
0.7940575626 155.0526929
0.8042948965 155.0451979
0.8008291283 155.038769
0.8067530324 155.0332545
0.8091232919 155.0285244
0.8075315369 155.0244671
0.8169513883 155.0209869
0.8106081341 155.0180018
0.8193949596 155.0154412
0.8196507382 155.0132449
0.8174093659 155.0113609
0.8271852695 155.009745
0.8227496906 155.0083588
0.8245944913 155.0071699
0.8326552012 155.00615
0.8274355629 155.0052753
0.8298609359 155.0045249
0.8376600101 155.0038813
0.8332727767 155.0033292
0.833304127 155.0028557
0.8417065406 155.0024495
0.8404780261 155.0021011
0.8365858905 155.0018022
0.8430127461 155.0015459
0.847647022 155.001326
0.8431298141 155.0011374
0.8425738713 155.0009756
0.849789869 155.0008368
0.8522940952 155.0007178
0.8477610997 155.0006157
0.8474375943 155.0005281
0.8539504576 155.000453
0.8574594112 155.0003886
0.8540187471 155.0003333
0.8514481125 155.0002859
0.8555721582 155.0002452
0.8613455914 155.0002103
0.8616745825 155.0001804
0.8577918901 155.0001548
0.8566097317 155.0001327
0.860872062 155.0001139
0.8660683732 155.0000977
0.8669355923 155.0000838
0.8637541811 155.0000719
0.8613518063 155.0000616
0.8632874988 155.0000529
0.8681983061 155.0000454
0.8718243901 155.0000389
0.8715512239 155.0000334
0.8685990751 155.0000286
0.8664531331 155.0000246
0.8675868215 155.0000211
0.8715123305 155.0000181
0.8755676304 155.0000155
0.8772623864 155.0000133
0.8760499655 155.0000114
0.8734288933 155.0000098
0.8716813241 155.0000084
0.8723069924 155.0000072
0.8751918442 155.0000062
0.8789033374 155.0000053
0.8817021508 155.0000045
0.8825208595 155.0000039
0.881399223 155.0000033
0.8792998253 155.0000029
0.8775313148 155.0000025
0.8771150895 155.0000021
0.8783845296 155.0000018
0.8809486311 155.0000016
0.8839607228 155.0000013
0.8865106425 155.0000011
0.8879564208 155.000001
0.888091982 155.0000008
0.8871390457 155.0000007
0.8856111151 155.0000006
0.8841201081 155.0000005
0.8831928405 155.0000005
0.8831457572 155.0000004
0.8840395497 155.0000003
0.8857081713 155.0000003
0.8878371914 155.0000002
0.8900593214 155.0000002
0.8920395644 155.0000002
0.8935335497 155.0000002
0.8944142862 155.0000001
0.8946710727 155.0000001
0.894388678 155.0000001
0.8937159151 155.0000001
0.8928316655 155.0000001
0.8919143508 155.0000001
0.8911185493 155.0000001
0.8905603161 155
0.8903110368 155
0.8903984406 155
0.8908127381 155
0.8915156931 155
0.8912179875 155
