# a_r temp
0.01414213562 155
0.02030492644 233.8097788
0.03244742174 218.4303311
0.04637701423 206.053597
0.06450608842 196.0927232
0.09146311765 188.0758022
0.1278010782 181.6232496
0.1741013619 176.4296823
0.2312271996 172.2493797
0.2934681497 168.8846082
0.3461806168 166.1762383
0.3922576014 163.9962011
0.4337004072 162.2414214
0.4715802341 160.8289378
0.5065134656 159.6919757
0.5388625834 158.7767885
0.568837475 158.0401153
0.5965542845 157.4471344
0.6220740335 156.969817
0.6454303477 156.585602
0.6666502372 156.2763291
0.685769459 156.0273805
0.7028429639 155.8269897
0.7179506479 155.6656853
0.731198751 155.5358435
0.742717547 155.4313273
0.7526562619 155.3471971
0.761176342 155.2794764
0.7684441899 155.2249647
0.7746243311 155.1810854
0.7798736898 155.1457648
0.7843373433 155.1173335
0.788145832 155.0944476
0.7914138905 155.0760257
0.794240335 155.0611969
0.7967087954 155.0492605
0.798888993 155.0396523
0.8008383083 155.0319181
0.802603446 155.0256925
0.804222063 155.0206812
0.8057242745 155.0166474
0.8071339968 155.0134003
0.808470109 155.0107866
0.8097474365 155.0086827
0.8109775692 155.0069891
0.8121695333 155.0056259
0.8133303358 155.0045286
0.814465402 155.0036453
0.8155789247 155.0029343
0.8166741397 155.0023619
0.8177535436 155.0019012
0.8188190638 155.0015304
0.8198721906 155.0012319
0.8209140802 155.0009916
0.8219456337 155.0007982
0.8229675584 155.0006425
0.8239804142 155.0005172
0.8249846492 155.0004163
0.8259806275 155.0003351
0.8269686487 155.0002698
0.8279489644 155.0002171
0.8289217895 155.0001748
0.8298873109 155.0001407
0.8308456943 155.0001133
0.831797089 155.0000912
0.8327416317 155.0000734
0.8336794493 155.0000591
0.8346106606 155.0000475
0.8355353782 155.0000383
0.8364537092 155.0000308
0.8373657567 155.0000248
0.8382716196 155.00002
0.8391713938 155.0000161
0.8400651723 155.0000129
0.8409530451 155.0000104
0.8418351001 155.0000084
0.8427114228 155.0000067
0.8435820966 155.0000054
0.8444472029 155.0000044
0.8453068211 155.0000035
0.8461610288 155.0000028
0.8470099018 155.0000023
0.8478535143 155.0000018
0.8486919388 155.0000015
0.8495252462 155.0000012
0.8503535059 155.000001
0.8511767858 155.0000008
0.8519951523 155.0000006
0.8528086705 155.0000005
0.8536174041 155.0000004
0.8544214154 155.0000003
0.8552207657 155.0000003
0.8560155147 155.0000002
0.8568057211 155.0000002
0.8575914423 155.0000001
0.8583727348 155.0000001
0.8591496537 155.0000001
0.8599222532 155.0000001
0.8606905864 155.0000001
0.8614547053 155
0.8622146611 155
0.8629705038 155
0.8637222825 155
0.8644700457 155
0.8652138405 155
0.8659537135 155
0.8666897102 155
0.8674218755 155
0.8681502534 155
0.868874887 155
0.8695958187 155
0.8703130903 155
0.8710267427 155
0.871736816 155
0.8724433499 155
0.8731463831 155
0.8738459538 155
0.8745420997 155
0.8752348574 155
0.8759242634 155
0.8766103533 155
0.8772931622 155
0.8779727245 155
0.8786490743 155
0.8793222448 155
0.8799922689 155
0.8806591789 155
0.8813230067 155
0.8819837835 155
0.88264154 155
0.8832963067 155
0.8839481133 155
0.8845969893 155
0.8852429634 155
0.8858860643 155
0.8865263199 155
0.8871637579 155
0.8877984054 155
0.8884302893 155
0.8890594359 155
0.8896858712 155
0.8899200907 155
