# a_r temp
0.1414213562 155
0.2453696263 198.6338461
0.3106420055 191.1015874
0.3753228479 184.8699271
0.4299811419 179.7141693
0.4659809945 175.4484806
0.4969126822 171.9191526
0.5183213418 168.9990385
0.5321966482 166.5829573
0.5654696457 164.5838948
0.576592198 162.9298635
0.6016292037 161.5613056
0.6060412521 160.4289464
0.6291621 159.4920174
0.6451755306 158.716788
0.6513395895 158.0753501
0.6580636835 157.5446125
0.6672171864 157.1054698
0.676856488 156.7421142
0.6858211586 156.441466
0.6942900142 156.192703
0.7034140969 155.986871
0.714327531 155.8165608
0.7257254895 155.6756422
0.7325788304 155.5590429
0.7325676124 155.4625658
0.7353459012 155.3827383
0.7481180032 155.3166871
0.7540065073 155.2620347
0.750983084 155.216814
0.7627673601 155.1793973
0.7664430333 155.1484378
0.7655624346 155.1228211
0.7781614833 155.1016253
0.7727654157 155.0840873
0.7854199814 155.0695759
0.7808258717 155.0575688
0.7921381189 155.0476339
0.7874498169 155.0394135
0.7991686034 155.0326117
0.7932439565 155.0269837
0.8049013006 155.022327
0.8008791522 155.0184739
0.8066574076 155.0152858
0.8115402737 155.0126478
0.8071709872 155.0104651
0.8176264785 155.0086591
0.8162141543 155.0071648
0.8150880853 155.0059283
0.8248838176 155.0049052
0.8230686873 155.0040587
0.8210570625 155.0033583
0.8298698407 155.0027787
0.8317894247 155.0022992
0.8271843274 155.0019024
0.831288492 155.0015741
0.8387313461 155.0013024
0.8377380269 155.0010777
0.8340846259 155.0008917
0.8376934385 155.0007378
0.844673341 155.0006105
0.8461142891 155.0005051
0.8426032257 155.000418
0.8416209599 155.0003458
0.8462147866 155.0002861
0.8519769153 155.0002368
0.8537885337 155.0001959
0.8515345054 155.0001621
0.8491432611 155.0001341
0.8500319998 155.000111
0.8541809851 155.0000918
0.8589281221 155.000076
0.8616349596 155.0000629
0.8615133124 155.000052
0.8596591995 155.000043
0.8579403291 155.0000356
0.8577850934 155.0000295
0.8595677548 155.0000244
0.862711599 155.0000202
0.8662044591 155.0000167
0.8691265783 155.0000138
0.870954114 155.0000114
0.8716093464 155.0000095
0.8713455377 155.0000078
0.8705739386 155.0000065
0.8697099393 155.0000054
0.8690746164 155.0000044
0.8688558275 155.0000037
0.8691146822 155.000003
0.8698172183 155.0000025
0.8708734096 155.0000021
0.8721717282 155.0000017
0.8736038537 155.0000014
0.8750788438 155.0000012
0.8765286849 155.000001
0.8779080138 155.0000008
0.8791906164 155.0000007
0.8803646737 155.0000006
0.8814280073 155.0000005
0.8823839909 155.0000004
0.8832383837 155.0000003
0.8839970991 155.0000003
0.8846648091 155.0000002
0.8852442519 155.0000002
0.8857361276 155.0000001
0.8861394988 155.0000001
0.88645265 155.0000001
0.8866743797 155.0000001
0.8868056978 155.0000001
0.8868518692 155.0000001
0.886824678 155
0.8867446815 155
0.8866430939 155
0.8865627949 155
0.8865578366 155
0.8866907809 155
0.8870272892 155
0.8876276994 155
0.8885358806 155
0.889766474 155
0.8912925757 155
0.8930368024 155
0.894869181 155
0.8966150932 155
0.8980753355 155
0.8990581461 155
0.8994199577 155
0.8991080856 155
0.8981952203 155
0.8968935142 155
0.8955366483 155
0.8945231596 155
0.8942245075 155
0.8948757257 155
0.8964804014 155
0.898767623 155
0.9012299446 155
0.9032479887 155
0.9042764502 155
0.9040389623 155
0.9026645464 155
0.8999372144 155
