# a_r temp
0.1414213562 155
0.2201884498 200.6171182
0.3211252868 194.5067257
0.3585672571 189.2149417
0.3981463978 184.6320627
0.4383399476 180.6630967
0.4795127581 177.2257876
0.5025451589 174.2489052
0.5181585198 171.6707663
0.549277909 169.4379539
0.5640836782 167.5042086
0.574409647 165.8294693
0.5978060726 164.3790421
0.6167812714 163.122881
0.6299961959 162.0349651
0.6415124703 161.0927593
0.6529195404 160.2767471
0.6635099649 159.5700263
0.6710186549 158.9579587
0.6743960378 158.4278668
0.6795923877 157.9687711
0.6941075882 157.5711629
0.7053943271 157.2268068
0.7033007516 156.9285706
0.7150211796 156.6702774
0.7232915944 156.4465776
0.7225243568 156.2528379
0.7371770112 156.0850458
0.7330164328 155.9397261
0.7476176874 155.8138691
0.7439885654 155.7048681
0.754963866 155.6104655
0.7574429179 155.5287063
0.7579624686 155.457897
0.770257446 155.3965712
0.7670166112 155.3434587
0.7705578498 155.2974595
0.7813477273 155.257621
0.7803715389 155.223118
0.7789534794 155.193236
0.7872243134 155.167356
0.7945070653 155.1449422
0.7939034269 155.1255302
0.7918121869 155.108718
0.7949192 155.0941575
0.8019486254 155.0815471
0.8079231187 155.0706256
0.8102573048 155.0611667
0.8098465334 155.0529747
0.8089619742 155.0458799
0.8092662591 155.0397352
0.8111952184 155.0344135
0.814328017 155.0298045
0.8179851654 155.0258128
0.8216160691 155.0223558
0.8249180835 155.0193617
0.827797028 155.0167686
0.8302800701 155.0145228
0.832439993 155.0125778
0.834347444 155.0108932
0.8360475036 155.0094343
0.8375521263 155.0081708
0.838842214 155.0070765
0.8398770303 155.0061287
0.840611786 155.0053079
0.8410251811 155.004597
0.8411563306 155.0039814
0.8411438946 155.0034481
0.8412497527 155.0029863
0.8418391338 155.0025864
0.8432882971 155.00224
0.8458132866 155.00194
0.8492663871 155.0016802
0.8530137776 155.0014551
0.8560385202 155.0012603
0.8573486846 155.0010915
0.8565931604 155.0009453
0.854554813 155.0008187
0.8530473069 155.000709
0.853925365 155.0006141
0.8576012491 155.0005318
0.8622689159 155.0004606
0.8649390906 155.0003989
0.8639360892 155.0003455
0.860840408 155.0002992
0.8596034408 155.0002591
0.8627038555 155.0002244
0.8679622729 155.0001944
0.8703726783 155.0001683
0.8678937924 155.0001458
0.8645553401 155.0001263
0.8659615924 155.0001094
0.871533834 155.0000947
0.8745507527 155.000082
0.8715899343 155.000071
0.8682275526 155.0000615
0.8711166579 155.0000533
0.8769252568 155.0000462
0.8771078516 155.00004
0.8724530465 155.0000346
0.8725292519 155.00003
0.8786352526 155.000026
0.8806233283 155.0000225
0.8758600346 155.0000195
0.8750204368 155.0000169
0.8812483437 155.0000146
0.8830481893 155.0000127
0.8778739589 155.000011
0.8781851233 155.0000095
0.8847415184 155.0000082
0.8842357531 155.0000071
0.879093299 155.0000062
0.8826234475 155.0000053
0.8879134553 155.0000046
0.8836215795 155.000004
0.8815086588 155.0000035
0.8882136109 155.000003
0.8882833079 155.0000026
0.8828531519 155.0000023
0.8873052458 155.000002
0.8913745059 155.0000017
0.8856184241 155.0000015
0.8868046909 155.0000013
0.8930790194 155.0000011
0.8885534157 155.000001
0.8871100853 155.0000008
0.8941432647 155.0000007
0.8910300126 155.0000006
0.8880017547 155.0000005
0.8951395674 155.0000005
0.8928965471 155.0000004
0.8891899664 155.0000003
0.8963404493 155.0000003
0.8941718322 155.0000003
0.890540455 155.0000002
0.8977935308 155.0000002
0.8948833433 155.0000002
0.8921098225 155.0000001
0.8993711343 155.0000001
0.895066471 155.0000001
0.8940951475 155.0000001
0.8949988281 155.0000001
