# a_r temp
0.01414213562 155
0.02015366758 233.7508376
0.03207434818 217.2234927
0.04609260556 204.1659999
0.06579586197 193.8493259
0.09349280723 185.6978556
0.1295860189 179.2569951
0.1744225601 174.1676677
0.2289615837 170.1462128
0.2904968958 166.9685285
0.3435299263 164.4575564
0.3897974015 162.4734006
0.4313702928 160.9055245
0.4693543915 159.6665871
0.5043874942 158.6875747
0.5368474555 157.913954
0.5669559007 157.3026339
0.5948378004 156.8195641
0.6205601086 156.4378383
0.6441592739 156.136195
0.665661849 155.8978336
0.6850998989 155.7094779
0.7025217973 155.5606374
0.71799863 155.443022
0.7316264774 155.350081
0.7435250884 155.276638
0.7538337407 155.2186025
0.7627052775 155.1727422
0.7702993567 155.1365029
0.7767758466 155.1078662
0.7822890739 155.0852371
0.786983354 155.0673553
0.790989958 155.053225
0.7944254546 155.042059
0.7973912207 155.0332355
0.7999738458 155.0262631
0.8022461477 155.0207534
0.8042685499 155.0163996
0.8060906186 155.0129591
0.8077526144 155.0102405
0.8092869636 155.0080921
0.8107195925 155.0063945
0.8120711006 155.005053
0.8133577661 155.0039929
0.8145923918 155.0031553
0.8157850069 155.0024933
0.8169434405 155.0019703
0.8180737868 155.0015569
0.8191807789 155.0012303
0.8202680864 155.0009722
0.821338552 155.0007682
0.8223943773 155.0006071
0.8234372688 155.0004797
0.8244685521 155.0003791
0.8254892601 155.0002996
0.8265002021 155.0002367
0.8275020161 155.0001871
0.8284952099 155.0001478
0.8294801923 155.0001168
0.8304572963 155.0000923
0.8314267982 155.0000729
0.8323889303 155.0000576
0.8333438919 155.0000455
0.8342918573 155.000036
0.835232981 155.0000284
0.8361674027 155.0000225
0.8370952506 155.0000178
0.8380166436 155.000014
0.8389316932 155.0000111
0.8398405053 155.0000088
0.8407431807 155.0000069
0.8416398162 155.0000055
0.8425305049 155.0000043
0.8434153371 155.0000034
0.8442944003 155.0000027
0.8451677794 155.0000021
0.8460355572 155.0000017
0.8468978143 155.0000013
0.8477546293 155.0000011
0.848606079 155.0000008
0.8494522384 155.0000007
0.8502931808 155.0000005
0.8511289778 155.0000004
0.8519596994 155.0000003
0.8527854144 155.0000003
0.8536061896 155.0000002
0.8544220909 155.0000002
0.8552331824 155.0000001
0.8560395271 155.0000001
0.8568411866 155.0000001
0.8576382214 155.0000001
0.8584306906 155
0.8592186521 155
0.8600021627 155
0.8607812782 155
0.8615560531 155
0.862326541 155
0.8630927943 155
0.8638548645 155
0.8646128022 155
0.8653666568 155
0.866116477 155
0.8668623104 155
0.867604204 155
0.8683422036 155
0.8690763544 155
0.8698067007 155
0.870533286 155
0.8712561529 155
0.8719753436 155
0.8726908992 155
0.8734028602 155
0.8741112663 155
0.8748161568 155
0.8755175701 155
0.8762155439 155
0.8769101153 155
0.8776013209 155
0.8782891967 155
0.8789737778 155
0.879655099 155
0.8803331945 155
0.8810080978 155
0.8816798421 155
0.8823484597 155
0.8830139827 155
0.8836764427 155
0.8843358704 155
0.8849922966 155
0.8856457511 155
0.8862962635 155
0.8869438629 155
0.887588578 155
0.8882304369 155
0.8888694674 155
0.889505697 155
0.8901391524 155
0.8907698603 155
0.8913978468 155
0.8920231377 155
0.8926457583 155
0.8926548501 155
