# a_r temp
0.1414213562 155
0.2115688096 201.6787205
0.3172935295 196.4974418
0.3622393322 191.8913885
0.3964068427 187.7966731
0.4319985586 184.1565101
0.4678616816 180.920425
0.5020215554 178.0435515
0.5205591421 175.4860078
0.5317764081 173.2123421
0.5648980009 171.1910397
0.5689971967 169.394086
0.5973573662 167.7965769
0.5989583247 166.3763737
0.6206662437 165.1137955
0.6350491394 163.9913464
0.637216548 162.993473
0.6477708789 162.1063483
0.6638287672 161.3176801
0.6766528165 160.6165408
0.6850479776 159.9932159
0.6913565975 159.4390689
0.697390721 158.9464221
0.7038305967 158.5084498
0.7107905018 158.1190841
0.718192337 157.7729304
0.7257396681 157.465193
0.7326826708 157.1916083
0.7377858823 156.9483859
0.7400922165 156.7321563
0.7405971438 156.5399238
0.7430997161 156.3690251
0.7509516437 156.2170926
0.7609235457 156.0820214
0.7646666868 155.9619403
0.7620437741 155.8551856
0.7653022911 155.7602785
0.7761738155 155.675904
0.7784494554 155.6008933
0.7748825036 155.5342071
0.783733703 155.4749217
0.7895631656 155.4222157
0.7845513582 155.375359
0.7933328142 155.3337023
0.797079743 155.2966686
0.7929866692 155.2637448
0.8041634647 155.2344749
0.8005633429 155.2084533
0.8046086658 155.1853195
0.8100847689 155.1647531
0.805836427 155.1464691
0.8164632099 155.1302142
0.8098205737 155.1157633
0.8202188081 155.1029161
0.8149656986 155.0914947
0.8231653069 155.0813408
0.8198140408 155.0723137
0.8263217586 155.0642885
0.8238014378 155.0571539
0.8299846441 155.050811
0.8268750418 155.0451721
0.8340915956 155.040159
0.8292733397 155.0357022
0.8382621239 155.0317401
0.8316265125 155.0282176
0.8416547456 155.0250861
0.835021872 155.0223021
0.8431534422 155.019827
0.8403834708 155.0176267
0.8424831708 155.0156705
0.8468990864 155.0139314
0.8418205695 155.0123853
0.8511679503 155.0110108
0.8450719952 155.0097889
0.8503294676 155.0087025
0.8524416599 155.0077367
0.8479640651 155.0068781
0.856942973 155.0061148
0.8519008532 155.0054362
0.8540945126 155.0048329
0.8598193666 155.0042965
0.8532667173 155.0038197
0.8597842852 155.0033958
0.8612953079 155.003019
0.8561007227 155.0026839
0.8640305429 155.0023861
0.8630051687 155.0021213
0.8591649866 155.0018858
0.8671929278 155.0016766
0.8654113189 155.0014905
0.8618401278 155.0013251
0.8696012877 155.001178
0.8685283467 155.0010473
0.8641467842 155.0009311
0.8711888824 155.0008277
0.872193792 155.0007359
0.8666226922 155.0006542
0.8717034169 155.0005816
0.8758221078 155.0005171
0.870150024 155.0004597
0.8713570014 155.0004087
0.8781314461 155.0003633
0.8751966097 155.000323
0.8716397092 155.0002871
0.8778126333 155.0002553
0.8803891927 155.000227
0.8749047518 155.0002018
0.8757468103 155.0001794
0.8823653965 155.0001595
0.8811635123 155.0001418
0.8763003624 155.000126
0.8798316416 155.000112
0.8852932301 155.0000996
0.8823221044 155.0000886
0.8784713319 155.0000787
0.8828907608 155.00007
0.887601018 155.0000622
0.884306714 155.0000553
0.8806891867 155.0000492
0.8848352848 155.0000437
0.8896859117 155.0000389
0.8871012024 155.0000346
0.882939348 155.0000307
0.88577113 155.0000273
0.8912643104 155.0000243
0.8905238418 155.0000216
0.8857930698 155.0000192
0.8861045308 155.0000171
0.8916403092 155.0000152
0.8938388047 155.0000135
0.8899146513 155.000012
0.8870502869 155.0000107
0.8905260287 155.0000095
0.8954355982 155.0000084
0.8948383015 155.0000075
0.8903942717 155.0000067
0.8894880461 155.0000059
0.8940222707 155.0000053
0.8978632839 155.0000047
0.8961057703 155.0000042
0.8918981755 155.0000037
0.8938735213 155.0000037
