# a_r temp
0.1414213562 155
0.2214071453 198.4076166
0.3265319365 190.7827043
0.3724633264 184.497522
0.4141035202 179.31655
0.4561660105 175.0457166
0.4843345012 171.5250874
0.498851536 168.6228505
0.538029691 166.2303648
0.5459999716 164.2580829
0.56919682 162.632193
0.5942503465 161.2918521
0.6080549797 160.186906
0.6189642288 159.2760112
0.6309094456 158.5250864
0.6441606007 157.9060367
0.6580959817 157.3957017
0.6699798141 156.9749889
0.6753475663 156.6281589
0.677642152 156.3422366
0.6906373237 156.1065258
0.7043662304 155.9122085
0.7021272287 155.7520155
0.7157298124 155.6199541
0.7204610143 155.5110841
0.7253980412 155.4213327
0.7337561961 155.3473427
0.7377820142 155.286346
0.7420821075 155.2360609
0.7521260547 155.1946064
0.7484892299 155.1604317
0.7615084581 155.1322584
0.7633152168 155.1090326
0.7619662761 155.0898854
0.7731463362 155.0741007
0.7780608239 155.0610879
0.774946857 155.0503603
0.7781471704 155.0415166
0.7873864834 155.0342259
0.7929713812 155.0282155
0.7925908835 155.0232606
0.7912219803 155.0191758
0.7931000371 155.0158084
0.798242762 155.0130323
0.8043282442 155.0107437
0.8093721957 155.008857
0.8127083268 155.0073016
0.8146430261 155.0060194
0.8158113355 155.0049623
0.8167604032 155.0040909
0.8178157353 155.0033725
0.8191113056 155.0027803
0.8206694517 155.002292
0.8224705204 155.0018895
0.8244945807 155.0015577
0.8267368167 155.0012842
0.8292022089 155.0010586
0.8318835828 155.0008727
0.8347267464 155.0007195
0.8375908602 155.0005931
0.8402220109 155.000489
0.8422694042 155.0004031
0.8433767825 155.0003323
0.8433616701 155.000274
0.8424391365 155.0002258
0.8413610471 155.0001862
0.8412767494 155.0001535
0.8431854254 155.0001265
0.8471421963 155.0001043
0.8517873256 155.000086
0.8548608211 155.0000709
0.8547721801 155.0000584
0.8522523979 155.0000482
0.8504244675 155.0000397
0.8523241457 155.0000327
0.8575188062 155.000027
0.8617600289 155.0000223
0.8612946682 155.0000183
0.8577020825 155.0000151
0.856889842 155.0000125
0.8615972742 155.0000103
0.8667725189 155.0000085
0.8661356608 155.000007
0.8619262303 155.0000058
0.8624512991 155.0000047
0.8686018939 155.0000039
0.8713460386 155.0000032
0.8672008022 155.0000027
0.8653852736 155.0000022
0.8711805936 155.0000018
0.8748763499 155.0000015
0.8705339996 155.0000012
0.8688270303 155.000001
0.8752408426 155.0000008
0.8774269013 155.0000007
0.8720904561 155.0000006
0.873231833 155.0000005
0.8799854632 155.0000004
0.8778492153 155.0000003
0.8737271518 155.0000003
0.8797160128 155.0000002
0.8823401786 155.0000002
0.8765048194 155.0000001
0.8793278532 155.0000001
0.8850205581 155.0000001
0.879826956 155.0000001
0.8798045288 155.0000001
0.8867647599 155.0000001
0.8826683666 155
0.8810147499 155
0.8883387985 155
0.8847403252 155
0.8826665429 155
0.8900575891 155
0.8860379413 155
0.8846973672 155
0.8918522518 155
0.8866519807 155
0.8872788318 155
0.8933237682 155
0.8868863248 155
0.8905762878 155
0.8938351488 155
0.8874962736 155
0.8942713187 155
0.892937056 155
0.8896188133 155
0.8971133064 155
0.8912567737 155
0.893816239 155
0.8973610017 155
0.8910529099 155
0.8984947407 155
0.8948669083 155
0.8945653863 155
0.9000436697 155
0.8931333783 155
0.9001249791 155
0.8971108923 155
0.8965059666 155
0.9018280242 155
0.9013978001 155
