# a_r temp
0.01414213562 155
0.02025360946 234.3734083
0.03231189193 218.9599345
0.04604760332 206.5407509
0.06324144047 196.5337042
0.08916895452 188.4700201
0.124444898 181.9721373
0.169537257 176.7359124
0.2252119276 172.5163173
0.2868762708 169.1159338
0.3393605384 166.3756939
0.385156495 164.1674245
0.4263112471 162.3878438
0.4639151748 160.9537254
0.4985949064 159.7980025
0.5307194418 158.86663
0.5605031651 158.116055
0.5880651942 157.5111805
0.6134680562 157.0237225
0.6367453413 156.6308882
0.6579224452 156.3143093
0.6770320099 156.0591832
0.6941245968 155.8535809
0.7092747961 155.687889
0.722583073 155.5543603
0.7341739224 155.4467514
0.7441912087 155.3600309
0.7527917522 155.2901441
0.7601382582 155.2338232
0.7663925438 155.188435
0.7717097666 155.1518572
0.7762340539 155.1223797
0.7800956474 155.0986242
0.7834094607 155.0794799
0.7862748055 155.0640518
0.7887759899 155.0516185
0.7909834931 155.0415987
0.7929554599 155.0335238
0.7947393192 155.0270164
0.7963733839 155.0217722
0.7978883457 155.0175459
0.7993086149 155.01414
0.8006534856 155.0113952
0.8019381271 155.0091833
0.8031744102 155.0074007
0.8043715886 155.0059641
0.8055368513 155.0048064
0.8066757688 155.0038734
0.8077926486 155.0031215
0.8088908169 155.0025156
0.8099728411 155.0020273
0.8110407039 155.0016338
0.8120959388 155.0013166
0.8131397356 155.0010611
0.8141730219 155.0008551
0.8151965253 155.0006891
0.8162108221 155.0005553
0.8172163732 155.0004475
0.8182135528 155.0003607
0.819202669 155.0002907
0.8201839801 155.0002342
0.8211577066 155.0001888
0.8221240403 155.0001521
0.8230831509 155.0001226
0.8240351915 155.0000988
0.8249803021 155.0000796
0.8259186122 155.0000642
0.8268502436 155.0000517
0.8277753112 155.0000417
0.8286939246 155.0000336
0.8296061889 155.0000271
0.8305122053 155.0000218
0.8314120717 155.0000176
0.8323058827 155.0000142
0.8331937305 155.0000114
0.8340757045 155.0000092
0.834951892 155.0000074
0.8358223779 155.000006
0.8366872453 155.0000048
0.837546575 155.0000039
0.838400446 155.0000031
0.8392489358 155.0000025
0.8400921196 155.000002
0.8409300714 155.0000016
0.8417628633 155.0000013
0.842590566 155.0000011
0.8434132485 155.0000009
0.8442309783 155.0000007
0.8450438217 155.0000006
0.8458518435 155.0000004
0.846655107 155.0000004
0.8474536744 155.0000003
0.8482476064 155.0000002
0.8490369628 155.0000002
0.8498218018 155.0000002
0.8506021807 155.0000001
0.8513781556 155.0000001
0.8521497815 155.0000001
0.8529171122 155.0000001
0.8536802006 155.0000001
0.8544390986 155
0.8551938569 155
0.8559445255 155
0.8566911533 155
0.8574337884 155
0.8581724777 155
0.8589072677 155
0.8596382036 155
0.8603653301 155
0.861088691 155
0.8618083292 155
0.8625242869 155
0.8632366057 155
0.8639453262 155
0.8646504886 155
0.865352132 155
0.8660502953 155
0.8667450163 155
0.8674363324 155
0.8681242803 155
0.8688088962 155
0.8694902155 155
0.8701682731 155
0.8708431034 155
0.87151474 155
0.8721832163 155
0.8728485649 155
0.8735108179 155
0.874170007 155
0.8748261633 155
0.8754793175 155
0.8761294996 155
0.8767767394 155
0.8774210662 155
0.8780625086 155
0.878701095 155
0.8793368533 155
0.879969811 155
0.8805999951 155
0.8812274323 155
0.8818521488 155
0.8819875992 155
