# a_r temp
0.1414213562 155
0.249466301 201.1985598
0.3103276387 195.7039103
0.3455070438 190.8628657
0.403511816 186.5976538
0.433867479 182.8397624
0.4712234797 179.5288357
0.4845994743 176.6117017
0.5191540815 174.0415162
0.5452379679 171.7770094
0.559966718 169.781822
0.5726893097 168.0239204
0.5863801925 166.4750819
0.6007615068 165.1104415
0.6156836061 163.9080916
0.6312011173 162.8487306
0.6459376572 161.9153528
0.6561050785 161.0929753
0.6596468722 160.368397
0.664150464 159.729987
0.6790738612 159.1674977
0.6919424282 158.6719003
0.6906297715 158.2352398
0.6997467585 157.8505071
0.7131493579 157.511527
0.709542525 157.2128584
0.7239546667 156.9497074
0.7253705133 156.7178502
0.7314185946 156.5135654
0.7388124374 156.333574
0.7401988886 156.174987
0.7488951686 156.0352591
0.7502073234 155.9121475
0.7561228585 155.8036761
0.7613812928 155.7081041
0.7609744097 155.6238974
0.7723767642 155.5497044
0.7668314809 155.4843344
0.7782410414 155.4267381
0.7786972928 155.375991
0.7782075221 155.3312788
0.7895882054 155.2918836
0.7860753697 155.2571733
0.7882507331 155.2265906
0.7983635267 155.1996448
0.7952994939 155.1759034
0.7953629039 155.1549852
0.8052790359 155.1365546
0.8061803825 155.1203158
0.8021960843 155.106008
0.8081524216 155.0934017
0.8156357595 155.0822945
0.8137457139 155.0725082
0.8109842383 155.0638856
0.8165370143 155.0562885
0.8236715302 155.0495947
0.8236729624 155.043697
0.8200713546 155.0385006
0.8213646186 155.0339222
0.8279729686 155.0298882
0.8330074131 155.026334
0.8324238798 155.0232024
0.829342724 155.0204432
0.8292691328 155.0180121
0.8337396478 155.0158701
0.8394599328 155.0139829
0.8424052221 155.0123201
0.8415424411 155.010855
0.8390842948 155.0095641
0.8381419453 155.0084268
0.8402503019 155.0074247
0.8445993651 155.0065418
0.8490586199 155.0057638
0.8517671444 155.0050784
0.8521159673 155.0044745
0.8507812449 155.0039424
0.8491136675 155.0034736
0.8483778246 155.0030605
0.8492288108 155.0026965
0.8515858407 155.0023759
0.854837086 155.0020933
0.8581855238 155.0018444
0.8609539266 155.0016251
0.8627546417 155.0014318
0.8635187333 155.0012615
0.863428438 155.0011115
0.8628074627 155.0009793
0.86201257 155.0008629
0.8613520726 155.0007603
0.8610403953 155.0006699
0.8611860193 155.0005902
0.8618035878 155.00052
0.8628390875 155.0004582
0.8641984432 155.0004037
0.8657729173 155.0003557
0.8674579873 155.0003134
0.8691649882 155.0002761
0.8708264398 155.0002433
0.8723967024 155.0002144
0.8738496936 155.0001889
0.8751751301 155.0001664
0.876374358 155.0001466
0.8774564428 155.0001292
0.8784348693 155.0001138
0.8793249721 155.0001003
0.8801420731 155.0000884
0.8809002292 155.0000779
0.8816114592 155.0000686
0.8822853227 155.0000604
0.88292874 155.0000532
0.8835459654 155.0000469
0.8841386534 155.0000413
0.8847059805 155.0000364
0.88524481 155.0000321
0.8857499013 155.0000283
0.8862141841 155.0000249
0.8866291249 155.0000219
0.8869852224 155.0000193
0.887272668 155.000017
0.8874822023 155.000015
0.8876061859 155.0000132
0.8876398782 155.0000117
0.8875828863 155.0000103
0.8874406988 155.000009
0.8872261685 155.000008
0.8869607461 155.000007
0.8866752126 155.0000062
0.8864096138 155.0000055
0.8862120899 155.0000048
0.886136328 155.0000042
0.8862374687 155.0000037
0.8865664842 155.0000033
0.8871633064 155.0000029
0.8880493112 155.0000026
0.8892201077 155.0000022
0.8906398659 155.000002
0.8922385686 155.0000017
0.8939135041 155.0000015
0.8955359716 155.0000014
0.8969635505 155.0000012
0.8980574136 155.0000011
0.8981247609 155.000001
