# a_r temp
0.01414213562 155
0.01980561496 237.323013
0.03117707567 221.0115245
0.04423510508 207.9331665
0.06073336408 197.4466097
0.08497385706 189.0379467
0.1173921403 182.2952843
0.1583481275 176.8884431
0.2083291282 172.5527196
0.2684297943 169.0758857
0.3262018226 166.2877773
0.3756150501 164.0519514
0.4195330468 162.2590009
0.4594190232 160.8211951
0.496103164 159.6681844
0.5300815999 158.7435554
0.5616548465 158.0020704
0.5910020433 157.4074526
0.6182260469 156.9306112
0.6433838817 156.5482179
0.6665089648 156.241565
0.6876279492 155.9956506
0.7067733543 155.7984442
0.7239924049 155.6402981
0.7393522658 155.5134758
0.7529419056 155.4117729
0.7648710138 155.330214
0.7752665988 155.2648094
0.7842680465 155.2123593
0.792021457 155.1702978
0.7986740077 155.1365674
0.8043689277 155.1095178
0.8092414609 155.0878259
0.8134159854 155.0704305
0.8170042785 155.0564805
0.8201047929 155.0452936
0.8228027414 155.0363224
0.8251707671 155.0291281
0.8272699908 155.0233588
0.8291512595 155.0187322
0.8308564625 155.0150219
0.8324198199 155.0120466
0.8338690841 155.0096606
0.8352266211 155.0077471
0.8365103578 155.0062127
0.8377345952 155.0049821
0.8389106943 155.0039953
0.840047649 155.003204
0.8411525567 155.0025694
0.8422310043 155.0020605
0.84328738 155.0016524
0.844325125 155.0013251
0.8453469349 155.0010626
0.8463549207 155.0008522
0.8473507356 155.0006834
0.8483356761 155.000548
0.8493107611 155.0004395
0.8502767944 155.0003524
0.8512344129 155.0002826
0.8521841247 155.0002266
0.8531263385 155.0001818
0.8540613867 155.0001458
0.8549895425 155.0001169
0.855911034 155.0000937
0.8568260544 155.0000752
0.8577347698 155.0000603
0.858637326 155.0000483
0.8595338523 155.0000388
0.8604244656 155.0000311
0.861309273 155.0000249
0.862188374 155.00002
0.8630618616 155.000016
0.8639298239 155.0000129
0.8647923449 155.0000103
0.865649505 155.0000083
0.8665013817 155.0000066
0.86734805 155.0000053
0.8681895827 155.0000043
0.8690260503 155.0000034
0.8698575218 155.0000027
0.8706840642 155.0000022
0.8715057431 155.0000018
0.8723226226 155.0000014
0.8731347653 155.0000011
0.8739422326 155.0000009
0.8747450843 155.0000007
0.8755433793 155.0000006
0.8763371751 155.0000005
0.8771265281 155.0000004
0.8779114936 155.0000003
0.8786921258 155.0000002
0.8794684777 155.0000002
0.8802406015 155.0000002
0.8810085483 155.0000001
0.8817723681 155.0000001
0.8825321102 155.0000001
0.8832878228 155.0000001
0.8840395533 155.0000001
0.884787348 155
0.8855312528 155
0.8862713123 155
0.8870075705 155
0.8877400707 155
0.8884688552 155
0.8891939658 155
0.8899154433 155
0.890633328 155
0.8913476595 155
0.8920584765 155
0.8927658173 155
0.8934697194 155
0.8941702197 155
0.8948673545 155
0.8955611594 155
0.8962516695 155
0.8969389193 155
0.8976229428 155
0.8983037734 155
0.8989814438 155
0.8996559865 155
0.9003274332 155
0.9009958152 155
0.9016611633 155
0.9023235079 155
0.9029828787 155
0.9036393052 155
0.9042928163 155
0.9049434405 155
0.9055912058 155
0.9062361399 155
0.90687827 155
0.9075176229 155
0.9081542249 155
0.9087881021 155
0.9094192802 155
0.9100477843 155
0.9106736394 155
0.9112968699 155
0.9119175002 155
0.9125355539 155
0.9131510546 155
0.9135847289 155
