# a_r temp
0.01414213562 155
0.02005344086 237.3292186
0.03180248733 222.6875406
0.04509511987 210.6516235
0.05979327883 200.7570266
0.08100905917 192.6223617
0.1122090317 185.9343317
0.1536863375 180.4355093
0.206075905 175.9143364
0.2683830519 172.1969281
0.3239953818 169.14035
0.3718127941 166.6271011
0.4144491321 164.5605825
0.4532461725 162.8613759
0.4889669182 161.4641858
0.5220650258 160.3153266
0.5528115461 159.3706575
0.5813642335 158.593885
0.6078104737 157.9551671
0.6321967934 157.4299665
0.6545506773 156.9981074
0.6748971303 156.6430003
0.6932709219 156.3510041
0.7097248135 156.1109023
0.7243339392 155.9134719
0.7371966377 155.7511292
0.7484322749 155.6176383
0.7581768258 155.5078715
0.7665771156 155.4176125
0.7737846183 155.3433944
0.7799495851 155.2823664
0.7852160615 155.2321843
0.7897181053 155.1909206
0.7935772947 155.1569902
0.7969014351 155.12909
0.7997842686 155.1061481
0.8023059399 155.0872835
0.8045339739 155.0717715
0.80652455 155.0590163
0.8083239039 155.048528
0.8099697334 155.0399036
0.8114925285 155.0328119
0.8129167789 155.0269806
0.8142620365 155.0221856
0.8155438301 155.0182428
0.8167744375 155.0150007
0.8179635285 155.0123348
0.8191186936 155.0101427
0.8202458744 155.0083401
0.821349712 155.0068579
0.822433825 155.0056391
0.8235010327 155.0046369
0.8245535309 155.0038129
0.8255930312 155.0031352
0.8266208697 155.0025781
0.8276380932 155.0021199
0.8286455249 155.0017431
0.8296438168 155.0014333
0.8306334891 155.0011786
0.8316149615 155.0009692
0.8325885764 155.0007969
0.8335546176 155.0006553
0.8345133236 155.0005388
0.8354648985 155.0004431
0.8364095202 155.0003643
0.8373473458 155.0002996
0.8382785171 155.0002463
0.8392031633 155.0002026
0.8401214041 155.0001666
0.8410333513 155.000137
0.8419391107 155.0001126
0.8428387828 155.0000926
0.8437324638 155.0000761
0.8446202465 155.0000626
0.8455022203 155.0000515
0.8463784719 155.0000423
0.8472490855 155.0000348
0.8481141428 155.0000286
0.8489737237 155.0000235
0.8498279059 155.0000194
0.8506767653 155.0000159
0.8515203761 155.0000131
0.8523588106 155.0000108
0.8531921397 155.0000088
0.8540204327 155.0000073
0.8548437572 155.000006
0.8556621797 155.0000049
0.8564757649 155.000004
0.8572845764 155.0000033
0.8580886765 155.0000027
0.858888126 155.0000022
0.8596829847 155.0000018
0.860473311 155.0000015
0.8612591622 155.0000013
0.8620405946 155.000001
0.8628176632 155.0000008
0.8635904219 155.0000007
0.8643589238 155.0000006
0.8651232207 155.0000005
0.8658833635 155.0000004
0.8666394022 155.0000003
0.8673913858 155.0000003
0.8681393624 155.0000002
0.8688833791 155.0000002
0.8696234824 155.0000001
0.8703597177 155.0000001
0.8710921297 155.0000001
0.8718207621 155.0000001
0.8725456581 155.0000001
0.8732668599 155.0000001
0.8739844091 155
0.8746983465 155
0.8754087121 155
0.8761155454 155
0.8768188851 155
0.8775187692 155
0.8782152352 155
0.8789083199 155
0.8795980593 155
0.8802844891 155
0.8809676441 155
0.8816475589 155
0.8823242672 155
0.8829978023 155
0.8836681969 155
0.8843354832 155
0.8849996929 155
0.8856608573 155
0.886319007 155
0.8869741722 155
0.8876263826 155
0.8882756676 155
0.888922056 155
0.8895655761 155
0.8902062559 155
0.890844123 155
0.8914792043 155
0.8921115268 155
0.8927411166 155
0.8933679996 155
0.8939922015 155
0.894350755 155
