# a_r temp
0.01414213562 155
0.02015348475 235.8859362
0.03205829732 220.8484128
0.0455828213 208.6078883
0.06165772 198.6435805
0.08604078509 190.5318905
0.1199622568 183.9281764
0.1639989749 178.5519849
0.2188671948 174.175066
0.2833682769 170.6116389
0.3403239776 167.7104794
0.38943985 165.3484855
0.4332860923 163.4254441
0.4731936547 161.8597727
0.5099210815 160.5850541
0.5439181991 159.5472165
0.5754521363 158.7022382
0.6046771647 158.0142792
0.6316784997 157.4541602
0.6565027236 156.9981247
0.6791803132 156.6268311
0.6997425759 156.3245322
0.7182338494 156.078407
0.7347192723 155.8780172
0.7492883628 155.714864
0.7620548369 155.582028
0.7731533668 155.4738756
0.7827342019 155.3858202
0.7909566709 155.3141272
0.7979825268 155.2557562
0.8039699098 155.2082317
0.8090684462 155.1695382
0.8134157259 155.1380347
0.817135169 155.1123852
0.8203351246 155.0915018
0.823108952 155.074499
0.8255358097 155.0606556
0.8276818909 155.0493846
0.8296018919 155.040208
0.8313405492 155.0327366
0.8329341333 155.0266535
0.8344118295 155.0217008
0.8357969699 155.0176683
0.8371081024 155.0143852
0.8383599006 155.0117122
0.8395639238 155.0095358
0.8407292454 155.0077639
0.8418629656 155.0063212
0.8429706261 155.0051466
0.8440565436 155.0041903
0.8451240757 155.0034116
0.846175832 155.0027777
0.8472138406 155.0022615
0.848239679 155.0018413
0.8492545768 155.0014991
0.8502594952 155.0012206
0.8512551895 155.0009938
0.8522422569 155.0008091
0.8532211735 155.0006588
0.854192323 155.0005364
0.8551560185 155.0004367
0.8561125194 155.0003555
0.8570620438 155.0002895
0.8580047783 155.0002357
0.8589408856 155.0001919
0.8598705099 155.0001562
0.860793781 155.0001272
0.8617108176 155.0001036
0.8626217297 155.0000843
0.8635266202 155.0000687
0.8644255865 155.0000559
0.8653187214 155.0000455
0.8662061137 155.0000371
0.8670878491 155.0000302
0.8679640103 155.0000246
0.8688346775 155.00002
0.8696999289 155.0000163
0.8705598403 155.0000133
0.8714144857 155.0000108
0.8722639374 155.0000088
0.8731082661 155.0000072
0.8739475405 155.0000058
0.8747818284 155.0000047
0.8756111955 155.0000039
0.8764357066 155.0000031
0.8772554248 155.0000026
0.8780704121 155.0000021
0.8788807291 155.0000017
0.8796864353 155.0000014
0.8804875889 155.0000011
0.881284247 155.0000009
0.8820764655 155.0000007
0.8828642992 155.0000006
0.883647802 155.0000005
0.8844270266 155.0000004
0.8852020246 155.0000003
0.885972847 155.0000003
0.8867395434 155.0000002
0.8875021628 155.0000002
0.8882607531 155.0000001
0.8890153613 155.0000001
0.8897660336 155.0000001
0.8905128156 155.0000001
0.8912557516 155.0000001
0.8919948854 155.0000001
0.89273026 155
0.8934619177 155
0.8941898998 155
0.8949142471 155
0.8956349998 155
0.896352197 155
0.8970658775 155
0.8977760793 155
0.8984828397 155
0.8991861956 155
0.8998861831 155
0.9005828376 155
0.9012761941 155
0.9019662871 155
0.9026531503 155
0.903336817 155
0.9040173199 155
0.9046946913 155
0.9053689628 155
0.9060401656 155
0.9067083305 155
0.9073734877 155
0.9080356669 155
0.9086948975 155
0.9093512082 155
0.9100046276 155
0.9106551836 155
0.9113029037 155
0.9119478152 155
0.9125899447 155
0.9132293186 155
0.9138659628 155
0.914499903 155
0.9151311643 155
0.9157597716 155
0.9163857493 155
0.916592814 155
