# a_r temp
0.01414213562 155
0.020003498 236.1953745
0.03167956932 220.4425141
0.04501531581 207.7469987
0.0615227295 197.5150044
0.08620118662 189.268233
0.1196755856 182.6213554
0.1623802593 177.2638958
0.2149071868 172.9456659
0.2770389189 169.4650433
0.332951096 166.6595359
0.3811538514 164.3981824
0.4241855291 162.5754306
0.4633606802 161.1062061
0.4994298303 159.9219378
0.5328395959 158.9673564
0.5638566908 158.1979131
0.5926362545 157.5777
0.6192645028 157.077774
0.6437882256 156.6748057
0.6662366164 156.3499904
0.6866377751 156.0881708
0.7050307738 155.8771291
0.7214735931 155.7070173
0.7360471274 155.5698974
0.7488556093 155.4593707
0.7600240478 155.3702797
0.7696934947 155.2984672
0.7780150704 155.2405822
0.7851436568 155.1939234
0.7912320194 155.1563137
0.7964258968 155.125998
0.8008603406 155.1015618
0.8046573681 155.0818648
0.8079248149 155.0659879
0.810756175 155.0531901
0.813231176 155.0428744
0.8154168398 155.0345593
0.8173688172 155.0278568
0.8191328301 155.0224542
0.8207461015 155.0180994
0.8222386982 155.0145892
0.8236347427 155.0117598
0.8249534749 155.0094791
0.8262101629 155.0076407
0.8274168694 155.0061588
0.828583089 155.0049644
0.8297162701 155.0040016
0.8308222402 155.0032255
0.8319055489 155.0026
0.8329697419 155.0020957
0.8340175802 155.0016893
0.8350512129 155.0013617
0.8360723138 155.0010976
0.8370821889 155.0008847
0.8380818596 155.0007131
0.8390721287 155.0005748
0.8400536304 155.0004633
0.8410268702 155.0003735
0.8419922545 155.000301
0.8429501142 155.0002427
0.8439007224 155.0001956
0.8448443082 155.0001577
0.8457810666 155.0001271
0.8467111671 155.0001024
0.8476347591 155.0000826
0.8485519767 155.0000666
0.8494629417 155.0000537
0.8503677671 155.0000432
0.851266558 155.0000349
0.8521594135 155.0000281
0.8530464281 155.0000226
0.853927692 155.0000183
0.854803292 155.0000147
0.8556733119 155.0000119
0.8565378329 155.0000096
0.8573969339 155.0000077
0.8582506915 155.0000062
0.8590991806 155.000005
0.859942474 155.000004
0.8607806431 155.0000033
0.8616137572 155.0000026
0.8624418846 155.0000021
0.8632650917 155.0000017
0.8640834436 155.0000014
0.8648970041 155.0000011
0.8657058355 155.0000009
0.866509999 155.0000007
0.8673095543 155.0000006
0.8681045602 155.0000005
0.8688950741 155.0000004
0.8696811522 155.0000003
0.8704628498 155.0000002
0.8712402211 155.0000002
0.8720133191 155.0000002
0.8727821957 155.0000001
0.8735469022 155.0000001
0.8743074885 155.0000001
0.8750640038 155.0000001
0.8758164963 155.0000001
0.8765650133 155
0.8773096013 155
0.8780503059 155
0.8787871718 155
0.879520243 155
0.8802495627 155
0.8809751732 155
0.8816971162 155
0.8824154326 155
0.8831301627 155
0.8838413459 155
0.8845490211 155
0.8852532263 155
0.8859539992 155
0.8866513766 155
0.8873453947 155
0.8880360893 155
0.8887234953 155
0.8894076473 155
0.8900885792 155
0.8907663243 155
0.8914409154 155
0.892112385 155
0.8927807647 155
0.8934460858 155
0.8941083791 155
0.894767675 155
0.8954240032 155
0.8960773931 155
0.8967278736 155
0.8973754732 155
0.8980202199 155
0.8986621414 155
0.8993012648 155
0.8999376169 155
0.9005712242 155
0.9012021125 155
0.9018303075 155
0.9024558345 155
0.9030787183 155
0.9036989834 155
0.9040173145 155
