# a_r temp
0.01414213562 155
0.02030478733 232.4057156
0.03245983499 216.2356875
0.04677867724 203.4446124
0.06706159927 193.3259648
0.09562731139 185.3211479
0.1329132507 178.9884314
0.1793360284 173.9784535
0.2360033296 170.0148808
0.2965586211 166.8791281
0.3478351189 164.3982821
0.3928501684 162.4355543
0.4334367861 160.8827307
0.4705866469 159.6542014
0.5048722312 158.6822378
0.5366294792 157.9132573
0.5660514471 157.3048684
0.5932436155 156.8235331
0.6182606833 156.4427177
0.6411332202 156.1414297
0.6618876824 155.9030611
0.6805611168 155.7144719
0.6972109725 155.5652665
0.7119202306 155.4472202
0.7247982294 155.3538259
0.7359778719 155.2799354
0.7456101983 155.2214757
0.7538574632 155.1752243
0.7608858346 155.1386317
0.7668586494 155.1096809
0.771930867 155.0867759
0.776245044 155.0686543
0.7799288703 155.054317
0.7830941032 155.0429738
0.7858366188 155.0339995
0.7882372637 155.0268993
0.7903632092 155.0212818
0.7922695601 155.0168375
0.794001033 155.0133213
0.7955935777 155.0105394
0.7970758646 155.0083384
0.798470602 155.0065971
0.799795669 155.0052194
0.8010650707 155.0041294
0.8022897292 155.0032671
0.8034781305 155.0025848
0.8046368478 155.002045
0.8057709596 155.0016179
0.806884383 155.0012801
0.8079801363 155.0010127
0.809060545 155.0008012
0.8101274023 155.0006339
0.8111820947 155.0005015
0.8122256979 155.0003968
0.8132590512 155.0003139
0.814282815 155.0002484
0.8152975136 155.0001965
0.8163035687 155.0001555
0.8173013246 155.000123
0.818291067 155.0000973
0.8192730372 155.000077
0.8202474432 155.0000609
0.8212144675 155.0000482
0.822174273 155.0000381
0.8231270076 155.0000302
0.8240728078 155.0000239
0.8250118007 155.0000189
0.8259441059 155.0000149
0.8268698374 155.0000118
0.8277891038 155.0000094
0.8287020098 155.0000074
0.8296086562 155.0000059
0.8305091408 155.0000046
0.8314035582 155.0000037
0.8322920007 155.0000029
0.8331745577 155.0000023
0.8340513167 155.0000018
0.8349223629 155.0000014
0.8357877794 155.0000011
0.8366476473 155.0000009
0.8375020458 155.0000007
0.8383510526 155.0000006
0.8391947432 155.0000004
0.8400331916 155.0000004
0.8408664703 155.0000003
0.8416946501 155.0000002
0.8425178002 155.0000002
0.8433359884 155.0000001
0.8441492811 155.0000001
0.8449577432 155.0000001
0.8457614384 155.0000001
0.8465604288 155.0000001
0.8473547756 155
0.8481445384 155
0.8489297758 155
0.8497105453 155
0.850486903 155
0.851258904 155
0.8520266024 155
0.8527900513 155
0.8535493025 155
0.8543044071 155
0.8550554151 155
0.8558023754 155
0.8565453364 155
0.8572843452 155
0.8580194481 155
0.8587506908 155
0.8594781179 155
0.8602017733 155
0.8609217001 155
0.8616379406 155
0.8623505364 155
0.8630595283 155
0.8637649566 155
0.8644668605 155
0.8651652788 155
0.8658602497 155
0.8665518106 155
0.8672399982 155
0.8679248489 155
0.868606398 155
0.8692846807 155
0.8699597312 155
0.8706315836 155
0.871300271 155
0.8719658263 155
0.8726282816 155
0.8732876686 155
0.8739440186 155
0.8745973623 155
0.8752477298 155
0.875895151 155
0.876539655 155
0.8771812709 155
0.8778200269 155
0.878455951 155
0.8790890707 155
0.8797194133 155
0.8803470052 155
0.880971873 155
0.8813132023 155
