# a_r temp
0.1414213562 155
0.2402860403 201.089311
0.2882541285 195.5146751
0.3612950661 190.6148031
0.3917921031 186.3078939
0.4433438721 182.5220964
0.4606119402 179.1942903
0.4827310181 176.2690183
0.5101502495 173.6975513
0.5340136616 171.437069
0.5528533985 169.4499402
0.5676149778 167.7030931
0.5808108266 166.1674608
0.5975055697 164.8174955
0.6187804635 163.630742
0.6322052974 162.5874625
0.6335669463 161.6703075
0.6485789279 160.8640263
0.6635297232 160.1552131
0.6623103948 159.5320837
0.6820791672 158.9842789
0.6800491223 158.5026922
0.6970182214 158.0793186
0.6947668372 157.7071206
0.7117449922 157.3799119
0.7077346743 157.092254
0.7225140409 156.8393661
0.7247844246 156.6170452
0.726467244 156.4215963
0.7405404653 156.2497714
0.7394896079 156.0987149
0.7411878986 155.9659165
0.7536608305 155.8491692
0.7571083835 155.746533
0.7543288307 155.6563022
0.7598029592 155.5769773
0.769980171 155.5072402
0.7741054069 155.4459321
0.7723811767 155.3920341
0.7723584301 155.3446505
0.777664052 155.302994
0.7853950814 155.2663724
0.7911761988 155.2341771
0.7933463935 155.2058731
0.7931084245 155.1809902
0.7926376799 155.1591147
0.7934687969 155.1398832
0.7959906433 155.1229761
0.799765531 155.1081126
0.8040768389 155.0950455
0.8083179634 155.0835578
0.8121378277 155.0734585
0.8154213906 155.0645799
0.8182064374 155.0567744
0.820601 155.0499124
0.8227261824 155.0438797
0.8246855915 155.0385762
0.8265535538 155.0339136
0.8283734958 155.0298147
0.8301602541 155.0262111
0.8319029589 155.0230431
0.8335675242 155.020258
0.8350995155 155.0178095
0.8364293525 155.0156569
0.83748241 155.0137646
0.8381963445 155.0121009
0.8385464234 155.0106383
0.838576247 155.0093525
0.8384259612 155.0082221
0.8383438641 155.0072284
0.8386631718 155.0063547
0.8397286821 155.0055866
0.8417736815 155.0049114
0.8447766898 155.0043178
0.8483607596 155.0037959
0.8518133433 155.0033371
0.8542795569 155.0029338
0.8551099936 155.0025792
0.8542453156 155.0022675
0.852433671 155.0019934
0.8510629741 155.0017525
0.8515249032 155.0015407
0.8543408764 155.0013544
0.8586097345 155.0011907
0.8623251227 155.0010468
0.8635846693 155.0009203
0.8620064965 155.0008091
0.8593089269 155.0007113
0.8583152381 155.0006253
0.8607312334 155.0005497
0.8654257471 155.0004833
0.8690734355 155.0004249
0.8690242125 155.0003735
0.8659641861 155.0003284
0.8636725363 155.0002887
0.8654476931 155.0002538
0.8704030934 155.0002231
0.8740178592 155.0001962
0.8729990434 155.0001724
0.8692648093 155.0001516
0.8681643835 155.0001333
0.8720883072 155.0001172
0.8770723111 155.000103
0.8775462556 155.0000906
0.8736763942 155.0000796
0.8716064574 155.00007
0.8752687841 155.0000615
0.8804660913 155.0000541
0.8805604719 155.0000476
0.8762481859 155.0000418
0.8749967033 155.0000368
0.879807514 155.0000323
0.8841010908 155.0000284
0.8819040473 155.000025
0.8776720213 155.000022
0.8794557043 155.0000193
0.8852846313 155.000017
0.8861072727 155.0000149
0.8813750841 155.0000131
0.8804283212 155.0000115
0.8860257531 155.0000101
0.8889271218 155.0000089
0.8846750414 155.0000078
0.8821725927 155.0000069
0.8872246206 155.0000061
0.8910718448 155.0000053
0.8871284993 155.0000047
0.8841003987 155.0000041
0.889073125 155.0000036
0.8929483691 155.0000032
0.8887125854 155.0000028
0.8860484084 155.0000025
0.8915445757 155.0000022
0.8945206221 155.0000019
0.889522992 155.0000017
0.8882647573 155.0000015
0.8944794108 155.0000013
0.8954067203 155.0000011
0.8898754357 155.000001
0.8912329475 155.0000009
0.8973580879 155.0000008
0.8975773302 155.0000008
