# a_r temp
0.01414213562 155
0.02010305629 236.6265119
0.0319275588 221.8007445
0.04530462102 209.6692646
0.06032327615 199.7418644
0.08261772114 191.6177546
0.1147609975 184.9691598
0.1570734302 179.5279633
0.2101767476 175.074817
0.2726233926 171.4302517
0.3276930807 168.4474159
0.3751900789 166.0061405
0.417608355 164.0080866
0.4562382151 162.3727767
0.4918150173 161.0343492
0.5247751015 159.9389027
0.5553776156 159.0423234
0.5837719233 158.3085071
0.610039764 157.7079052
0.6342245127 157.2163336
0.6563529023 156.813999
0.6764514644 156.4847015
0.6945585261 156.2151823
0.7107320342 155.9945894
0.7250533959 155.8140411
0.7376276938 155.666268
0.7485808946 155.5453202
0.758054898 155.4463282
0.7662013858 155.3653062
0.7731753979 155.2989922
0.7791294066 155.2447162
0.784208419 155.2002929
0.7885463787 155.1639338
0.7922639075 155.1341749
0.7954672587 155.1098182
0.7982482536 155.0898829
0.8006849391 155.0735665
0.8028427137 155.060212
0.8047757077 155.0492817
0.8065282536 155.0403356
0.8081363313 155.0330135
0.8096289134 155.0270206
0.8110291729 155.0221156
0.8123555361 155.0181009
0.813622581 155.0148151
0.8148417906 155.0121257
0.816022176 155.0099245
0.8171707862 155.0081229
0.8182931206 155.0066484
0.8193934614 155.0054415
0.8204751379 155.0044537
0.8215407369 155.0036452
0.8225922688 155.0029835
0.8236312976 155.0024419
0.824659043 155.0019986
0.8256764597 155.0016358
0.8266842994 155.0013389
0.8276831576 155.0010958
0.8286735112 155.0008969
0.829655746 155.0007341
0.8306301788 155.0006008
0.8315970734 155.0004918
0.8325566534 155.0004025
0.8335091117 155.0003294
0.8344546174 155.0002696
0.8353933217 155.0002207
0.8363253615 155.0001806
0.8372508628 155.0001478
0.8381699429 155.000121
0.8390827121 155.000099
0.839989275 155.0000811
0.8408897314 155.0000663
0.8417841774 155.0000543
0.8426727054 155.0000444
0.8435554049 155.0000364
0.8444323628 155.0000298
0.8453036633 155.0000244
0.8461693888 155.0000199
0.8470296192 155.0000163
0.8478844327 155.0000134
0.8487339054 155.0000109
0.849578112 155.0000089
0.8504171252 155.0000073
0.8512510162 155.000006
0.8520798546 155.0000049
0.8529037085 155.000004
0.8537226447 155.0000033
0.8545367282 155.0000027
0.855346023 155.0000022
0.8561505916 155.0000018
0.8569504953 155.0000015
0.8577457942 155.0000012
0.8585365468 155.000001
0.859322811 155.0000008
0.8601046432 155.0000007
0.8608820986 155.0000005
0.8616552316 155.0000004
0.8624240953 155.0000004
0.863188742 155.0000003
0.8639492227 155.0000002
0.8647055878 155.0000002
0.8654578864 155.0000002
0.8662061669 155.0000001
0.8669504767 155.0000001
0.8676908624 155.0000001
0.8684273696 155.0000001
0.8691600432 155.0000001
0.8698889273 155
0.8706140651 155
0.8713354991 155
0.8720532711 155
0.8727674219 155
0.873477992 155
0.8741850209 155
0.8748885474 155
0.8755886098 155
0.8762852457 155
0.876978492 155
0.8776683851 155
0.8783549606 155
0.8790382536 155
0.8797182987 155
0.8803951299 155
0.8810687805 155
0.8817392835 155
0.8824066711 155
0.8830709753 155
0.8837322273 155
0.8843904579 155
0.8850456975 155
0.885697976 155
0.8863473226 155
0.8869937665 155
0.887637336 155
0.8882780593 155
0.8889159639 155
0.8895510772 155
0.8901834258 155
0.8908130362 155
0.8914399345 155
0.8920641462 155
0.8923478286 155
