# a_r temp
0.1414213562 155
0.2098901989 200.0825565
0.3029985315 193.7194302
0.3331215035 188.2545297
0.3901961111 183.5610285
0.4320623571 179.530017
0.4621067687 176.0679689
0.4878287215 173.0945658
0.5083589063 170.5408309
0.5209672507 168.3475261
0.5354010202 166.463777
0.5641130002 164.8458909
0.5766304578 163.4563432
0.5853229315 162.2629061
0.6081989243 161.2379008
0.6104842006 160.3575555
0.6296652572 159.6014535
0.637986059 158.95206
0.6423714805 158.394315
0.6618393933 157.9152838
0.6663074054 157.5038575
0.6678625438 157.1504951
0.6802052629 156.847002
0.6935085581 156.5863402
0.700032173 156.3624649
0.7022390695 156.1701846
0.7046802596 156.0050402
0.7091183906 155.8632022
0.7150350159 155.7413814
0.7213683773 155.6367527
0.7273811884 155.54689
0.7327464289 155.4697093
0.7373900138 155.4034208
0.741375962 155.3464875
0.7448952454 155.2975889
0.7483201669 155.2555912
0.7522279626 155.2195205
0.7572465202 155.1885404
0.7636071913 155.1619324
0.7705454904 155.1390794
0.7761449934 155.1194516
0.7783924213 155.1025939
0.7773706449 155.0881152
0.7766099526 155.0756798
0.780539957 155.0649994
0.7886409151 155.0558262
0.7941235977 155.0479477
0.7925720654 155.041181
0.7902939313 155.0353693
0.7959402476 155.0303777
0.8040399218 155.0260906
0.8032601186 155.0224086
0.7998654099 155.0192461
0.8065799267 155.01653
0.8130720666 155.0141972
0.8086363393 155.0121936
0.8098045079 155.0104727
0.8189447706 155.0089948
0.8163925212 155.0077254
0.8147995785 155.0066351
0.8242674189 155.0056987
0.8217944638 155.0048945
0.8205271775 155.0042037
0.8298279858 155.0036105
0.8250900577 155.0031009
0.8274221948 155.0026633
0.8342006227 155.0022875
0.8276778049 155.0019646
0.8357752447 155.0016874
0.8350603114 155.0014492
0.8334596881 155.0012447
0.841675533 155.0010691
0.8347801302 155.0009182
0.8432703572 155.0007886
0.8402469456 155.0006773
0.8421669341 155.0005817
0.8462894041 155.0004996
0.8417632802 155.0004291
0.8504763532 155.0003686
0.8433296795 155.0003165
0.8526247143 155.0002719
0.846364709 155.0002335
0.8536112816 155.0002005
0.849911604 155.0001722
0.8542963712 155.0001479
0.8532953804 155.0001271
0.8551597558 155.0001091
0.8562258364 155.0000937
0.8563637385 155.0000805
0.8586482786 155.0000691
0.8579177345 155.0000594
0.8605905414 155.000051
0.8597974583 155.0000438
0.8620800345 155.0000376
0.8619926077 155.0000323
0.8631278614 155.0000278
0.8644955148 155.0000238
0.8637642306 155.0000205
0.8672455559 155.0000176
0.8641107287 155.0000151
0.87004864 155.000013
0.8644616795 155.0000111
0.8725153316 155.0000096
0.8653111157 155.0000082
0.874098358 155.0000071
0.8672262475 155.0000061
0.8743209025 155.0000052
0.8704984652 155.0000045
0.8732027842 155.0000038
0.874677343 155.0000033
0.871664952 155.0000028
0.8783772442 155.0000024
0.8714186437 155.0000021
0.8798617375 155.0000018
0.8738986523 155.0000015
0.8784700501 155.0000013
0.8786454859 155.0000011
0.8759147042 155.000001
0.8827970297 155.0000008
0.8756430655 155.0000007
0.8832247345 155.0000006
0.8795284656 155.0000005
0.8801977288 155.0000005
0.8848363742 155.0000004
0.8783452032 155.0000003
0.886340131 155.0000003
0.881692727 155.0000002
0.8830284291 155.0000002
0.887414842 155.0000002
0.8808661985 155.0000002
0.8885034214 155.0000001
0.8849520998 155.0000001
0.8844256697 155.0000001
0.8904734362 155.0000001
0.8835121856 155.0000001
0.8894022136 155.0000001
0.8893176697 155.0000001
0.8850618798 155
0.8927876388 155
0.887560805 155
0.8886229727 155
0.8873797923 155
