# a_r temp
0.1414213562 155
0.215240506 201.4060623
0.2878795832 195.8684112
0.3477529465 190.9920191
0.3881786172 186.6978107
0.4222696676 182.9161964
0.466319512 179.5859263
0.4915414618 176.6530851
0.5079749748 174.0702095
0.5359136146 171.7955133
0.5549195555 169.792206
0.5624584351 168.0278938
0.5860612662 166.4740532
0.6059469427 165.1055678
0.6173629952 163.9003202
0.6261983615 162.8388338
0.6355727816 161.9039571
0.6458835211 161.0805857
0.6570135702 160.3554177
0.6687344304 159.7167387
0.6798036987 159.1542322
0.6874009148 158.6588122
0.6898178049 158.222477
0.692147933 157.8381795
0.7029812307 157.4997131
0.7160414133 157.2016117
0.7164383761 156.9390611
0.7182724704 156.7078213
0.7328950158 156.5041583
0.732406521 156.3247832
0.7363543745 156.1667994
0.7478205613 156.0276559
0.7430963346 155.9051058
0.757206865 155.7971701
0.7523586344 155.7021062
0.7647458379 155.6183788
0.7605910317 155.5446362
0.772567215 155.4796876
0.7673146364 155.4224842
0.7800862683 155.3721024
0.7743550618 155.3277288
0.7847670746 155.2886467
0.78450442 155.2542253
0.7854577716 155.2239087
0.795226046 155.1972074
0.7895980532 155.1736902
0.7969132565 155.1529775
0.8021464052 155.1347348
0.7969598373 155.1186675
0.8046454071 155.1045163
0.8098387986 155.0920527
0.8047741786 155.0810753
0.8090533478 155.071407
0.8171628738 155.0628917
0.8147634671 155.0553918
0.8124520263 155.0487863
0.8195376308 155.0429685
0.8250762085 155.0378445
0.8222018038 155.0333315
0.8200109767 155.0293567
0.8253348298 155.0258559
0.831861051 155.0227726
0.8321912779 155.0200569
0.8286917334 155.0176651
0.8285397842 155.0155585
0.8336590042 155.0137032
0.8393606929 155.0120691
0.8409751796 155.0106298
0.8387166213 155.0093622
0.8364677352 155.0082458
0.8374973039 155.0072624
0.8417608427 155.0063964
0.8466536307 155.0056336
0.849547562 155.0049618
0.8495926114 155.0043701
0.8478224723 155.003849
0.84610779 155.00339
0.8459422606 155.0029857
0.8477714207 155.0026297
0.8510425711 155.0023161
0.8547098881 155.0020399
0.8577909385 155.0017966
0.8597093756 155.0015824
0.8603706523 155.0013937
0.8600506528 155.0012275
0.8592094339 155.0010811
0.8583170061 155.0009522
0.8577367435 155.0008386
0.8576761955 155.0007386
0.8581922832 155.0006505
0.8592284821 155.000573
0.860662466 155.0005046
0.8623491275 155.0004445
0.864151548 155.0003915
0.8659585898 155.0003448
0.867691348 155.0003037
0.8693020231 155.0002675
0.8707686445 155.0002356
0.8720882694 155.0002075
0.8732703372 155.0001827
0.8743310538 155.0001609
0.8752891088 155.0001417
0.8761626829 155.0001248
0.8769675344 155.00011
0.8777159006 155.0000968
0.8784159704 155.0000853
0.8790717343 155.0000751
0.8796830849 155.0000662
0.8802460995 155.0000583
0.8807534976 155.0000513
0.8811953046 155.0000452
0.8815597868 155.0000398
0.881834735 155.0000351
0.8820091653 155.0000309
0.8820754703 155.0000272
0.8820319857 155.000024
0.8818858309 155.0000211
0.8816557419 155.0000186
0.8813744468 155.0000164
0.881089966 155.0000144
0.8808650901 155.0000127
0.8807742575 155.0000112
0.880897201 155.0000098
0.8813091216 155.0000087
0.8820678173 155.0000076
0.8831991158 155.0000067
0.8846829867 155.0000059
0.8864435842 155.0000052
0.8883468711 155.0000046
0.8902090692 155.000004
0.8918177914 155.0000036
0.8929653447 155.0000031
0.8934906093 155.0000028
0.893322555 155.0000024
0.8925154933 155.0000021
0.8912644724 155.0000019
0.8898899881 155.0000017
0.8887857306 155.0000015
0.8883322732 155.0000013
0.8887924821 155.0000011
0.8902170825 155.000001
0.8919318272 155.000001
