# a_r temp
0.01414213562 155
0.02015329554 234.1253854
0.03206284618 218.1142166
0.0457648 205.3437789
0.06387707886 195.1577813
0.09037799237 187.0329929
0.1255851352 180.5521974
0.1698525454 175.3826764
0.2239749217 171.2590762
0.2838171588 167.9697569
0.334906004 165.3459129
0.3795780714 163.2529003
0.4197764726 161.5833205
0.4565425624 160.2515063
0.4904770056 159.1891236
0.5219344178 158.3416638
0.55112113 157.6656466
0.5781517535 157.1263884
0.6030861475 156.6962223
0.6259559212 156.3530787
0.6467843754 156.0793528
0.6656014234 155.8610015
0.6824539935 155.6868224
0.697412098 155.5478794
0.7105708256 155.4370444
0.7220487775 155.3486312
0.7319837512 155.2781038
0.7405266716 155.221844
0.747834808 155.1769654
0.7540652032 155.1411656
0.7593690069 155.1126081
0.7638871215 155.0898277
0.7677472985 155.0716558
0.7710626028 155.05716
0.7739310284 155.0455966
0.7764359845 155.0363725
0.7786473664 155.0290144
0.7806229643 155.0231449
0.7824100112 155.0184627
0.7840467303 155.0147278
0.7855637914 155.0117484
0.7869856227 155.0093717
0.788331558 155.0074758
0.7896168158 155.0059635
0.7908533182 155.0047571
0.7920503677 155.0037947
0.7932151979 155.0030271
0.7943534181 155.0024147
0.7954693691 155.0019262
0.7965664051 155.0015365
0.7976471167 155.0012257
0.798713506 155.0009777
0.799767122 155.0007799
0.8008091678 155.0006222
0.8018405815 155.0004963
0.8028620997 155.0003959
0.803874306 155.0003158
0.8048776678 155.0002519
0.8058725647 155.000201
0.8068593094 155.0001603
0.8078381646 155.0001279
0.8088093545 155.000102
0.8097730743 155.0000814
0.810729497 155.0000649
0.8116787785 155.0000518
0.8126210618 155.0000413
0.8135564789 155.0000329
0.8144851542 155.0000263
0.8154072049 155.000021
0.816322743 155.0000167
0.8172318757 155.0000133
0.8181347065 155.0000106
0.819031335 155.0000085
0.819921858 155.0000068
0.8208063695 155.0000054
0.8216849607 155.0000043
0.8225577207 155.0000034
0.823424736 155.0000027
0.8242860913 155.0000022
0.825141869 155.0000017
0.8259921497 155.0000014
0.8268370121 155.0000011
0.827676533 155.0000009
0.8285107876 155.0000007
0.8293398494 155.0000006
0.8301637901 155.0000004
0.8309826802 155.0000004
0.8317965883 155.0000003
0.8326055817 155.0000002
0.8334097263 155.0000002
0.8342090865 155.0000001
0.8350037254 155.0000001
0.8357937049 155.0000001
0.8365790854 155.0000001
0.8373599262 155.0000001
0.8381362855 155
0.8389082202 155
0.8396757861 155
0.8404390377 155
0.8411980289 155
0.8419528121 155
0.8427034389 155
0.8434499598 155
0.8441924245 155
0.8449308816 155
0.8456653788 155
0.8463959631 155
0.8471226804 155
0.8478455758 155
0.8485646937 155
0.8492800776 155
0.8499917702 155
0.8506998135 155
0.8514042487 155
0.8521051164 155
0.8528024562 155
0.8534963073 155
0.8541867082 155
0.8548736965 155
0.8555573093 155
0.8562375833 155
0.8569145541 155
0.8575882572 155
0.8582587271 155
0.858925998 155
0.8595901035 155
0.8602510764 155
0.8609089494 155
0.8615637542 155
0.8622155224 155
0.8628642849 155
0.8635100721 155
0.8641529139 155
0.8647928399 155
0.865429879 155
0.8660640599 155
0.8666954106 155
0.8673239589 155
0.8679497321 155
0.868572757 155
0.8691930601 155
0.8695880355 155
