# a_r temp
0.1414213562 155
0.2087303364 200.1893374
0.313916334 193.8991912
0.3573732239 188.4850708
0.3906295419 183.8248376
0.425599733 179.8134223
0.4605237857 176.3604269
0.49538699 173.3880674
0.5180634186 170.8294084
0.5263424815 168.6268456
0.5571972916 166.7308026
0.5669727922 165.0986097
0.589030266 163.6935408
0.5942258169 162.4839844
0.6192746522 161.4427303
0.6237864528 160.5463568
0.6310595178 159.7747025
0.6493706788 159.1104124
0.6628454278 158.538547
0.6688439409 158.0462458
0.6729729443 157.6224383
0.6784381981 157.2575944
0.6852212918 156.9435102
0.6923787445 156.6731233
0.6992807175 156.4403541
0.7058192541 156.2399688
0.7123239778 156.0674619
0.7194065113 155.9189547
0.7275599699 155.7911083
0.7363732478 155.6810483
0.7438770259 155.5863001
0.7474431929 155.5047334
0.7470466312 155.4345144
0.7478272454 155.3740644
0.7553027968 155.3220243
0.7652915775 155.277224
0.7673455762 155.2386565
0.7643255657 155.2054544
0.7706497797 155.1768715
0.7803459231 155.1522651
0.7777789313 155.1310819
0.7784204983 155.1128457
0.7894879782 155.0971466
0.7873902857 155.0836315
0.7878927384 155.0719967
0.7984078452 155.0619805
0.7932444704 155.0533577
0.7994530015 155.0459346
0.8039616558 155.0395441
0.7999184209 155.0340428
0.8108541039 155.0293067
0.8046700848 155.0252296
0.8136906095 155.0217196
0.8113957569 155.018698
0.8154798267 155.0160967
0.8176255567 155.0138573
0.8178022735 155.0119295
0.8226515417 155.0102699
0.8208657699 155.0088411
0.8265875509 155.0076111
0.8245280626 155.0065523
0.8295704594 155.0056407
0.8287689034 155.004856
0.8315853381 155.0041804
0.8336270624 155.0035988
0.8327247617 155.0030982
0.8387857288 155.0026671
0.8337037166 155.0022961
0.8430954168 155.0019767
0.8361230578 155.0017017
0.8448312213 155.0014649
0.8414169252 155.0012611
0.8435939754 155.0010857
0.8482774317 155.0009346
0.8426650099 155.0008046
0.8519230335 155.0006927
0.8469007507 155.0005963
0.8497866395 155.0005134
0.8545784544 155.0004419
0.848350608 155.0003805
0.8565581509 155.0003275
0.8548545266 155.000282
0.8525468884 155.0002427
0.8608701425 155.000209
0.8557132465 155.0001799
0.8571179937 155.0001549
0.8637428324 155.0001333
0.8575986542 155.0001148
0.8608701718 155.0000988
0.8663029806 155.0000851
0.8601067375 155.0000732
0.8635731491 155.000063
0.8689883933 155.0000543
0.8630488292 155.0000467
0.8652916823 155.0000402
0.8716435401 155.0000346
0.8666135896 155.0000298
0.8662955807 155.0000257
0.8736228968 155.0000221
0.871019 155.000019
0.8673970191 155.0000164
0.8740690155 155.0000141
0.875746907 155.0000121
0.8700698923 155.0000104
0.8729151126 155.000009
0.8789136914 155.0000077
0.8752626636 155.0000067
0.8722887992 155.0000057
0.878450087 155.0000049
0.8809532161 155.0000043
0.8756399345 155.0000037
0.875831323 155.0000032
0.8823743853 155.0000027
0.8823583776 155.0000023
0.8771827554 155.000002
0.8789942216 155.0000017
0.8851290734 155.0000015
0.8842257465 155.0000013
0.8793174714 155.0000011
0.8812287233 155.000001
0.8871825987 155.0000008
0.8867706994 155.0000007
0.8818635569 155.0000006
0.8825935976 155.0000005
0.8884621066 155.0000004
0.8897406125 155.0000004
0.8851356501 155.0000003
0.8836213445 155.0000003
0.8885830373 155.0000002
0.8923049362 155.0000002
0.8894159102 155.0000002
0.8855160555 155.0000002
0.8876766829 155.0000001
0.8930526961 155.0000001
0.8938634396 155.0000001
0.8896245987 155.0000001
0.8875220311 155.0000001
0.8913195055 155.0000001
0.8959063875 155.0000001
0.8952241964 155
0.8909304027 155
0.8937998903 155
